pdbid,labels,lmetal_pred
6e7e_A,8,0.0
6e7e_A,9,0.5846
6e7g_A,0,0.0
6e7g_A,1,0.0
6e7g_A,2,0.0
6e7g_A,3,0.0
6e7g_A,4,0.0
6e7g_A,5,0.0
6e7g_A,6,0.0
6e7g_A,7,0.0
6e7g_A,8,0.0
6e7g_A,9,0.0
6e7o_A,0,0.0
6e7o_A,1,0.0
6e7o_A,2,0.0
6e7o_A,3,0.0
6e7o_A,4,0.0
6e7o_A,5,0.0
6e7o_A,6,0.0
6e7o_A,7,0.0
6e7o_A,8,0.0
6e7o_A,9,0.5811
6e7p_A,0,0.0
6e7p_A,1,0.0
6e7p_A,2,0.0
6e7p_A,3,0.0
6e7p_A,4,0.0
6e7p_A,5,0.0
6e7p_A,6,0.0
6e7p_A,7,0.0
6e7p_A,8,0.0
6e7p_A,9,0.0
6e8a_A,0,0.0
6e8a_A,1,0.0
6e8a_A,2,0.0
6e8a_A,3,0.0
6e8a_A,4,0.0
6e8a_A,5,0.0
6e8a_A,6,0.5719
6e8a_A,7,0.0
6e8a_A,8,0.0
6e8a_A,9,0.6772
6e8c_A,0,0.0
6e8c_A,1,0.0
6e8c_A,2,0.0
6e8c_A,3,0.0
6e8c_A,4,0.0
6e8c_A,5,0.0
6e8c_A,6,0.0
6e8c_A,7,0.0
6e8c_A,8,0.0
6e8c_A,9,0.0
6e8d_A,0,0.0
6e8d_A,1,0.0
6e8d_A,2,0.0
6e8d_A,3,0.0
6e8d_A,4,0.0
6e8d_A,5,0.0
6e8d_A,6,0.0
6e8d_A,7,0.0
6e8d_A,8,0.0
6e8d_A,9,0.0
6e8h_A,0,0.0
6e8h_A,1,0.0
6e8h_A,2,0.0
6e8h_A,3,0.0
6e8h_A,4,0.0
6e8h_A,5,0.0
6e8h_A,6,0.0
6e8h_A,7,0.0
6e8h_A,8,0.0
6e8h_A,9,0.0
6e8j_A,0,0.0
6e8j_A,1,0.0
6e8j_A,2,0.0
6e8j_A,3,0.0
6e8j_A,4,0.0
6e8j_A,5,0.0
6e8j_A,6,0.0
6e8j_A,7,0.0
6e8j_A,8,0.0
6e8j_A,9,0.0
6e8k_B,0,0.0
6e8k_B,1,0.0
6e8k_B,2,0.0
6e8k_B,3,0.0
6e8k_B,4,0.0
6e8k_B,5,0.0
6e8k_B,6,0.0
6e8k_B,7,0.0
6e8k_B,8,0.0
6e8k_B,9,0.0
6e8l_A,0,0.0
6e8l_A,1,0.0
6e8l_A,2,0.0
6e8l_A,3,0.0
6e8l_A,4,0.0
6e8l_A,5,0.0
6e8l_A,6,0.0
6e8l_A,7,0.0
6e8l_A,8,0.0
6e8l_A,9,0.713
6e8m_B,0,0.0
6e8m_B,1,0.0
6e8m_B,2,0.0
6e8m_B,3,0.0
6e8m_B,4,0.0
6e8m_B,5,0.0
6e8m_B,6,0.0
6e8m_B,7,0.0
6e8m_B,8,0.0
6e8m_B,9,0.4465
6e8q_A,0,0.0
6e8q_A,1,0.0
6e8q_A,2,0.0
6e8q_A,3,0.0
6e8q_A,4,0.0
6e8q_A,5,0.0
6e8q_A,6,0.0
6e8q_A,7,0.0
6e8q_A,8,0.0
6e8q_A,9,0.0
6e8r_A,0,0.0
6e8r_A,1,0.0
6e8r_A,2,0.0
6e8r_A,3,0.0
6e8r_A,4,0.0
6e8r_A,5,0.0
6e8r_A,6,0.0
6e8r_A,7,0.0
6e8r_A,8,0.0
6e8r_A,9,0.0
6e8r_B,0,0.0
6e8r_B,1,0.0
6e8r_B,2,0.0
6e8r_B,3,0.0
6e8r_B,4,0.0
6e8r_B,5,0.0
6e8r_B,6,0.0
6e8r_B,7,0.0
6e8r_B,8,0.0
6e8r_B,9,0.0
6e8v_A,0,0.0
6e8v_A,1,0.0
6e8v_A,2,0.0
6e8v_A,3,0.0
6e8v_A,4,0.0
6e8v_A,5,0.0
6e8v_A,6,0.0
6e8v_A,7,0.0
6e8v_A,8,0.0
6e8v_A,9,0.0
6e8v_B,0,0.0
6e8v_B,1,0.0
6e8v_B,2,0.0
6e8v_B,3,0.0
6e8v_B,4,0.0
6e8v_B,5,0.0
6e8v_B,6,0.0
6e8v_B,7,0.0
6e8v_B,8,0.0
6e8v_B,9,0.0
6e8w_A,0,0.0
6e8w_A,1,0.0
6e8w_A,2,0.0
6e8w_A,3,0.0
6e8w_A,4,0.0
6e8w_A,5,0.0
6e8w_A,6,0.0
6e8w_A,7,0.0
6e8w_A,8,0.0
6e8w_A,9,0.0
6e98_A,0,0.0
6e98_A,1,0.0
6e98_A,2,0.0
6e98_A,3,0.0
6e98_A,4,0.0
6e98_A,5,0.0
6e98_A,6,0.0
6e98_A,7,0.0
6e98_A,8,0.0
6e98_A,9,0.0
6e99_A,0,0.6271
6e99_A,1,0.0
6e99_A,2,0.0
6e99_A,3,0.0
6e99_A,4,0.0
6e99_A,5,0.8814
6e99_A,6,0.9326
6e99_A,7,0.0
6e99_A,8,0.0
6e99_A,9,0.0
6e9g_A,0,0.0
6e9g_A,1,0.0
6e9g_A,2,0.0
6e9g_A,3,0.0
6e9g_A,4,0.0
6e9g_A,5,0.0
6e9g_A,6,0.0
6e9g_A,7,0.0
6e9g_A,8,0.0
6e9g_A,9,0.0
6e9h_A,0,0.0
6e9h_A,1,0.0
6e9h_A,2,0.0
6e9h_A,3,0.0
6e9h_A,4,0.0
6e9h_A,5,0.0
6e9h_A,6,0.0
6e9h_A,7,0.0
6e9h_A,8,0.0
6e9h_A,9,0.0
6e9i_A,0,0.0
6e9i_A,1,0.0
6e9i_A,2,0.0
6e9i_A,3,0.0
6e9i_A,4,0.0
6e9i_A,5,0.0
6e9i_A,6,0.0
6e9i_A,7,0.0
6e9i_A,8,0.0
6e9i_A,9,0.0
6e9k_A,0,0.0
6e9k_A,1,0.0
6e9k_A,2,0.0
6e9k_A,3,0.0
6e9k_A,4,0.0
6e9k_A,5,0.0
6e9k_A,6,0.0
6e9k_A,7,0.0
6e9k_A,8,0.0
6e9k_A,9,0.0
6e9m_A,0,0.0
6e9m_A,1,0.0
6e9m_A,2,0.0
6e9m_A,3,0.0
6e9m_A,4,0.0
6e9m_A,5,0.0
6e9m_A,6,0.0
6e9m_A,7,0.0
6e9m_A,8,0.0
6e9m_A,9,0.5355
6e9n_A,0,0.0
6e9n_A,1,0.0
6e9n_A,2,0.0
6e9n_A,3,0.0
6e9n_A,4,0.0
6e9n_A,5,0.0
6e9n_A,6,0.0
6e9n_A,7,0.0
6e9n_A,8,0.0
6e9n_A,9,0.0
6e9o_A,0,0.0
6e9o_A,1,0.0
6e9o_A,2,0.0
6e9o_A,3,0.0
6e9o_A,4,0.0
6e9o_A,5,0.0
6e9o_A,6,0.0
6e9o_A,7,0.0
6e9o_A,8,0.0
6e9o_A,9,0.0
6e9q_A,0,0.0
6e9q_A,1,0.0
6e9q_A,2,0.0
6e9q_A,3,0.0
6e9q_A,4,0.0
6e9q_A,5,0.0
6e9q_A,6,0.0
6e9q_A,7,0.0
6e9q_A,8,0.0
6e9q_A,9,0.0
6e9u_A,0,0.0
6e9u_A,1,0.0
6e9u_A,2,0.0
6e9u_A,3,0.0
6e9u_A,4,0.0
6e9u_A,5,0.0
6e9u_A,6,0.0
6e9u_A,7,0.0
6e9u_A,8,0.0
6e9u_A,9,0.0
6ea3_A,0,0.0
6ea3_A,1,0.0
6ea3_A,2,0.0
6ea3_A,3,0.0
6ea3_A,4,0.0
6ea3_A,5,0.0
6ea3_A,6,0.0
6ea3_A,7,0.0
6ea3_A,8,0.0
6ea3_A,9,0.0
6ea3_B,0,0.0
6ea3_B,1,0.0
6ea3_B,2,0.0
6ea3_B,3,0.0
6ea3_B,4,0.0
6ea3_B,5,0.0
6ea3_B,6,0.0
6ea3_B,7,0.0
6ea3_B,8,0.0
6ea3_B,9,0.0
6ea6_A,0,0.0
6ea6_A,1,0.0
6ea6_A,2,0.0
6ea6_A,3,0.0
6ea6_A,4,0.0
6ea6_A,5,0.0
6ea6_A,6,0.0
6ea6_A,7,0.0
6ea6_A,8,0.0
6ea6_A,9,0.0
6eaq_A,0,0.0
6eaq_A,1,0.0
6eaq_A,2,0.0
6eaq_A,3,0.0
6eaq_A,4,0.0
6eaq_A,5,0.0
6eaq_A,6,0.0
6eaq_A,7,0.0
6eaq_A,8,0.0
6eaq_A,9,0.0
6eaq_C,0,0.0
6eaq_C,1,0.0
6eaq_C,2,0.0
6eaq_C,3,0.0
6eaq_C,4,0.0
6eaq_C,5,0.0
6eaq_C,6,0.0
6eaq_C,7,0.0
6eaq_C,8,0.0
6eaq_C,9,0.514
6eay_A,0,0.0
6eay_A,1,0.0
6eay_A,2,0.0
6eay_A,3,0.0
6eay_A,4,0.0
6eay_A,5,0.0
6eay_A,6,0.0
6eay_A,7,0.0
6eay_A,8,0.0
6eay_A,9,0.0
6eay_B,0,0.0
6eay_B,1,0.0
6eay_B,2,0.0
6eay_B,3,0.0
6eay_B,4,0.0
6eay_B,5,0.0
6eay_B,6,0.0
6eay_B,7,0.0
6eay_B,8,0.0
6eay_B,9,0.0
6eay_C,0,0.0
6eay_C,1,0.0
6eay_C,2,0.0
6eay_C,3,0.0
6eay_C,4,0.0
6eay_C,5,0.0
6eay_C,6,0.0
6eay_C,7,0.0
6eay_C,8,0.0
6eay_C,9,0.6537
6eay_D,0,0.0
6eay_D,1,0.0
6eay_D,2,0.0
6eay_D,3,0.0
6eay_D,4,0.0
6eay_D,5,0.0
6eay_D,6,0.0
6eay_D,7,0.0
6eay_D,8,0.0
6eay_D,9,0.0
6eaz_A,0,0.98
6eaz_A,1,0.0
6eaz_A,2,0.0
6eaz_A,3,0.0
6eaz_A,4,0.0
6eaz_A,5,0.6453
6eaz_A,6,0.8416
6eaz_A,7,0.0
6eaz_A,8,0.0
6eaz_A,9,0.5034
6eb0_A,0,0.0
6eb0_A,1,0.0
6eb0_A,2,0.0
6eb0_A,3,0.0
6eb0_A,4,0.0
6eb0_A,5,0.0
6eb0_A,6,0.0
6eb0_A,7,0.0
6eb0_A,8,0.0
6eb0_A,9,0.0
6eb1_A,0,0.4322
6eb1_A,1,0.0
6eb1_A,2,0.0
6eb1_A,3,0.0
6eb1_A,4,0.0
6eb1_A,5,0.8025
6eb1_A,6,0.9511
6eb1_A,7,0.0
6eb1_A,8,0.0
6eb1_A,9,0.5398
6eb3_A,0,0.0
6eb3_A,1,0.0
6eb3_A,2,0.0
6eb3_A,3,0.0
6eb3_A,4,0.0
6eb3_A,5,0.0
6eb3_A,6,0.6181
6eb3_A,7,0.0
6eb3_A,8,0.0
6eb3_A,9,0.5497
6eb4_A,0,0.0
6eb4_A,1,0.0
6eb4_A,2,0.0
6eb4_A,3,0.0
6eb4_A,4,0.0
6eb4_A,5,0.0
6eb4_A,6,0.5514
6eb4_A,7,0.0
6eb4_A,8,0.0
6eb4_A,9,0.8008
6eb6_A,0,0.0
6eb6_A,1,0.0
6eb6_A,2,0.0
6eb6_A,3,0.0
6eb6_A,4,0.0
6eb6_A,5,0.0
6eb6_A,6,0.0
6eb6_A,7,0.0
6eb6_A,8,0.0
6eb6_A,9,0.0
6eb8_A,0,0.0
6eb8_A,1,0.0
6eb8_A,2,0.0
6eb8_A,3,0.0
6eb8_A,4,0.0
6eb8_A,5,0.0
6eb8_A,6,0.0
6eb8_A,7,0.0
6eb8_A,8,0.0
6eb8_A,9,0.0
6eb9_A,0,0.0
6eb9_A,1,0.0
6eb9_A,2,0.0
6eb9_A,3,0.0
6eb9_A,4,0.0
6eb9_A,5,0.0
6eb9_A,6,0.0
6eb9_A,7,0.0
6eb9_A,8,0.0
6eb9_A,9,0.0
6ebb_A,0,0.9762
6ebb_A,1,0.0
6ebb_A,2,0.0
6ebb_A,3,0.0
6ebb_A,4,0.0
6ebb_A,5,0.943
6ebb_A,6,0.9598
6ebb_A,7,0.0
6ebb_A,8,0.0
6ebb_A,9,0.0
6ebd_A,0,0.0
6ebd_A,1,0.0
6ebd_A,2,0.0
6ebd_A,3,0.0
6ebd_A,4,0.0
6ebd_A,5,0.0
6ebd_A,6,0.0
6ebd_A,7,0.0
6ebd_A,8,0.0
6ebd_A,9,0.5143
6ebg_A,0,0.0
6ebg_A,1,0.0
6ebg_A,2,0.0
6ebg_A,3,0.0
6ebg_A,4,0.0
6ebg_A,5,0.0
6ebg_A,6,0.0
6ebg_A,7,0.0
6ebg_A,8,0.0
6ebg_A,9,0.5238
6ebm_A,0,0.0
6ebm_A,1,0.0
6ebm_A,2,0.0
6ebm_A,3,0.0
6ebm_A,4,0.0
6ebm_A,5,0.0
6ebm_A,6,0.0
6ebm_A,7,0.0
6ebm_A,8,0.0
6ebm_A,9,0.0
6ebq_A,0,0.0
6ebq_A,1,0.0
6ebq_A,2,0.0
6ebq_A,3,0.0
6ebq_A,4,0.0
6ebq_A,5,0.0
6ebq_A,6,0.0
6ebq_A,7,0.0
6ebq_A,8,0.0
6ebq_A,9,0.0
6ebt_A,0,0.0
6ebt_A,1,0.0
6ebt_A,2,0.0
6ebt_A,3,0.0
6ebt_A,4,0.0
6ebt_A,5,0.0
6ebt_A,6,0.0
6ebt_A,7,0.0
6ebt_A,8,0.0
6ebt_A,9,0.0
6ebv_A,0,0.4249
6ebv_A,1,0.0
6ebv_A,2,0.0
6ebv_A,3,0.0
6ebv_A,4,0.0
6ebv_A,5,0.572
6ebv_A,6,0.7567
6ebv_A,7,0.0
6ebv_A,8,0.0
6ebv_A,9,0.0
6ebx_A,0,0.0
6ebx_A,1,0.0
6ebx_A,2,0.0
6ebx_A,3,0.0
6ebx_A,4,0.0
6ebx_A,5,0.0
6ebx_A,6,0.0
6ebx_A,7,0.0
6ebx_A,8,0.0
6ebx_A,9,0.5651
6ec2_A,0,0.0
6ec2_A,1,0.0
6ec2_A,2,0.0
6ec2_A,3,0.0
6ec2_A,4,0.0
6ec2_A,5,0.0
6ec2_A,6,0.0
6ec2_A,7,0.0
6ec2_A,8,0.0
6ec2_A,9,0.0
6ec2_B,0,0.0
6ec2_B,1,0.0
6ec2_B,2,0.0
6ec2_B,3,0.0
6ec2_B,4,0.0
6ec2_B,5,0.0
6ec2_B,6,0.0
6ec2_B,7,0.0
6ec2_B,8,0.0
6ec2_B,9,0.0
6ec6_A,0,0.0
6ec6_A,1,0.0
6ec6_A,2,0.0
6ec6_A,3,0.0
6ec6_A,4,0.0
6ec6_A,5,0.0
6ec6_A,6,0.6181
6ec6_A,7,0.0
6ec6_A,8,0.0
6ec6_A,9,0.5104
6ec7_A,0,0.0
6ec7_A,1,0.0
6ec7_A,2,0.0
6ec7_A,3,0.0
6ec7_A,4,0.0
6ec7_A,5,0.0
6ec7_A,6,0.0
6ec7_A,7,0.0
6ec7_A,8,0.0
6ec7_A,9,0.0
6eca_A,0,0.0
6eca_A,1,0.0
6eca_A,2,0.0
6eca_A,3,0.0
6eca_A,4,0.0
6eca_A,5,0.0
6eca_A,6,0.6458
6eca_A,7,0.0
6eca_A,8,0.0
6eca_A,9,0.5355
6ecb_A,0,0.0
6ecb_A,1,0.0
6ecb_A,2,0.0
6ecb_A,3,0.0
6ecb_A,4,0.0
6ecb_A,5,0.0
6ecb_A,6,0.0
6ecb_A,7,0.0
6ecb_A,8,0.0
6ecb_A,9,0.0
6ecd_A,0,0.0
6ecd_A,1,0.0
6ecd_A,2,0.0
6ecd_A,3,0.0
6ecd_A,4,0.0
6ecd_A,5,0.0
6ecd_A,6,0.0
6ecd_A,7,0.0
6ecd_A,8,0.0
6ecd_A,9,0.0
6ece_B,0,0.0
6ece_B,1,0.0
6ece_B,2,0.0
6ece_B,3,0.0
6ece_B,4,0.0
6ece_B,5,0.0
6ece_B,6,0.0
6ece_B,7,0.0
6ece_B,8,0.0
6ece_B,9,0.0
6eci_A,0,0.0
6eci_A,1,0.0
6eci_A,2,0.0
6eci_A,3,0.0
6eci_A,4,0.0
6eci_A,5,0.0
6eci_A,6,0.0
6eci_A,7,0.0
6eci_A,8,0.0
6eci_A,9,0.0
6ecj_A,0,0.0
6ecj_A,1,0.0
6ecj_A,2,0.0
6ecj_A,3,0.0
6ecj_A,4,0.0
6ecj_A,5,0.0
6ecj_A,6,0.0
6ecj_A,7,0.0
6ecj_A,8,0.0
6ecj_A,9,0.0
6eck_A,0,0.5537
6eck_A,1,0.0
6eck_A,2,0.0
6eck_A,3,0.0
6eck_A,4,0.0
6eck_A,5,0.706
6eck_A,6,0.8071
6eck_A,7,0.0
6eck_A,8,0.0
6eck_A,9,0.5669
6ecn_A,0,0.0
6ecn_A,1,0.0
6ecn_A,2,0.0
6ecn_A,3,0.0
6ecn_A,4,0.0
6ecn_A,5,0.0
6ecn_A,6,0.0
6ecn_A,7,0.0
6ecn_A,8,0.0
6ecn_A,9,0.0
6ecn_B,0,0.0
6ecn_B,1,0.0
6ecn_B,2,0.0
6ecn_B,3,0.0
6ecn_B,4,0.0
6ecn_B,5,0.0
6ecn_B,6,0.0
6ecn_B,7,0.0
6ecn_B,8,0.0
6ecn_B,9,0.0
6ecn_C,0,0.0
6ecn_C,1,0.0
6ecn_C,2,0.0
6ecn_C,3,0.0
6ecn_C,4,0.0
6ecn_C,5,0.0
6ecn_C,6,0.0
6ecn_C,7,0.0
6ecn_C,8,0.0
6ecn_C,9,0.0
6eco_A,0,0.0
6eco_A,1,0.0
6eco_A,2,0.0
6eco_A,3,0.0
6eco_A,4,0.0
6eco_A,5,0.0
6eco_A,6,0.0
6eco_A,7,0.0
6eco_A,8,0.0
6eco_A,9,0.4882
6eco_B,0,0.0
6eco_B,1,0.0
6eco_B,2,0.0
6eco_B,3,0.0
6eco_B,4,0.0
6eco_B,5,0.0
6eco_B,6,0.0
6eco_B,7,0.0
6eco_B,8,0.0
6eco_B,9,0.0
6ecp_A,0,0.3494
6ecp_A,1,0.0
6ecp_A,2,0.0
6ecp_A,3,0.0
6ecp_A,4,0.0
6ecp_A,5,0.0
6ecp_A,6,0.4893
6ecp_A,7,0.0
6ecp_A,8,0.0
6ecp_A,9,0.0
6ecs_A,0,0.0
6ecs_A,1,0.0
6ecs_A,2,0.0
6ecs_A,3,0.0
6ecs_A,4,0.0
6ecs_A,5,0.0
6ecs_A,6,0.0
6ecs_A,7,0.0
6ecs_A,8,0.0
6ecs_A,9,0.4218
6ect_A,0,0.0
6ect_A,1,0.0
6ect_A,2,0.0
6ect_A,3,0.0
6ect_A,4,0.0
6ect_A,5,0.0
6ect_A,6,0.0
6ect_A,7,0.0
6ect_A,8,0.0
6ect_A,9,0.0
6ecu_A,0,0.0
6ecu_A,1,0.0
6ecu_A,2,0.0
6ecu_A,3,0.0
6ecu_A,4,0.0
6ecu_A,5,0.0
6ecu_A,6,0.0
6ecu_A,7,0.0
6ecu_A,8,0.0
6ecu_A,9,0.0
6ecw_A,0,0.0
6ecw_A,1,0.0
6ecw_A,2,0.0
6ecw_A,3,0.0
6ecw_A,4,0.0
6ecw_A,5,0.0
6ecw_A,6,0.0
6ecw_A,7,0.0
6ecw_A,8,0.0
6ecw_A,9,0.0
6ecx_A,0,0.0
6ecx_A,1,0.0
6ecx_A,2,0.0
6ecx_A,3,0.0
6ecx_A,4,0.0
6ecx_A,5,0.0
6ecx_A,6,0.0
6ecx_A,7,0.0
6ecx_A,8,0.0
6ecx_A,9,0.0
6ecy_A,0,0.0
6ecy_A,1,0.0
6ecy_A,2,0.0
6ecy_A,3,0.0
6ecy_A,4,0.0
6ecy_A,5,0.0
6ecy_A,6,0.0
6ecy_A,7,0.0
6ecy_A,8,0.0
6ecy_A,9,0.7004
6ed3_A,0,0.4436
6ed3_A,1,0.0
6ed3_A,2,0.0
6ed3_A,3,0.0
6ed3_A,4,0.0
6ed3_A,5,0.0
6ed3_A,6,0.6419
6ed3_A,7,0.0
6ed3_A,8,0.0
6ed3_A,9,0.0
6ed6_A,0,0.7849
6ed6_A,1,0.0
6ed6_A,2,0.0
6ed6_A,3,0.0
6ed6_A,4,0.0
6ed6_A,5,0.9059
6ed6_A,6,0.9537
6ed6_A,7,0.0
6ed6_A,8,0.0
6ed6_A,9,0.5
6ed7_A,0,0.0
6ed7_A,1,0.0
6ed7_A,2,0.0
6ed7_A,3,0.0
6ed7_A,4,0.0
6ed7_A,5,0.0
6ed7_A,6,0.0
6ed7_A,7,0.0
6ed7_A,8,0.0
6ed7_A,9,0.0
6edd_A,0,0.0
6edd_A,1,0.0
6edd_A,2,0.0
6edd_A,3,0.0
6edd_A,4,0.0
6edd_A,5,0.0
6edd_A,6,0.0
6edd_A,7,0.0
6edd_A,8,0.0
6edd_A,9,0.0
6ede_A,0,0.0
6ede_A,1,0.0
6ede_A,2,0.0
6ede_A,3,0.0
6ede_A,4,0.0
6ede_A,5,0.0
6ede_A,6,0.0
6ede_A,7,0.0
6ede_A,8,0.0
6ede_A,9,0.0
6edf_A,0,0.5426
6edf_A,1,0.0
6edf_A,2,0.0
6edf_A,3,0.0
6edf_A,4,0.0
6edf_A,5,0.0
6edf_A,6,0.0
6edf_A,7,0.0
6edf_A,8,0.0
6edf_A,9,0.0
6edg_A,0,0.0
6edg_A,1,0.0
6edg_A,2,0.0
6edg_A,3,0.0
6edg_A,4,0.0
6edg_A,5,0.0
6edg_A,6,0.0
6edg_A,7,0.0
6edg_A,8,0.0
6edg_A,9,0.0
6fas_A,0,0.0
6fas_A,1,0.0
6fas_A,2,0.0
6fas_A,3,0.0
6fas_A,4,0.0
6fas_A,5,0.0
6fas_A,6,0.0
6fas_A,7,0.0
6fas_A,8,0.0
6fas_A,9,0.0
6fax_A,0,0.0
6fax_A,1,0.0
6fax_A,2,0.0
6fax_A,3,0.0
6fax_A,4,0.0
6fax_A,5,0.0
6fax_A,6,0.0
6fax_A,7,0.0
6fax_A,8,0.0
6fax_A,9,0.0
6fax_B,0,0.0
6fax_B,1,0.0
6fax_B,2,0.0
6fax_B,3,0.0
6fax_B,4,0.0
6fax_B,5,0.0
6fax_B,6,0.0
6fax_B,7,0.0
6fax_B,8,0.0
6fax_B,9,0.0
6fax_C,0,0.7373
6fax_C,1,0.0
6fax_C,2,0.0
6fax_C,3,0.0
6fax_C,4,0.0
6fax_C,5,0.0
6fax_C,6,0.0
6fax_C,7,0.0
6fax_C,8,0.0
6fax_C,9,0.4985
6fay_A,0,0.0
6fay_A,1,0.0
6fay_A,2,0.0
6fay_A,3,0.0
6fay_A,4,0.0
6fay_A,5,0.0
6fay_A,6,0.0
6fay_A,7,0.0
6fay_A,8,0.0
6fay_A,9,0.0
6fb3_A,0,0.0
6fb3_A,1,0.0
6fb3_A,2,0.0
6fb3_A,3,0.0
6fb3_A,4,0.0
6fb3_A,5,0.0
6fb3_A,6,0.0
6fb3_A,7,0.0
6fb3_A,8,0.0
6fb3_A,9,0.0
6fbj_A,0,0.0
6fbj_A,1,0.0
6fbj_A,2,0.0
6fbj_A,3,0.0
6fbj_A,4,0.0
6fbj_A,5,0.0
6fbj_A,6,0.0
6fbj_A,7,0.0
6fbj_A,8,0.0
6fbj_A,9,0.0
6fbj_B,0,0.0
6fbj_B,1,0.0
6fbj_B,2,0.0
6fbj_B,3,0.0
6fbj_B,4,0.0
6fbj_B,5,0.0
6fbj_B,6,0.0
6fbj_B,7,0.0
6fbj_B,8,0.0
6fbj_B,9,0.0
6fbk_B,0,0.0
6fbk_B,1,0.0
6fbk_B,2,0.0
6fbk_B,3,0.0
6fbk_B,4,0.0
6fbk_B,5,0.0
6fbk_B,6,0.0
6fbk_B,7,0.0
6fbk_B,8,0.0
6fbk_B,9,0.4759
6fbl_A,0,0.0
6fbl_A,1,0.0
6fbl_A,2,0.0
6fbl_A,3,0.0
6fbl_A,4,0.0
6fbl_A,5,0.0
6fbl_A,6,0.0
6fbl_A,7,0.0
6fbl_A,8,0.0
6fbl_A,9,0.0
6fbm_A,0,0.5782
6fbm_A,1,0.0
6fbm_A,2,0.0
6fbm_A,3,0.0
6fbm_A,4,0.0
6fbm_A,5,0.0
6fbm_A,6,0.0
6fbm_A,7,0.0
6fbm_A,8,0.0
6fbm_A,9,0.0
6fbx_A,0,0.0
6fbx_A,1,0.0
6fbx_A,2,0.0
6fbx_A,3,0.0
6fbx_A,4,0.0
6fbx_A,5,0.0
6fbx_A,6,0.0
6fbx_A,7,0.0
6fbx_A,8,0.0
6fbx_A,9,0.4489
6fbx_B,0,0.0
6fbx_B,1,0.0
6fbx_B,2,0.0
6fbx_B,3,0.0
6fbx_B,4,0.0
6fbx_B,5,0.0
6fbx_B,6,0.0
6fbx_B,7,0.0
6fbx_B,8,0.0
6fbx_B,9,0.0
6fbz_A,0,0.0
6fbz_A,1,0.0
6fbz_A,2,0.0
6fbz_A,3,0.0
6fbz_A,4,0.0
6fbz_A,5,0.0
6fbz_A,6,0.0
6fbz_A,7,0.0
6fbz_A,8,0.0
6fbz_A,9,0.0
6fbz_B,0,0.0
6fbz_B,1,0.0
6fbz_B,2,0.0
6fbz_B,3,0.0
6fbz_B,4,0.0
6fbz_B,5,0.0
6fbz_B,6,0.0
6fbz_B,7,0.0
6fbz_B,8,0.0
6fbz_B,9,0.0
6fc1_A,0,0.0
6fc1_A,1,0.0
6fc1_A,2,0.0
6fc1_A,3,0.0
6fc1_A,4,0.0
6fc1_A,5,0.0
6fc1_A,6,0.0
6fc1_A,7,0.0
6fc1_A,8,0.0
6fc1_A,9,0.0
6fc1_B,0,0.0
6fc1_B,1,0.0
6fc1_B,2,0.0
6fc1_B,3,0.0
6fc1_B,4,0.0
6fc1_B,5,0.0
6fc1_B,6,0.0
6fc1_B,7,0.0
6fc1_B,8,0.0
6fc1_B,9,0.0
6fc4_A,0,0.0
6fc4_A,1,0.0
6fc4_A,2,0.0
6fc4_A,3,0.0
6fc4_A,4,0.0
6fc4_A,5,0.0
6fc4_A,6,0.0
6fc4_A,7,0.0
6fc4_A,8,0.0
6fc4_A,9,0.0
6fc5_A,0,0.0
6fc5_A,1,0.0
6fc5_A,2,0.0
6fc5_A,3,0.0
6fc5_A,4,0.0
6fc5_A,5,0.0
6fc5_A,6,0.0
6fc5_A,7,0.0
6fc5_A,8,0.0
6fc5_A,9,0.0
6fc6_B,0,0.0
6fc6_B,1,0.0
6fc6_B,2,0.0
6fc6_B,3,0.0
6fc6_B,4,0.0
6fc6_B,5,0.0
6fc6_B,6,0.0
6fc6_B,7,0.0
6fc6_B,8,0.0
6fc6_B,9,0.0
6fc7_A,0,0.0
6fc7_A,1,0.0
6fc7_A,2,0.0
6fc7_A,3,0.0
6fc7_A,4,0.0
6fc7_A,5,0.0
6fc7_A,6,0.5361
6fc7_A,7,0.0
6fc7_A,8,0.0
6fc7_A,9,0.0
6fca_A,0,0.0
6fca_A,1,0.0
6fca_A,2,0.0
6fca_A,3,0.0
6fca_A,4,0.0
6fca_A,5,0.0
6fca_A,6,0.0
6fca_A,7,0.0
6fca_A,8,0.0
6fca_A,9,0.0
6fcj_A,0,0.0
6fcj_A,1,0.0
6fcj_A,2,0.0
6fcj_A,3,0.0
6fcj_A,4,0.0
6fcj_A,5,0.0
6fcj_A,6,0.0
6fcj_A,7,0.0
6fcj_A,8,0.0
6fcj_A,9,0.0
6fcl_A,0,0.8601
6fcl_A,1,0.0
6fcl_A,2,0.0
6fcl_A,3,0.0
6fcl_A,4,0.0
6fcl_A,5,0.9289
6fcl_A,6,0.9514
6fcl_A,7,0.0
6fcl_A,8,0.0
6fcl_A,9,0.0
6fcm_A,0,0.0
6fcm_A,1,0.0
6fcm_A,2,0.0
6fcm_A,3,0.0
6fcm_A,4,0.0
6fcm_A,5,0.0
6fcm_A,6,0.0
6fcm_A,7,0.0
6fcm_A,8,0.0
6fcm_A,9,0.0
6fco_A,0,0.0
6fco_A,1,0.0
6fco_A,2,0.0
6fco_A,3,0.0
6fco_A,4,0.0
6fco_A,5,0.0
6fco_A,6,0.0
