pdbid,labels,mebi_pred
6eoa_A,6,0.42
6eoa_A,7,0.42
6eoa_A,8,0.42
6eoa_A,9,0.2
6eod_A,0,0.2
6eod_A,1,0.28
6eod_A,2,0.49
6eod_A,3,0.36
6eod_A,4,0.36
6eod_A,5,0.39
6eod_A,6,0.15
6eod_A,7,0.15
6eod_A,8,0.15
6eod_A,9,0.46
6eog_A,0,0.68
6eog_A,1,0.41
6eog_A,2,0.35
6eog_A,3,0.41
6eog_A,4,0.41
6eog_A,5,0.1
6eog_A,6,0.25
6eog_A,7,0.25
6eog_A,8,0.25
6eog_A,9,0.36
6eoo_A,0,0.46
6eoo_A,1,0.32
6eoo_A,2,0.31
6eoo_A,3,0.33
6eoo_A,4,0.33
6eoo_A,5,0.53
6eoo_A,6,0.73
6eoo_A,7,0.73
6eoo_A,8,0.73
6eoo_A,9,0.57
6eoq_A,0,0.65
6eoq_A,1,0.28
6eoq_A,2,0.49
6eoq_A,3,0.06
6eoq_A,4,0.06
6eoq_A,5,0.35
6eoq_A,6,0.07
6eoq_A,7,0.07
6eoq_A,8,0.07
6eoq_A,9,0.56
6eou_A,0,0.25
6eou_A,1,0.27
6eou_A,2,0.21
6eou_A,3,0.61
6eou_A,4,0.61
6eou_A,5,0.51
6eou_A,6,0.38
6eou_A,7,0.38
6eou_A,8,0.38
6eou_A,9,0.42
6eow_A,0,0.51
6eow_A,1,0.3
6eow_A,2,0.07
6eow_A,3,0.58
6eow_A,4,0.58
6eow_A,5,0.54
6eow_A,6,0.19
6eow_A,7,0.19
6eow_A,8,0.19
6eow_A,9,0.39
6ep5_A,0,0.69
6ep5_A,1,0.32
6ep5_A,2,0.05
6ep5_A,3,0.25
6ep5_A,4,0.25
6ep5_A,5,0.36
6ep5_A,6,0.18
6ep5_A,7,0.18
6ep5_A,8,0.18
6ep5_A,9,0.43
6ep9_A,0,0.43
6ep9_A,1,0.22
6ep9_A,2,0.04
6ep9_A,3,0.75
6ep9_A,4,0.75
6ep9_A,5,0.54
6ep9_A,6,0.34
6ep9_A,7,0.34
6ep9_A,8,0.34
6ep9_A,9,0.37
6epl_A,0,0.55
6epl_A,1,0.0
6epl_A,2,0.0
6epl_A,3,0.0
6epl_A,4,0.0
6epl_A,5,0.99
6epl_A,6,0.0
6epl_A,7,0.0
6epl_A,8,0.0
6epl_A,9,0.01
6epl_B,0,0.55
6epl_B,1,0.43
6epl_B,2,0.32
6epl_B,3,0.54
6epl_B,4,0.54
6epl_B,5,0.25
6epl_B,6,0.21
6epl_B,7,0.21
6epl_B,8,0.21
6epl_B,9,0.4
6eq2_A,0,0.17
6eq2_A,1,0.45
6eq2_A,2,0.22
6eq2_A,3,0.16
6eq2_A,4,0.16
6eq2_A,5,0.17
6eq2_A,6,0.15
6eq2_A,7,0.15
6eq2_A,8,0.15
6eq2_A,9,0.47
6eqc_A,0,0.68
6eqc_A,1,0.38
6eqc_A,2,0.13
6eqc_A,3,0.5
6eqc_A,4,0.5
6eqc_A,5,0.57
6eqc_A,6,0.39
6eqc_A,7,0.39
6eqc_A,8,0.39
6eqc_A,9,0.46
6eqc_D,0,0.52
6eqc_D,1,0.34
6eqc_D,2,0.18
6eqc_D,3,0.0
6eqc_D,4,0.0
6eqc_D,5,0.44
6eqc_D,6,0.42
6eqc_D,7,0.42
6eqc_D,8,0.42
6eqc_D,9,0.25
6eqd_A,0,0.39
6eqd_A,1,0.38
6eqd_A,2,0.52
6eqd_A,3,0.11
6eqd_A,4,0.11
6eqd_A,5,0.32
6eqd_A,6,0.16
6eqd_A,7,0.16
6eqd_A,8,0.16
6eqd_A,9,0.52
6eqi_A,0,0.18
6eqi_A,1,0.14
6eqi_A,2,0.33
6eqi_A,3,0.04
6eqi_A,4,0.04
6eqi_A,5,0.42
6eqi_A,6,0.02
6eqi_A,7,0.02
6eqi_A,8,0.02
6eqi_A,9,0.66
6eqi_B,0,0.52
6eqi_B,1,0.37
6eqi_B,2,0.11
6eqi_B,3,0.17
6eqi_B,4,0.17
6eqi_B,5,0.25
6eqi_B,6,0.18
6eqi_B,7,0.18
6eqi_B,8,0.18
6eqi_B,9,0.42
6eqi_C,0,0.13
6eqi_C,1,0.28
6eqi_C,2,0.18
6eqi_C,3,0.28
6eqi_C,4,0.28
6eqi_C,5,0.57
6eqi_C,6,0.32
6eqi_C,7,0.32
6eqi_C,8,0.32
6eqi_C,9,0.47
6eqj_A,0,0.59
6eqj_A,1,0.24
6eqj_A,2,0.0
6eqj_A,3,0.0
6eqj_A,4,0.0
6eqj_A,5,0.62
6eqj_A,6,0.68
6eqj_A,7,0.68
6eqj_A,8,0.68
6eqj_A,9,0.28
6eqm_A,0,0.03
6eqm_A,1,0.27
6eqm_A,2,0.03
6eqm_A,3,0.02
6eqm_A,4,0.02
6eqm_A,5,0.23
6eqm_A,6,0.12
6eqm_A,7,0.12
6eqm_A,8,0.12
6eqm_A,9,0.45
6eqn_A,0,0.32
6eqn_A,1,0.26
6eqn_A,2,0.27
6eqn_A,3,0.58
6eqn_A,4,0.58
6eqn_A,5,0.37
6eqn_A,6,0.45
6eqn_A,7,0.45
6eqn_A,8,0.45
6eqn_A,9,0.39
6eqo_A,0,0.76
6eqo_A,1,0.23
6eqo_A,2,0.27
6eqo_A,3,0.18
6eqo_A,4,0.18
6eqo_A,5,0.65
6eqo_A,6,0.89
6eqo_A,7,0.89
6eqo_A,8,0.89
6eqo_A,9,0.49
6eqt_A,0,0.21
6eqt_A,1,0.32
6eqt_A,2,0.16
6eqt_A,3,0.39
6eqt_A,4,0.39
6eqt_A,5,0.42
6eqt_A,6,0.43
6eqt_A,7,0.43
6eqt_A,8,0.43
6eqt_A,9,0.22
6eqy_A,0,0.68
6eqy_A,1,0.4
6eqy_A,2,0.18
6eqy_A,3,0.11
6eqy_A,4,0.11
6eqy_A,5,0.48
6eqy_A,6,0.2
6eqy_A,7,0.2
6eqy_A,8,0.2
6eqy_A,9,0.18
6eqz_A,0,0.56
6eqz_A,1,0.02
6eqz_A,2,0.0
6eqz_A,3,0.0
6eqz_A,4,0.0
6eqz_A,5,0.8
6eqz_A,6,0.0
6eqz_A,7,0.0
6eqz_A,8,0.0
6eqz_A,9,0.76
6er0_A,0,0.63
6er0_A,1,0.4
6er0_A,2,0.24
6er0_A,3,0.04
6er0_A,4,0.04
6er0_A,5,0.28
6er0_A,6,0.22
6er0_A,7,0.22
6er0_A,8,0.22
6er0_A,9,0.4
6er3_A,0,0.11
6er3_A,1,0.36
6er3_A,2,0.08
6er3_A,3,0.39
6er3_A,4,0.39
6er3_A,5,0.53
6er3_A,6,0.23
6er3_A,7,0.23
6er3_A,8,0.23
6er3_A,9,0.16
6er4_A,0,0.1
6er4_A,1,0.36
6er4_A,2,0.09
6er4_A,3,0.38
6er4_A,4,0.38
6er4_A,5,0.53
6er4_A,6,0.23
6er4_A,7,0.23
6er4_A,8,0.23
6er4_A,9,0.16
6er6_A,0,0.16
6er6_A,1,0.35
6er6_A,2,0.16
6er6_A,3,0.41
6er6_A,4,0.41
6er6_A,5,0.33
6er6_A,6,0.12
6er6_A,7,0.12
6er6_A,8,0.12
6er6_A,9,0.42
6er6_B,0,0.15
6er6_B,1,0.31
6er6_B,2,0.34
6er6_B,3,0.01
6er6_B,4,0.01
6er6_B,5,0.34
6er6_B,6,0.21
6er6_B,7,0.21
6er6_B,8,0.21
6er6_B,9,0.43
6er7_A,0,0.26
6er7_A,1,0.27
6er7_A,2,0.46
6er7_A,3,0.02
6er7_A,4,0.02
6er7_A,5,0.42
6er7_A,6,0.32
6er7_A,7,0.32
6er7_A,8,0.32
6er7_A,9,0.22
6er9_A,0,0.61
6er9_A,1,0.27
6er9_A,2,0.3
6er9_A,3,0.05
6er9_A,4,0.05
6er9_A,5,0.52
6er9_A,6,0.55
6er9_A,7,0.55
6er9_A,8,0.55
6er9_A,9,0.51
6era_A,0,0.6
6era_A,1,0.26
6era_A,2,0.29
6era_A,3,0.02
6era_A,4,0.02
6era_A,5,0.53
6era_A,6,0.52
6era_A,7,0.52
6era_A,8,0.52
6era_A,9,0.51
6erd_A,0,0.33
6erd_A,1,0.3
6erd_A,2,0.07
6erd_A,3,0.36
6erd_A,4,0.36
6erd_A,5,0.12
6erd_A,6,0.12
6erd_A,7,0.12
6erd_A,8,0.12
6erd_A,9,0.41
6erf_A,0,0.52
6erf_A,1,0.37
6erf_A,2,0.16
6erf_A,3,0.16
6erf_A,4,0.16
6erf_A,5,0.47
6erf_A,6,0.66
6erf_A,7,0.66
6erf_A,8,0.66
6erf_A,9,0.45
6erf_B,0,0.7
6erf_B,1,0.2
6erf_B,2,0.0
6erf_B,3,0.38
6erf_B,4,0.38
6erf_B,5,0.34
6erf_B,6,0.04
6erf_B,7,0.04
6erf_B,8,0.04
6erf_B,9,0.39
6erf_C,0,0.0
6erf_C,1,0.03
6erf_C,2,0.0
6erf_C,3,0.0
6erf_C,4,0.0
6erf_C,5,0.0
6erf_C,6,0.0
6erf_C,7,0.0
6erf_C,8,0.0
6erf_C,9,0.0
6erj_A,0,0.19
6erj_A,1,0.35
6erj_A,2,0.13
6erj_A,3,0.37
6erj_A,4,0.37
6erj_A,5,0.46
6erj_A,6,0.19
6erj_A,7,0.19
6erj_A,8,0.19
6erj_A,9,0.14
6erm_A,0,0.12
6erm_A,1,0.33
6erm_A,2,0.05
6erm_A,3,0.55
6erm_A,4,0.55
6erm_A,5,0.24
6erm_A,6,0.36
6erm_A,7,0.36
6erm_A,8,0.36
6erm_A,9,0.32
6ern_A,0,0.12
6ern_A,1,0.33
6ern_A,2,0.05
6ern_A,3,0.55
6ern_A,4,0.55
6ern_A,5,0.24
6ern_A,6,0.36
6ern_A,7,0.36
6ern_A,8,0.36
6ern_A,9,0.32
6ero_A,0,0.59
6ero_A,1,0.41
6ero_A,2,0.42
6ero_A,3,0.48
6ero_A,4,0.48
6ero_A,5,0.32
6ero_A,6,0.21
6ero_A,7,0.21
6ero_A,8,0.21
6ero_A,9,0.41
6erp_A,0,0.04
6erp_A,1,0.28
6erp_A,2,0.0
6erp_A,3,0.0
6erp_A,4,0.0
6erp_A,5,0.55
6erp_A,6,0.09
6erp_A,7,0.09
6erp_A,8,0.09
6erp_A,9,0.05
6erp_B,0,0.33
6erp_B,1,0.22
6erp_B,2,0.18
6erp_B,3,0.63
6erp_B,4,0.63
6erp_B,5,0.57
6erp_B,6,0.4
6erp_B,7,0.4
6erp_B,8,0.4
6erp_B,9,0.57
6erp_C,0,0.65
6erp_C,1,0.25
6erp_C,2,0.0
6erp_C,3,0.26
6erp_C,4,0.26
6erp_C,5,0.41
6erp_C,6,0.92
6erp_C,7,0.92
6erp_C,8,0.92
6erp_C,9,0.39
6ert_B,0,0.13
6ert_B,1,0.05
6ert_B,2,0.0
6ert_B,3,0.01
6ert_B,4,0.01
6ert_B,5,0.35
6ert_B,6,0.05
6ert_B,7,0.05
6ert_B,8,0.05
6ert_B,9,0.09
6es0_A,0,0.51
6es0_A,1,0.43
6es0_A,2,0.0
6es0_A,3,0.1
6es0_A,4,0.1
6es0_A,5,0.56
6es0_A,6,0.91
6es0_A,7,0.91
6es0_A,8,0.91
6es0_A,9,0.32
6es1_A,0,0.19
6es1_A,1,0.36
6es1_A,2,0.23
6es1_A,3,0.41
6es1_A,4,0.41
6es1_A,5,0.32
6es1_A,6,0.11
6es1_A,7,0.11
6es1_A,8,0.11
6es1_A,9,0.47
6es1_B,0,0.03
6es1_B,1,0.32
6es1_B,2,0.14
6es1_B,3,0.16
6es1_B,4,0.16
6es1_B,5,0.4
6es1_B,6,0.16
6es1_B,7,0.16
6es1_B,8,0.16
6es1_B,9,0.46
6es2_A,0,0.02
6es2_A,1,0.15
6es2_A,2,0.02
6es2_A,3,0.0
6es2_A,4,0.0
6es2_A,5,0.0
6es2_A,6,0.02
6es2_A,7,0.02
6es2_A,8,0.02
6es2_A,9,0.44
6es3_A,0,0.01
6es3_A,1,0.15
6es3_A,2,0.02
6es3_A,3,0.0
6es3_A,4,0.0
6es3_A,5,0.0
6es3_A,6,0.02
6es3_A,7,0.02
6es3_A,8,0.02
6es3_A,9,0.44
6es5_A,0,0.1
6es5_A,1,0.21
6es5_A,2,0.03
6es5_A,3,0.01
6es5_A,4,0.01
6es5_A,5,0.24
6es5_A,6,0.04
6es5_A,7,0.04
6es5_A,8,0.04
6es5_A,9,0.15
6es5_B,0,0.01
6es5_B,1,0.12
6es5_B,2,0.0
6es5_B,3,0.0
6es5_B,4,0.0
6es5_B,5,0.03
6es5_B,6,0.02
6es5_B,7,0.02
6es5_B,8,0.02
6es5_B,9,0.54
6es6_B,0,0.01
6es6_B,1,0.09
6es6_B,2,0.0
6es6_B,3,0.0
6es6_B,4,0.0
6es6_B,5,0.05
6es6_B,6,0.01
6es6_B,7,0.01
6es6_B,8,0.01
6es6_B,9,0.12
6es7_A,0,0.04
6es7_A,1,0.21
6es7_A,2,0.0
6es7_A,3,0.01
6es7_A,4,0.01
6es7_A,5,0.3
6es7_A,6,0.05
6es7_A,7,0.05
6es7_A,8,0.05
6es7_A,9,0.12
6es7_B,0,0.01
6es7_B,1,0.09
6es7_B,2,0.0
6es7_B,3,0.0
6es7_B,4,0.0
6es7_B,5,0.08
6es7_B,6,0.01
6es7_B,7,0.01
6es7_B,8,0.01
6es7_B,9,0.15
6esc_A,0,0.36
6esc_A,1,0.38
6esc_A,2,0.1
6esc_A,3,0.07
6esc_A,4,0.07
6esc_A,5,0.58
6esc_A,6,0.32
6esc_A,7,0.32
6esc_A,8,0.32
6esc_A,9,0.3
6esd_A,0,0.65
6esd_A,1,0.31
6esd_A,2,0.04
6esd_A,3,0.08
6esd_A,4,0.08
6esd_A,5,0.57
6esd_A,6,0.28
6esd_A,7,0.28
6esd_A,8,0.28
6esd_A,9,0.37
6esj_A,0,0.38
6esj_A,1,0.36
6esj_A,2,0.24
6esj_A,3,0.37
6esj_A,4,0.37
6esj_A,5,0.14
6esj_A,6,0.36
6esj_A,7,0.36
6esj_A,8,0.36
6esj_A,9,0.46
6esk_A,0,0.44
6esk_A,1,0.43
6esk_A,2,0.27
6esk_A,3,0.52
6esk_A,4,0.52
6esk_A,5,0.33
6esk_A,6,0.35
6esk_A,7,0.35
6esk_A,8,0.35
6esk_A,9,0.39
6esp_A,0,0.55
6esp_A,1,0.36
6esp_A,2,0.1
6esp_A,3,0.0
6esp_A,4,0.0
6esp_A,5,0.21
6esp_A,6,0.03
6esp_A,7,0.03
6esp_A,8,0.03
6esp_A,9,0.11
6ess_A,0,0.74
6ess_A,1,0.36
6ess_A,2,0.79
6ess_A,3,0.0
6ess_A,4,0.0
6ess_A,5,0.15
6ess_A,6,0.1
6ess_A,7,0.1
6ess_A,8,0.1
6ess_A,9,0.18
6esx_A,0,0.16
6esx_A,1,0.48
6esx_A,2,0.45
6esx_A,3,0.41
6esx_A,4,0.41
6esx_A,5,0.27
6esx_A,6,0.52
6esx_A,7,0.52
6esx_A,8,0.52
6esx_A,9,0.46
6et1_A,0,0.21
6et1_A,1,0.38
6et1_A,2,0.21
6et1_A,3,0.25
6et1_A,4,0.25
6et1_A,5,0.42
6et1_A,6,0.19
6et1_A,7,0.19
6et1_A,8,0.19
6et1_A,9,0.45
6et1_B,0,0.25
6et1_B,1,0.34
6et1_B,2,0.15
6et1_B,3,0.06
6et1_B,4,0.06
6et1_B,5,0.37
6et1_B,6,0.31
6et1_B,7,0.31
6et1_B,8,0.31
6et1_B,9,0.35
6et2_A,0,0.21
6et2_A,1,0.38
6et2_A,2,0.21
6et2_A,3,0.25
6et2_A,4,0.25
6et2_A,5,0.42
6et2_A,6,0.19
6et2_A,7,0.19
6et2_A,8,0.19
6et2_A,9,0.45
6et7_A,0,0.33
6et7_A,1,0.35
6et7_A,2,0.15
6et7_A,3,0.0
6et7_A,4,0.0
6et7_A,5,0.56
6et7_A,6,0.4
6et7_A,7,0.4
6et7_A,8,0.4
6et7_A,9,0.38
6et8_A,0,0.6
6et8_A,1,0.33
6et8_A,2,0.17
6et8_A,3,0.03
6et8_A,4,0.03
6et8_A,5,0.41
6et8_A,6,0.19
6et8_A,7,0.19
6et8_A,8,0.19
6et8_A,9,0.44
6eta_A,0,0.39
6eta_A,1,0.33
6eta_A,2,0.09
6eta_A,3,0.11
6eta_A,4,0.11
6eta_A,5,0.46
6eta_A,6,0.45
6eta_A,7,0.45
6eta_A,8,0.45
6eta_A,9,0.21
6eti_A,0,0.42
6eti_A,1,0.35
6eti_A,2,0.13
6eti_A,3,0.11
6eti_A,4,0.11
6eti_A,5,0.63
6eti_A,6,0.3
6eti_A,7,0.3
6eti_A,8,0.3
6eti_A,9,0.24
6eti_C,0,0.17
6eti_C,1,0.06
6eti_C,2,0.23
6eti_C,3,0.0
6eti_C,4,0.0
6eti_C,5,0.51
6eti_C,6,0.01
6eti_C,7,0.01
6eti_C,8,0.01
6eti_C,9,0.59
6eti_D,0,0.31
6eti_D,1,0.31
6eti_D,2,0.27
6eti_D,3,0.26
6eti_D,4,0.26
6eti_D,5,0.22
6eti_D,6,0.13
6eti_D,7,0.13
6eti_D,8,0.13
6eti_D,9,0.46
6etj_A,0,0.29
6etj_A,1,0.33
6etj_A,2,0.14
6etj_A,3,0.0
6etj_A,4,0.0
6etj_A,5,0.53
6etj_A,6,0.21
6etj_A,7,0.21
6etj_A,8,0.21
6etj_A,9,0.34
6etk_A,0,0.11
6etk_A,1,0.31
6etk_A,2,0.44
6etk_A,3,0.4
6etk_A,4,0.4
6etk_A,5,0.19
6etk_A,6,0.31
6etk_A,7,0.31
6etk_A,8,0.31
6etk_A,9,0.42
6eu5_A,0,0.49
6eu5_A,1,0.26
6eu5_A,2,0.05
6eu5_A,3,0.13
6eu5_A,4,0.13
6eu5_A,5,0.65
6eu5_A,6,0.29
6eu5_A,7,0.29
6eu5_A,8,0.29
6eu5_A,9,0.49
6eu7_A,0,0.42
6eu7_A,1,0.42
6eu7_A,2,0.18
6eu7_A,3,0.51
6eu7_A,4,0.51
6eu7_A,5,0.33
6eu7_A,6,0.33
6eu7_A,7,0.33
6eu7_A,8,0.33
6eu7_A,9,0.38
6eu8_A,0,0.13
6eu8_A,1,0.17
6eu8_A,2,0.03
6eu8_A,3,0.04
6eu8_A,4,0.04
6eu8_A,5,0.2
6eu8_A,6,0.1
6eu8_A,7,0.1
6eu8_A,8,0.1
6eu8_A,9,0.33
6eu9_A,0,0.12
6eu9_A,1,0.25
6eu9_A,2,0.41
6eu9_A,3,0.05
6eu9_A,4,0.05
6eu9_A,5,0.21
6eu9_A,6,0.12
6eu9_A,7,0.12
6eu9_A,8,0.12
6eu9_A,9,0.19
6eua_A,0,0.5
6eua_A,1,0.37
6eua_A,2,0.12
6eua_A,3,0.22
6eua_A,4,0.22
6eua_A,5,0.23
6eua_A,6,0.41
6eua_A,7,0.41
6eua_A,8,0.41
6eua_A,9,0.44
6eub_A,0,0.12
6eub_A,1,0.33
6eub_A,2,0.12
6eub_A,3,0.18
6eub_A,4,0.18
6eub_A,5,0.22
6eub_A,6,0.18
6eub_A,7,0.18
6eub_A,8,0.18
6eub_A,9,0.45
6euc_A,0,0.34
6euc_A,1,0.31
6euc_A,2,0.28
6euc_A,3,0.26
6euc_A,4,0.26
6euc_A,5,0.36
6euc_A,6,0.21
6euc_A,7,0.21
6euc_A,8,0.21
6euc_A,9,0.45
6eud_A,0,0.58
6eud_A,1,0.23
6eud_A,2,0.48
6eud_A,3,0.0
6eud_A,4,0.0
6eud_A,5,0.6
6eud_A,6,0.51
6eud_A,7,0.51
6eud_A,8,0.51
6eud_A,9,0.29
6euf_A,0,0.53
6euf_A,1,0.51
6euf_A,2,0.0
6euf_A,3,0.89
6euf_A,4,0.89
6euf_A,5,0.36
6euf_A,6,0.37
6euf_A,7,0.37
6euf_A,8,0.37
6euf_A,9,0.31
6eug_A,0,0.56
6eug_A,1,0.32
6eug_A,2,0.03
6eug_A,3,0.22
6eug_A,4,0.22
6eug_A,5,0.29
6eug_A,6,0.09
6eug_A,7,0.09
6eug_A,8,0.09
6eug_A,9,0.38
6eul_A,0,0.37
6eul_A,1,0.37
6eul_A,2,0.24
6eul_A,3,0.37
6eul_A,4,0.37
6eul_A,5,0.15
6eul_A,6,0.36
6eul_A,7,0.36
6eul_A,8,0.36
6eul_A,9,0.46
6euq_A,0,0.06
6euq_A,1,0.38
6euq_A,2,0.3
6euq_A,3,0.38
6euq_A,4,0.38
6euq_A,5,0.56
6euq_A,6,0.45
6euq_A,7,0.45
6euq_A,8,0.45
6euq_A,9,0.29
6eus_A,0,0.5
6eus_A,1,0.38
6eus_A,2,0.05
6eus_A,3,0.15
6eus_A,4,0.15
6eus_A,5,0.58
6eus_A,6,0.21
6eus_A,7,0.21
6eus_A,8,0.21
6eus_A,9,0.43
6euw_A,0,0.13
6euw_A,1,0.15
6euw_A,2,0.02
6euw_A,3,0.02
6euw_A,4,0.02
6euw_A,5,0.21
6euw_A,6,0.02
6euw_A,7,0.02
6euw_A,8,0.02
6euw_A,9,0.23
6ev0_A,0,0.56
6ev0_A,1,0.3
6ev0_A,2,0.02
6ev0_A,3,0.01
6ev0_A,4,0.01
6ev0_A,5,0.15
6ev0_A,6,0.37
6ev0_A,7,0.37
6ev0_A,8,0.37
6ev0_A,9,0.32
6ev2_A,0,0.27
6ev2_A,1,0.29
6ev2_A,2,0.5
6ev2_A,3,0.18
6ev2_A,4,0.18
6ev2_A,5,0.26
6ev2_A,6,0.11
6ev2_A,7,0.11
6ev2_A,8,0.11
6ev2_A,9,0.47
6ev2_B,0,0.27
6ev2_B,1,0.13
6ev2_B,2,0.51
6ev2_B,3,0.11
6ev2_B,4,0.11
6ev2_B,5,0.42
6ev2_B,6,0.04
6ev2_B,7,0.04
6ev2_B,8,0.04
6ev2_B,9,0.53
6evg_A,0,0.4
6evg_A,1,0.67
6evg_A,2,1.0
6evg_A,3,0.0
6evg_A,4,0.0
6evg_A,5,0.02
6evg_A,6,0.0
6evg_A,7,0.0
6evg_A,8,0.0
6evg_A,9,0.64
6evh_A,0,0.05
6evh_A,1,0.55
6evh_A,2,0.01
6evh_A,3,0.0
6evh_A,4,0.0
6evh_A,5,0.47
6evh_A,6,0.06
6evh_A,7,0.06
6evh_A,8,0.06
6evh_A,9,0.07
6evi_A,0,0.03
6evi_A,1,0.1
6evi_A,2,0.0
6evi_A,3,0.0
6evi_A,4,0.0
6evi_A,5,0.21
6evi_A,6,0.02
6evi_A,7,0.02
6evi_A,8,0.02
6evi_A,9,0.29
6evj_A,0,0.02
6evj_A,1,0.26
6evj_A,2,0.0
6evj_A,3,0.04
6evj_A,4,0.04
6evj_A,5,0.35
6evj_A,6,1.0
6evj_A,7,1.0
6evj_A,8,1.0
6evj_A,9,0.41
6evj_B,0,0.22
6evj_B,1,0.27
6evj_B,2,0.24
6evj_B,3,0.15
6evj_B,4,0.15
6evj_B,5,0.51
6evj_B,6,0.13
6evj_B,7,0.13
6evj_B,8,0.13
6evj_B,9,0.49
6evj_C,0,0.29
6evj_C,1,0.2
6evj_C,2,0.17
6evj_C,3,0.05
6evj_C,4,0.05
6evj_C,5,0.49
6evj_C,6,0.14
6evj_C,7,0.14
6evj_C,8,0.14
6evj_C,9,0.49
6evs_A,0,0.06
6evs_A,1,0.34
6evs_A,2,0.03
6evs_A,3,0.18
6evs_A,4,0.18
6evs_A,5,0.54
6evs_A,6,0.14
6evs_A,7,0.14
6evs_A,8,0.14
6evs_A,9,0.06
6ew1_A,0,0.14
6ew1_A,1,0.07
6ew1_A,2,0.0
6ew1_A,3,0.24
6ew1_A,4,0.24
6ew1_A,5,0.65
6ew1_A,6,0.06
6ew1_A,7,0.06
6ew1_A,8,0.06
6ew1_A,9,0.26
6ew2_A,0,0.4
6ew2_A,1,0.26
6ew2_A,2,0.07
6ew2_A,3,0.01
6ew2_A,4,0.01
6ew2_A,5,0.3
6ew2_A,6,0.07
6ew2_A,7,0.07
6ew2_A,8,0.07
6ew2_A,9,0.18
6ew6_A,0,0.22
6ew6_A,1,0.35
6ew6_A,2,0.13
6ew6_A,3,0.14
6ew6_A,4,0.14
6ew6_A,5,0.39
6ew6_A,6,0.18
6ew6_A,7,0.18
6ew6_A,8,0.18
6ew6_A,9,0.41
6ew8_A,0,0.22
6ew8_A,1,0.35
6ew8_A,2,0.12
6ew8_A,3,0.14
6ew8_A,4,0.14
6ew8_A,5,0.38
6ew8_A,6,0.18
6ew8_A,7,0.18
6ew8_A,8,0.18
6ew8_A,9,0.41
6ewa_A,0,0.24
6ewa_A,1,0.24
6ewa_A,2,0.12
6ewa_A,3,0.05
6ewa_A,4,0.05
6ewa_A,5,0.62
6ewa_A,6,0.14
6ewa_A,7,0.14
6ewa_A,8,0.14
6ewa_A,9,0.48
6ewb_A,0,0.23
6ewb_A,1,0.37
6ewb_A,2,0.25
6ewb_A,3,0.11
6ewb_A,4,0.11
6ewb_A,5,0.32
6ewb_A,6,0.54
6ewb_A,7,0.54
6ewb_A,8,0.54
6ewb_A,9,0.48
6ewb_C,0,0.49
6ewb_C,1,0.32
6ewb_C,2,0.3
6ewb_C,3,0.21
6ewb_C,4,0.21
6ewb_C,5,0.22
6ewb_C,6,0.07
6ewb_C,7,0.07
6ewb_C,8,0.07
6ewb_C,9,0.5
6ewb_D,0,0.16
6ewb_D,1,0.11
6ewb_D,2,0.49
6ewb_D,3,0.04
6ewb_D,4,0.04
6ewb_D,5,0.44
6ewb_D,6,0.01
6ewb_D,7,0.01
6ewb_D,8,0.01
6ewb_D,9,0.59
6ewg_A,0,0.14
6ewg_A,1,0.5
6ewg_A,2,0.15
6ewg_A,3,0.41
6ewg_A,4,0.41
6ewg_A,5,0.21
6ewg_A,6,0.33
6ewg_A,7,0.33
6ewg_A,8,0.33
6ewg_A,9,0.34
6ewh_A,0,0.14
6ewh_A,1,0.5
6ewh_A,2,0.15
6ewh_A,3,0.41
6ewh_A,4,0.41
6ewh_A,5,0.21
6ewh_A,6,0.33
6ewh_A,7,0.33
6ewh_A,8,0.33
6ewh_A,9,0.34
6ewi_A,0,0.14
6ewi_A,1,0.5
6ewi_A,2,0.15
6ewi_A,3,0.41
6ewi_A,4,0.41
6ewi_A,5,0.2
6ewi_A,6,0.33
6ewi_A,7,0.33
6ewi_A,8,0.33
6ewi_A,9,0.35
6ewj_A,0,0.66
6ewj_A,1,0.3
6ewj_A,2,0.32
6ewj_A,3,0.19
6ewj_A,4,0.19
6ewj_A,5,0.44
6ewj_A,6,0.31
6ewj_A,7,0.31
6ewj_A,8,0.31
6ewj_A,9,0.49
6ewl_A,0,0.04
6ewl_A,1,0.12
6ewl_A,2,0.01
6ewl_A,3,0.01
6ewl_A,4,0.01
6ewl_A,5,0.08
6ewl_A,6,0.02
6ewl_A,7,0.02
6ewl_A,8,0.02
6ewl_A,9,0.43
6ewn_A,0,0.06
6ewn_A,1,0.3
6ewn_A,2,0.2
6ewn_A,3,0.21
6ewn_A,4,0.21
6ewn_A,5,0.55
6ewn_A,6,0.2
6ewn_A,7,0.2
6ewn_A,8,0.2
6ewn_A,9,0.07
6ewp_A,0,0.16
6ewp_A,1,0.43
6ewp_A,2,0.18
6ewp_A,3,0.09
6ewp_A,4,0.09
6ewp_A,5,0.48
6ewp_A,6,0.13
6ewp_A,7,0.13
6ewp_A,8,0.13
6ewp_A,9,0.37
6ews_A,0,0.16
6ews_A,1,0.1
6ews_A,2,0.0
6ews_A,3,0.0
6ews_A,4,0.0
6ews_A,5,0.28
6ews_A,6,0.01
6ews_A,7,0.01
6ews_A,8,0.01
6ews_A,9,0.04
6ewt_A,0,0.01
6ewt_A,1,0.18
6ewt_A,2,0.0
6ewt_A,3,0.85
6ewt_A,4,0.85
6ewt_A,5,0.02
6ewt_A,6,0.02
