pdbid,labels,mebi_pred
5qjn_C,3,0.0
5qjn_C,4,0.0
5qjn_C,5,0.76
5qjn_C,6,0.02
5qjn_C,7,0.02
5qjn_C,8,0.02
5qjn_C,9,0.35
5qtl_D,0,0.0
5qtl_D,1,0.0
5qtl_D,2,0.0
5qtl_D,3,0.0
5qtl_D,4,0.0
5qtl_D,5,0.78
5qtl_D,6,0.01
5qtl_D,7,0.01
5qtl_D,8,0.01
5qtl_D,9,0.3
5t1a_A,0,0.29
5t1a_A,1,0.16
5t1a_A,2,0.56
5t1a_A,3,0.04
5t1a_A,4,0.04
5t1a_A,5,0.46
5t1a_A,6,0.23
5t1a_A,7,0.23
5t1a_A,8,0.23
5t1a_A,9,0.32
5t64_A,0,0.47
5t64_A,1,0.32
5t64_A,2,0.64
5t64_A,3,0.61
5t64_A,4,0.61
5t64_A,5,0.33
5t64_A,6,0.39
5t64_A,7,0.39
5t64_A,8,0.39
5t64_A,9,0.52
5t64_B,0,0.47
5t64_B,1,0.32
5t64_B,2,0.64
5t64_B,3,0.61
5t64_B,4,0.61
5t64_B,5,0.33
5t64_B,6,0.39
5t64_B,7,0.39
5t64_B,8,0.39
5t64_B,9,0.52
5t67_B,0,0.46
5t67_B,1,0.32
5t67_B,2,0.63
5t67_B,3,0.61
5t67_B,4,0.61
5t67_B,5,0.32
5t67_B,6,0.39
5t67_B,7,0.39
5t67_B,8,0.39
5t67_B,9,0.52
5t6b_A,0,0.47
5t6b_A,1,0.34
5t6b_A,2,0.63
5t6b_A,3,0.62
5t6b_A,4,0.62
5t6b_A,5,0.32
5t6b_A,6,0.39
5t6b_A,7,0.39
5t6b_A,8,0.39
5t6b_A,9,0.52
5t6b_B,0,0.46
5t6b_B,1,0.33
5t6b_B,2,0.64
5t6b_B,3,0.62
5t6b_B,4,0.62
5t6b_B,5,0.32
5t6b_B,6,0.39
5t6b_B,7,0.39
5t6b_B,8,0.39
5t6b_B,9,0.52
5t6b_C,0,0.46
5t6b_C,1,0.33
5t6b_C,2,0.64
5t6b_C,3,0.62
5t6b_C,4,0.62
5t6b_C,5,0.32
5t6b_C,6,0.39
5t6b_C,7,0.39
5t6b_C,8,0.39
5t6b_C,9,0.52
5t6b_D,0,0.46
5t6b_D,1,0.33
5t6b_D,2,0.68
5t6b_D,3,0.62
5t6b_D,4,0.62
5t6b_D,5,0.32
5t6b_D,6,0.39
5t6b_D,7,0.39
5t6b_D,8,0.39
5t6b_D,9,0.52
5t77_A,0,0.29
5t77_A,1,0.37
5t77_A,2,0.47
5t77_A,3,0.45
5t77_A,4,0.45
5t77_A,5,0.25
5t77_A,6,0.59
5t77_A,7,0.59
5t77_A,8,0.59
5t77_A,9,0.41
5t9j_A,0,0.07
5t9j_A,1,0.27
5t9j_A,2,0.01
5t9j_A,3,0.0
5t9j_A,4,0.0
5t9j_A,5,0.6
5t9j_A,6,0.14
5t9j_A,7,0.14
5t9j_A,8,0.14
5t9j_A,9,0.28
5t9j_B,0,0.07
5t9j_B,1,0.28
5t9j_B,2,0.01
5t9j_B,3,0.0
5t9j_B,4,0.0
5t9j_B,5,0.6
5t9j_B,6,0.14
5t9j_B,7,0.14
5t9j_B,8,0.14
5t9j_B,9,0.28
5tab_A,0,0.01
5tab_A,1,0.31
5tab_A,2,0.26
5tab_A,3,0.0
5tab_A,4,0.0
5tab_A,5,0.02
5tab_A,6,0.17
5tab_A,7,0.17
5tab_A,8,0.17
5tab_A,9,0.7
5tb7_A,0,0.19
5tb7_A,1,0.99
5tb7_A,2,1.0
5tb7_A,3,0.0
5tb7_A,4,0.0
5tb7_A,5,0.0
5tb7_A,6,0.0
5tb7_A,7,0.0
5tb7_A,8,0.0
5tb7_A,9,0.6
5td4_A,0,0.75
5td4_A,1,0.27
5td4_A,2,0.43
5td4_A,3,0.41
5td4_A,4,0.41
5td4_A,5,0.28
5td4_A,6,0.26
5td4_A,7,0.26
5td4_A,8,0.26
5td4_A,9,0.18
5td7_A,0,0.44
5td7_A,1,0.03
5td7_A,2,0.52
5td7_A,3,0.05
5td7_A,4,0.05
5td7_A,5,0.11
5td7_A,6,0.04
5td7_A,7,0.04
5td7_A,8,0.04
5td7_A,9,0.69
5tea_B,0,0.79
5tea_B,1,0.26
5tea_B,2,0.21
5tea_B,3,0.26
5tea_B,4,0.26
5tea_B,5,0.12
5tea_B,6,0.03
5tea_B,7,0.03
5tea_B,8,0.03
5tea_B,9,0.06
5tit_A,0,0.16
5tit_A,1,0.1
5tit_A,2,0.22
5tit_A,3,0.04
5tit_A,4,0.04
5tit_A,5,0.5
5tit_A,6,0.01
5tit_A,7,0.01
5tit_A,8,0.01
5tit_A,9,0.82
5tv8_A,0,0.18
5tv8_A,1,0.28
5tv8_A,2,0.17
5tv8_A,3,0.0
5tv8_A,4,0.0
5tv8_A,5,0.54
5tv8_A,6,0.13
5tv8_A,7,0.13
5tv8_A,8,0.13
5tv8_A,9,0.42
5u0c_A,0,0.15
5u0c_A,1,0.08
5u0c_A,2,0.19
5u0c_A,3,0.05
5u0c_A,4,0.05
5u0c_A,5,0.52
5u0c_A,6,0.01
5u0c_A,7,0.01
5u0c_A,8,0.01
5u0c_A,9,0.83
5u0c_G,0,0.15
5u0c_G,1,0.09
5u0c_G,2,0.19
5u0c_G,3,0.06
5u0c_G,4,0.06
5u0c_G,5,0.52
5u0c_G,6,0.01
5u0c_G,7,0.01
5u0c_G,8,0.01
5u0c_G,9,0.82
5u5i_A,0,0.63
5u5i_A,1,0.28
5u5i_A,2,0.48
5u5i_A,3,0.42
5u5i_A,4,0.42
5u5i_A,5,0.37
5u5i_A,6,0.53
5u5i_A,7,0.53
5u5i_A,8,0.53
5u5i_A,9,0.32
5u5n_A,0,0.63
5u5n_A,1,0.28
5u5n_A,2,0.49
5u5n_A,3,0.42
5u5n_A,4,0.42
5u5n_A,5,0.38
5u5n_A,6,0.53
5u5n_A,7,0.53
5u5n_A,8,0.53
5u5n_A,9,0.32
5u7n_B,0,0.0
5u7n_B,1,0.94
5u7n_B,2,1.0
5u7n_B,3,0.0
5u7n_B,4,0.0
5u7n_B,5,0.0
5u7n_B,6,0.0
5u7n_B,7,0.0
5u7n_B,8,0.0
5u7n_B,9,0.52
5u9l_A,0,0.38
5u9l_A,1,0.37
5u9l_A,2,0.11
5u9l_A,3,0.01
5u9l_A,4,0.01
5u9l_A,5,0.26
5u9l_A,6,0.33
5u9l_A,7,0.33
5u9l_A,8,0.33
5u9l_A,9,0.26
5u9l_B,0,0.38
5u9l_B,1,0.37
5u9l_B,2,0.11
5u9l_B,3,0.01
5u9l_B,4,0.01
5u9l_B,5,0.26
5u9l_B,6,0.33
5u9l_B,7,0.33
5u9l_B,8,0.33
5u9l_B,9,0.26
5ud5_A,0,0.08
5ud5_A,1,0.22
5ud5_A,2,0.17
5ud5_A,3,0.05
5ud5_A,4,0.05
5ud5_A,5,0.11
5ud5_A,6,0.09
5ud5_A,7,0.09
5ud5_A,8,0.09
5ud5_A,9,0.43
5ue6_A,0,0.19
5ue6_A,1,0.99
5ue6_A,2,1.0
5ue6_A,3,0.0
5ue6_A,4,0.0
5ue6_A,5,0.0
5ue6_A,6,0.0
5ue6_A,7,0.0
5ue6_A,8,0.0
5ue6_A,9,0.6
5uki_A,0,0.02
5uki_A,1,0.33
5uki_A,2,0.09
5uki_A,3,0.53
5uki_A,4,0.53
5uki_A,5,0.42
5uki_A,6,0.79
5uki_A,7,0.79
5uki_A,8,0.79
5uki_A,9,0.46
5ulj_A,0,0.23
5ulj_A,1,0.2
5ulj_A,2,0.04
5ulj_A,3,0.0
5ulj_A,4,0.0
5ulj_A,5,0.58
5ulj_A,6,0.27
5ulj_A,7,0.27
5ulj_A,8,0.27
5ulj_A,9,0.38
5ulj_B,0,0.23
5ulj_B,1,0.21
5ulj_B,2,0.06
5ulj_B,3,0.0
5ulj_B,4,0.0
5ulj_B,5,0.58
5ulj_B,6,0.25
5ulj_B,7,0.25
5ulj_B,8,0.25
5ulj_B,9,0.39
5up8_A,0,0.54
5up8_A,1,0.18
5up8_A,2,0.83
5up8_A,3,0.94
5up8_A,4,0.94
5up8_A,5,0.77
5up8_A,6,0.96
5up8_A,7,0.96
5up8_A,8,0.96
5up8_A,9,0.55
5uzs_B,0,0.0
5uzs_B,1,0.06
5uzs_B,2,0.0
5uzs_B,3,0.0
5uzs_B,4,0.0
5uzs_B,5,0.0
5uzs_B,6,0.03
5uzs_B,7,0.03
5uzs_B,8,0.03
5uzs_B,9,0.28
5v58_A,0,0.49
5v58_A,1,0.23
5v58_A,2,0.09
5v58_A,3,0.07
5v58_A,4,0.07
5v58_A,5,0.56
5v58_A,6,0.13
5v58_A,7,0.13
5v58_A,8,0.13
5v58_A,9,0.53
5v6x_A,0,0.07
5v6x_A,1,0.21
5v6x_A,2,0.13
5v6x_A,3,0.01
5v6x_A,4,0.01
5v6x_A,5,0.07
5v6x_A,6,0.08
5v6x_A,7,0.08
5v6x_A,8,0.08
5v6x_A,9,0.46
5v9p_A,0,0.02
5v9p_A,1,0.13
5v9p_A,2,0.0
5v9p_A,3,0.02
5v9p_A,4,0.02
5v9p_A,5,0.62
5v9p_A,6,0.97
5v9p_A,7,0.97
5v9p_A,8,0.97
5v9p_A,9,0.49
5vad_A,0,0.48
5vad_A,1,0.24
5vad_A,2,0.09
5vad_A,3,0.06
5vad_A,4,0.06
5vad_A,5,0.56
5vad_A,6,0.16
5vad_A,7,0.16
5vad_A,8,0.16
5vad_A,9,0.52
5vao_D,0,0.16
5vao_D,1,0.23
5vao_D,2,0.0
5vao_D,3,0.01
5vao_D,4,0.01
5vao_D,5,0.59
5vao_D,6,0.12
5vao_D,7,0.12
5vao_D,8,0.12
5vao_D,9,0.05
5vbn_B,0,0.07
5vbn_B,1,0.28
5vbn_B,2,0.24
5vbn_B,3,0.01
5vbn_B,4,0.01
5vbn_B,5,0.38
5vbn_B,6,0.11
5vbn_B,7,0.11
5vbn_B,8,0.11
5vbn_B,9,0.48
5vep_A,0,0.48
5vep_A,1,0.37
5vep_A,2,0.26
5vep_A,3,0.16
5vep_A,4,0.16
5vep_A,5,0.29
5vep_A,6,0.11
5vep_A,7,0.11
5vep_A,8,0.11
5vep_A,9,0.45
5veq_A,0,0.48
5veq_A,1,0.37
5veq_A,2,0.26
5veq_A,3,0.16
5veq_A,4,0.16
5veq_A,5,0.28
5veq_A,6,0.11
5veq_A,7,0.11
5veq_A,8,0.11
5veq_A,9,0.45
5vf4_A,0,0.63
5vf4_A,1,0.4
5vf4_A,2,0.19
5vf4_A,3,0.06
5vf4_A,4,0.06
5vf4_A,5,0.55
5vf4_A,6,0.39
5vf4_A,7,0.39
5vf4_A,8,0.39
5vf4_A,9,0.28
5vf4_D,0,0.63
5vf4_D,1,0.4
5vf4_D,2,0.19
5vf4_D,3,0.06
5vf4_D,4,0.06
5vf4_D,5,0.55
5vf4_D,6,0.39
5vf4_D,7,0.39
5vf4_D,8,0.39
5vf4_D,9,0.28
5vla_A,0,0.64
5vla_A,1,0.42
5vla_A,2,0.45
5vla_A,3,0.39
5vla_A,4,0.39
5vla_A,5,0.15
5vla_A,6,0.22
5vla_A,7,0.22
5vla_A,8,0.22
5vla_A,9,0.23
5vlh_A,0,0.65
5vlh_A,1,0.41
5vlh_A,2,0.45
5vlh_A,3,0.37
5vlh_A,4,0.37
5vlh_A,5,0.16
5vlh_A,6,0.21
5vlh_A,7,0.21
5vlh_A,8,0.21
5vlh_A,9,0.26
5w3q_A,0,1.0
5w3q_A,1,0.0
5w3q_A,2,0.0
5w3q_A,3,0.0
5w3q_A,4,0.0
5w3q_A,5,0.0
5w3q_A,6,1.0
5w3q_A,7,1.0
5w3q_A,8,1.0
5w3q_A,9,0.0
5w90_A,0,0.24
5w90_A,1,0.4
5w90_A,2,0.5
5w90_A,3,0.49
5w90_A,4,0.49
5w90_A,5,0.18
5w90_A,6,0.17
5w90_A,7,0.17
5w90_A,8,0.17
5w90_A,9,0.46
5whg_A,0,0.06
5whg_A,1,0.33
5whg_A,2,0.21
5whg_A,3,0.06
5whg_A,4,0.06
5whg_A,5,0.41
5whg_A,6,0.52
5whg_A,7,0.52
5whg_A,8,0.52
5whg_A,9,0.46
5wjq_D,0,0.0
5wjq_D,1,0.0
5wjq_D,2,0.0
5wjq_D,3,0.0
5wjq_D,4,0.0
5wjq_D,5,0.0
5wjq_D,6,0.0
5wjq_D,7,0.0
5wjq_D,8,0.0
5wjq_D,9,1.0
5wmm_A,0,0.59
5wmm_A,1,0.32
5wmm_A,2,0.08
5wmm_A,3,0.38
5wmm_A,4,0.38
5wmm_A,5,0.61
5wmm_A,6,0.35
5wmm_A,7,0.35
5wmm_A,8,0.35
5wmm_A,9,0.47
5wpn_A,0,0.53
5wpn_A,1,0.47
5wpn_A,2,1.0
5wpn_A,3,0.81
5wpn_A,4,0.81
5wpn_A,5,0.67
5wpn_A,6,0.11
5wpn_A,7,0.11
5wpn_A,8,0.11
5wpn_A,9,0.48
5wz3_A,0,0.15
5wz3_A,1,0.08
5wz3_A,2,0.35
5wz3_A,3,0.04
5wz3_A,4,0.04
5wz3_A,5,0.51
5wz3_A,6,0.01
5wz3_A,7,0.01
5wz3_A,8,0.01
5wz3_A,9,0.81
5x2e_A,0,0.49
5x2e_A,1,0.29
5x2e_A,2,0.06
5x2e_A,3,0.0
5x2e_A,4,0.0
5x2e_A,5,0.05
5x2e_A,6,0.01
5x2e_A,7,0.01
5x2e_A,8,0.01
5x2e_A,9,0.23
5x5h_A,0,0.56
5x5h_A,1,0.32
5x5h_A,2,0.0
5x5h_A,3,0.39
5x5h_A,4,0.39
5x5h_A,5,0.45
5x5h_A,6,0.78
5x5h_A,7,0.78
5x5h_A,8,0.78
5x5h_A,9,0.38
5x7j_A,0,0.44
5x7j_A,1,0.15
5x7j_A,2,0.01
5x7j_A,3,0.41
5x7j_A,4,0.41
5x7j_A,5,0.73
5x7j_A,6,0.1
5x7j_A,7,0.1
5x7j_A,8,0.1
5x7j_A,9,0.48
5x7j_B,0,0.45
5x7j_B,1,0.15
5x7j_B,2,0.01
5x7j_B,3,0.4
5x7j_B,4,0.4
5x7j_B,5,0.73
5x7j_B,6,0.1
5x7j_B,7,0.1
5x7j_B,8,0.1
5x7j_B,9,0.48
5x86_A,0,0.44
5x86_A,1,0.16
5x86_A,2,0.01
5x86_A,3,0.39
5x86_A,4,0.39
5x86_A,5,0.73
5x86_A,6,0.1
5x86_A,7,0.1
5x86_A,8,0.1
5x86_A,9,0.47
5x86_B,0,0.44
5x86_B,1,0.15
5x86_B,2,0.01
5x86_B,3,0.41
5x86_B,4,0.41
5x86_B,5,0.73
5x86_B,6,0.09
5x86_B,7,0.09
5x86_B,8,0.09
5x86_B,9,0.47
5x8a_B,0,0.44
5x8a_B,1,0.15
5x8a_B,2,0.01
5x8a_B,3,0.4
5x8a_B,4,0.4
5x8a_B,5,0.73
5x8a_B,6,0.1
5x8a_B,7,0.1
5x8a_B,8,0.1
5x8a_B,9,0.48
5x8b_A,0,0.44
5x8b_A,1,0.15
5x8b_A,2,0.01
5x8b_A,3,0.4
5x8b_A,4,0.4
5x8b_A,5,0.73
5x8b_A,6,0.1
5x8b_A,7,0.1
5x8b_A,8,0.1
5x8b_A,9,0.48
5x8c_B,0,0.44
5x8c_B,1,0.15
5x8c_B,2,0.01
5x8c_B,3,0.4
5x8c_B,4,0.4
5x8c_B,5,0.73
5x8c_B,6,0.1
5x8c_B,7,0.1
5x8c_B,8,0.1
5x8c_B,9,0.48
5x8d_A,0,0.44
5x8d_A,1,0.16
5x8d_A,2,0.01
5x8d_A,3,0.41
5x8d_A,4,0.41
5x8d_A,5,0.72
5x8d_A,6,0.1
5x8d_A,7,0.1
5x8d_A,8,0.1
5x8d_A,9,0.48
5x98_A,0,0.48
5x98_A,1,0.1
5x98_A,2,0.0
5x98_A,3,0.0
5x98_A,4,0.0
5x98_A,5,0.7
5x98_A,6,0.11
5x98_A,7,0.11
5x98_A,8,0.11
5x98_A,9,0.49
5x98_B,0,0.48
5x98_B,1,0.09
5x98_B,2,0.0
5x98_B,3,0.0
5x98_B,4,0.0
5x98_B,5,0.7
5x98_B,6,0.11
5x98_B,7,0.11
5x98_B,8,0.11
5x98_B,9,0.49
5x99_A,0,0.44
5x99_A,1,0.19
5x99_A,2,0.03
5x99_A,3,0.4
5x99_A,4,0.4
5x99_A,5,0.69
5x99_A,6,0.15
5x99_A,7,0.15
5x99_A,8,0.15
5x99_A,9,0.47
5x99_B,0,0.44
5x99_B,1,0.19
5x99_B,2,0.03
5x99_B,3,0.4
5x99_B,4,0.4
5x99_B,5,0.69
5x99_B,6,0.15
5x99_B,7,0.15
5x99_B,8,0.15
5x99_B,9,0.47
5xal_A,0,0.44
5xal_A,1,0.15
5xal_A,2,0.01
5xal_A,3,0.42
5xal_A,4,0.42
5xal_A,5,0.73
5xal_A,6,0.09
5xal_A,7,0.09
5xal_A,8,0.09
5xal_A,9,0.48
5xal_B,0,0.44
5xal_B,1,0.15
5xal_B,2,0.01
5xal_B,3,0.41
5xal_B,4,0.41
5xal_B,5,0.73
5xal_B,6,0.1
5xal_B,7,0.1
5xal_B,8,0.1
5xal_B,9,0.48
5xd3_A,0,0.26
5xd3_A,1,0.28
5xd3_A,2,0.04
5xd3_A,3,0.01
5xd3_A,4,0.01
5xd3_A,5,0.57
5xd3_A,6,0.44
5xd3_A,7,0.44
5xd3_A,8,0.44
5xd3_A,9,0.3
5xev_A,0,0.4
5xev_A,1,0.44
5xev_A,2,0.24
5xev_A,3,0.42
5xev_A,4,0.42
5xev_A,5,0.21
5xev_A,6,0.61
5xev_A,7,0.61
5xev_A,8,0.61
5xev_A,9,0.41
5xhi_A,0,0.05
5xhi_A,1,0.29
5xhi_A,2,1.0
5xhi_A,3,0.98
5xhi_A,4,0.98
5xhi_A,5,0.91
5xhi_A,6,0.0
5xhi_A,7,0.0
5xhi_A,8,0.0
5xhi_A,9,0.37
5xhm_A,0,0.05
5xhm_A,1,0.3
5xhm_A,2,1.0
5xhm_A,3,0.98
5xhm_A,4,0.98
5xhm_A,5,0.91
5xhm_A,6,0.0
5xhm_A,7,0.0
5xhm_A,8,0.0
5xhm_A,9,0.37
5xhn_A,0,0.06
5xhn_A,1,0.31
5xhn_A,2,1.0
5xhn_A,3,0.97
5xhn_A,4,0.97
5xhn_A,5,0.89
5xhn_A,6,0.01
5xhn_A,7,0.01
5xhn_A,8,0.01
5xhn_A,9,0.39
5xho_A,0,0.06
5xho_A,1,0.35
5xho_A,2,1.0
5xho_A,3,0.97
5xho_A,4,0.97
5xho_A,5,0.89
5xho_A,6,0.0
5xho_A,7,0.0
5xho_A,8,0.0
5xho_A,9,0.41
5xil_A,0,0.19
5xil_A,1,0.28
5xil_A,2,0.28
5xil_A,3,0.06
5xil_A,4,0.06
5xil_A,5,0.58
5xil_A,6,0.16
5xil_A,7,0.16
5xil_A,8,0.16
5xil_A,9,0.5
5xin_A,0,0.47
5xin_A,1,1.0
5xin_A,2,0.05
5xin_A,3,0.0
5xin_A,4,0.0
5xin_A,5,0.69
5xin_A,6,0.9
5xin_A,7,0.9
5xin_A,8,0.9
5xin_A,9,0.35
5xio_A,0,0.32
5xio_A,1,0.2
5xio_A,2,0.19
5xio_A,3,0.17
5xio_A,4,0.17
5xio_A,5,0.54
5xio_A,6,0.06
5xio_A,7,0.06
5xio_A,8,0.06
5xio_A,9,0.5
5xio_B,0,0.3
5xio_B,1,0.2
5xio_B,2,0.2
5xio_B,3,0.17
5xio_B,4,0.17
5xio_B,5,0.54
5xio_B,6,0.06
5xio_B,7,0.06
5xio_B,8,0.06
5xio_B,9,0.5
5xiq_B,0,0.16
5xiq_B,1,0.14
5xiq_B,2,0.07
5xiq_B,3,0.1
5xiq_B,4,0.1
5xiq_B,5,0.59
5xiq_B,6,0.05
5xiq_B,7,0.05
5xiq_B,8,0.05
5xiq_B,9,0.54
5xj6_A,0,0.2
5xj6_A,1,0.3
5xj6_A,2,0.1
5xj6_A,3,0.0
5xj6_A,4,0.0
5xj6_A,5,0.29
5xj6_A,6,0.2
5xj6_A,7,0.2
5xj6_A,8,0.2
5xj6_A,9,0.28
5xj8_A,0,0.21
5xj8_A,1,0.32
5xj8_A,2,0.09
5xj8_A,3,0.0
5xj8_A,4,0.0
5xj8_A,5,0.38
5xj8_A,6,0.22
5xj8_A,7,0.22
5xj8_A,8,0.22
5xj8_A,9,0.15
5xne_A,0,0.62
5xne_A,1,0.41
5xne_A,2,0.31
5xne_A,3,0.2
5xne_A,4,0.2
5xne_A,5,0.32
5xne_A,6,0.25
5xne_A,7,0.25
5xne_A,8,0.25
5xne_A,9,0.38
5xt8_B,0,0.44
5xt8_B,1,0.15
5xt8_B,2,0.01
5xt8_B,3,0.4
5xt8_B,4,0.4
5xt8_B,5,0.73
5xt8_B,6,0.1
5xt8_B,7,0.1
5xt8_B,8,0.1
5xt8_B,9,0.48
5y1x_A,0,0.58
5y1x_A,1,0.01
5y1x_A,2,0.03
5y1x_A,3,0.0
5y1x_A,4,0.0
5y1x_A,5,0.68
5y1x_A,6,0.0
5y1x_A,7,0.0
5y1x_A,8,0.0
5y1x_A,9,0.69
5y2z_A,0,0.75
5y2z_A,1,0.42
5y2z_A,2,0.27
5y2z_A,3,0.16
5y2z_A,4,0.16
5y2z_A,5,0.36
5y2z_A,6,0.19
5y2z_A,7,0.19
5y2z_A,8,0.19
5y2z_A,9,0.59
5y2z_C,0,0.75
5y2z_C,1,0.42
5y2z_C,2,0.25
5y2z_C,3,0.16
5y2z_C,4,0.16
5y2z_C,5,0.36
5y2z_C,6,0.19
5y2z_C,7,0.19
5y2z_C,8,0.19
5y2z_C,9,0.59
5y2z_E,0,0.76
5y2z_E,1,0.42
5y2z_E,2,0.25
5y2z_E,3,0.16
5y2z_E,4,0.16
5y2z_E,5,0.36
5y2z_E,6,0.18
5y2z_E,7,0.18
5y2z_E,8,0.18
5y2z_E,9,0.59
5y2z_G,0,0.76
5y2z_G,1,0.42
5y2z_G,2,0.26
5y2z_G,3,0.15
5y2z_G,4,0.15
5y2z_G,5,0.36
5y2z_G,6,0.17
5y2z_G,7,0.17
5y2z_G,8,0.17
5y2z_G,9,0.6
5y2z_H,0,0.41
5y2z_H,1,0.34
5y2z_H,2,0.21
5y2z_H,3,0.42
5y2z_H,4,0.42
5y2z_H,5,0.23
5y2z_H,6,0.13
5y2z_H,7,0.13
5y2z_H,8,0.13
5y2z_H,9,0.42
5y2z_I,0,0.76
5y2z_I,1,0.42
5y2z_I,2,0.26
5y2z_I,3,0.16
5y2z_I,4,0.16
5y2z_I,5,0.36
5y2z_I,6,0.19
5y2z_I,7,0.19
5y2z_I,8,0.19
5y2z_I,9,0.59
5y9e_A,0,0.24
5y9e_A,1,0.27
5y9e_A,2,0.1
5y9e_A,3,0.16
5y9e_A,4,0.16
5y9e_A,5,0.59
5y9e_A,6,0.2
5y9e_A,7,0.2
5y9e_A,8,0.2
5y9e_A,9,0.48
5y9e_B,0,0.25
5y9e_B,1,0.25
5y9e_B,2,0.08
5y9e_B,3,0.12
5y9e_B,4,0.12
5y9e_B,5,0.59
5y9e_B,6,0.2
5y9e_B,7,0.2
5y9e_B,8,0.2
5y9e_B,9,0.47
5y9e_C,0,0.24
5y9e_C,1,0.27
5y9e_C,2,0.1
5y9e_C,3,0.16
5y9e_C,4,0.16
5y9e_C,5,0.59
5y9e_C,6,0.2
5y9e_C,7,0.2
5y9e_C,8,0.2
5y9e_C,9,0.48
5y9e_D,0,0.24
5y9e_D,1,0.27
5y9e_D,2,0.1
5y9e_D,3,0.16
5y9e_D,4,0.16
5y9e_D,5,0.59
5y9e_D,6,0.22
5y9e_D,7,0.22
5y9e_D,8,0.22
5y9e_D,9,0.48
5y9e_E,0,0.26
5y9e_E,1,0.27
5y9e_E,2,0.1
5y9e_E,3,0.16
5y9e_E,4,0.16
5y9e_E,5,0.59
5y9e_E,6,0.22
5y9e_E,7,0.22
5y9e_E,8,0.22
5y9e_E,9,0.48
5yhk_A,0,0.17
5yhk_A,1,0.26
5yhk_A,2,0.36
5yhk_A,3,0.02
5yhk_A,4,0.02
5yhk_A,5,0.18
5yhk_A,6,0.07
5yhk_A,7,0.07
5yhk_A,8,0.07
5yhk_A,9,0.49
5yho_A,0,0.15
5yho_A,1,0.27
5yho_A,2,0.38
5yho_A,3,0.22
5yho_A,4,0.22
5yho_A,5,0.2
5yho_A,6,0.09
5yho_A,7,0.09
5yho_A,8,0.09
5yho_A,9,0.49
5yjj_A,0,0.64
5yjj_A,1,0.43
5yjj_A,2,0.26
5yjj_A,3,0.26
5yjj_A,4,0.26
5yjj_A,5,0.45
5yjj_A,6,0.34
5yjj_A,7,0.34
5yjj_A,8,0.34
5yjj_A,9,0.37
5yjj_E,0,0.64
5yjj_E,1,0.43
5yjj_E,2,0.27
5yjj_E,3,0.27
5yjj_E,4,0.27
5yjj_E,5,0.44
5yjj_E,6,0.34
5yjj_E,7,0.34
5yjj_E,8,0.34
5yjj_E,9,0.37
5ynb_B,0,0.02
5ynb_B,1,0.25
5ynb_B,2,0.28
5ynb_B,3,0.0
5ynb_B,4,0.0
5ynb_B,5,0.23
5ynb_B,6,0.08
5ynb_B,7,0.08
5ynb_B,8,0.08
5ynb_B,9,0.61
5ynf_B,0,0.02
5ynf_B,1,0.25
5ynf_B,2,0.33
5ynf_B,3,0.0
5ynf_B,4,0.0
5ynf_B,5,0.16
5ynf_B,6,0.08
5ynf_B,7,0.08
5ynf_B,8,0.08
5ynf_B,9,0.6
5yo1_A,0,0.69
5yo1_A,1,0.05
5yo1_A,2,0.29
5yo1_A,3,0.0
5yo1_A,4,0.0
5yo1_A,5,0.39
5yo1_A,6,0.55
5yo1_A,7,0.55
5yo1_A,8,0.55
5yo1_A,9,0.57
5yto_A,0,0.16
5yto_A,1,0.0
5yto_A,2,1.0
5yto_A,3,0.0
5yto_A,4,0.0
5yto_A,5,0.0
5yto_A,6,0.0
5yto_A,7,0.0
5yto_A,8,0.0
5yto_A,9,1.0
5yum_A,0,0.01
5yum_A,1,0.12
5yum_A,2,0.0
5yum_A,3,0.0
5yum_A,4,0.0
5yum_A,5,0.02
5yum_A,6,0.0
5yum_A,7,0.0
5yum_A,8,0.0
5yum_A,9,0.04
5yvt_A,0,0.48
5yvt_A,1,0.43
5yvt_A,2,0.7
5yvt_A,3,0.54
5yvt_A,4,0.54
5yvt_A,5,0.32
5yvt_A,6,0.46
5yvt_A,7,0.46
5yvt_A,8,0.46
5yvt_A,9,0.4
5z68_B,0,0.07
5z68_B,1,0.16
5z68_B,2,0.06
5z68_B,3,0.02
5z68_B,4,0.02
5z68_B,5,0.63
5z68_B,6,0.61
5z68_B,7,0.61
5z68_B,8,0.61
5z68_B,9,0.55
5z8u_A,0,0.46
5z8u_A,1,0.28
5z8u_A,2,0.26
5z8u_A,3,0.81
5z8u_A,4,0.81
5z8u_A,5,0.62
5z8u_A,6,0.98
5z8u_A,7,0.98
5z8u_A,8,0.98
5z8u_A,9,0.47
5z9x_A,0,0.7
5z9x_A,1,0.39
5z9x_A,2,0.31
5z9x_A,3,0.24
5z9x_A,4,0.24
5z9x_A,5,0.45
5z9x_A,6,0.34
5z9x_A,7,0.34
5z9x_A,8,0.34
5z9x_A,9,0.32
5zax_A,0,0.44
5zax_A,1,0.15
5zax_A,2,0.01
5zax_A,3,0.4
5zax_A,4,0.4
5zax_A,5,0.73
5zax_A,6,0.1
5zax_A,7,0.1
5zax_A,8,0.1
5zax_A,9,0.48
5zax_B,0,0.44
5zax_B,1,0.15
5zax_B,2,0.01
5zax_B,3,0.4
5zax_B,4,0.4
5zax_B,5,0.73
5zax_B,6,0.1
5zax_B,7,0.1
5zax_B,8,0.1
