pdbid,labels,lmetal_pred
6fia_A,1,0.0
6fia_A,2,0.0
6fia_A,3,0.0
6fia_A,4,0.0
6fia_A,5,0.0
6fia_A,6,0.0
6fia_A,7,0.0
6fia_A,8,0.0
6fia_A,9,0.0
6fib_B,0,0.0
6fib_B,1,0.0
6fib_B,2,0.0
6fib_B,3,0.0
6fib_B,4,0.0
6fib_B,5,0.0
6fib_B,6,0.0
6fib_B,7,0.0
6fib_B,8,0.0
6fib_B,9,0.0
6fib_C,0,0.0
6fib_C,1,0.0
6fib_C,2,0.0
6fib_C,3,0.0
6fib_C,4,0.0
6fib_C,5,0.0
6fib_C,6,0.0
6fib_C,7,0.0
6fib_C,8,0.0
6fib_C,9,0.0
6fic_A,0,0.0
6fic_A,1,0.0
6fic_A,2,0.0
6fic_A,3,0.0
6fic_A,4,0.0
6fic_A,5,0.0
6fic_A,6,0.0
6fic_A,7,0.0
6fic_A,8,0.0
6fic_A,9,0.0
6fif_A,0,0.0
6fif_A,1,0.0
6fif_A,2,0.0
6fif_A,3,0.0
6fif_A,4,0.0
6fif_A,5,0.0
6fif_A,6,0.0
6fif_A,7,0.0
6fif_A,8,0.0
6fif_A,9,0.0
6fik_A,0,0.0
6fik_A,1,0.0
6fik_A,2,0.0
6fik_A,3,0.0
6fik_A,4,0.0
6fik_A,5,0.0
6fik_A,6,0.0
6fik_A,7,0.0
6fik_A,8,0.0
6fik_A,9,0.7702
6fik_C,0,0.7702
6fik_C,1,0.0
6fik_C,2,0.0
6fik_C,3,0.0
6fik_C,4,0.0
6fik_C,5,0.0
6fik_C,6,0.0
6fik_C,7,0.0
6fik_C,8,0.0
6fik_C,9,0.0
6fip_A,0,0.0
6fip_A,1,0.0
6fip_A,2,0.0
6fip_A,3,0.0
6fip_A,4,0.0
6fip_A,5,0.0
6fip_A,6,0.0
6fip_A,7,0.0
6fip_A,8,0.0
6fip_A,9,0.0
6fit_A,0,0.0
6fit_A,1,0.0
6fit_A,2,0.0
6fit_A,3,0.0
6fit_A,4,0.0
6fit_A,5,0.0
6fit_A,6,0.808
6fit_A,7,0.0
6fit_A,8,0.0
6fit_A,9,0.7789
6fj1_A,0,0.7789
6fj1_A,1,0.0
6fj1_A,2,0.0
6fj1_A,3,0.0
6fj1_A,4,0.0
6fj1_A,5,0.0
6fj1_A,6,0.0
6fj1_A,7,0.0
6fj1_A,8,0.0
6fj1_A,9,0.8048
6fj3_A,0,0.8048
6fj3_A,1,0.0
6fj3_A,2,0.0
6fj3_A,3,0.0
6fj3_A,4,0.0
6fj3_A,5,0.0
6fj3_A,6,0.0
6fj3_A,7,0.0
6fj3_A,8,0.0
6fj3_A,9,0.0
6fj3_B,0,0.0
6fj3_B,1,0.0
6fj3_B,2,0.0
6fj3_B,3,0.0
6fj3_B,4,0.0
6fj3_B,5,0.0
6fj3_B,6,0.0
6fj3_B,7,0.0
6fj3_B,8,0.0
6fj3_B,9,0.0
6fjc_A,0,0.0
6fjc_A,1,0.0
6fjc_A,2,0.0
6fjc_A,3,0.0
6fjc_A,4,0.0
6fjc_A,5,0.0
6fjc_A,6,0.0
6fjc_A,7,0.0
6fjc_A,8,0.0
6fjc_A,9,0.6496
6fje_A,0,0.6496
6fje_A,1,0.0
6fje_A,2,0.0
6fje_A,3,0.0
6fje_A,4,0.0
6fje_A,5,0.0
6fje_A,6,0.0
6fje_A,7,0.0
6fje_A,8,0.0
6fje_A,9,0.0
6fjn_A,0,0.0
6fjn_A,1,0.0
6fjn_A,2,0.0
6fjn_A,3,0.0
6fjn_A,4,0.0
6fjn_A,5,0.0
6fjn_A,6,0.0
6fjn_A,7,0.0
6fjn_A,8,0.0
6fjn_A,9,0.0
6fjy_A,0,0.0
6fjy_A,1,0.0
6fjy_A,2,0.0
6fjy_A,3,0.0
6fjy_A,4,0.0
6fjy_A,5,0.0
6fjy_A,6,0.0
6fjy_A,7,0.0
6fjy_A,8,0.0
6fjy_A,9,0.4868
6fjy_B,0,0.4868
6fjy_B,1,0.0
6fjy_B,2,0.0
6fjy_B,3,0.0
6fjy_B,4,0.0
6fjy_B,5,0.0
6fjy_B,6,0.0
6fjy_B,7,0.0
6fjy_B,8,0.0
6fjy_B,9,0.0
6fk0_A,0,0.0
6fk0_A,1,0.0
6fk0_A,2,0.0
6fk0_A,3,0.0
6fk0_A,4,0.0
6fk0_A,5,0.0
6fk0_A,6,0.0
6fk0_A,7,0.0
6fk0_A,8,0.0
6fk0_A,9,0.0
6fk1_A,0,0.0
6fk1_A,1,0.0
6fk1_A,2,0.0
6fk1_A,3,0.0
6fk1_A,4,0.0
6fk1_A,5,0.0
6fk1_A,6,0.0
6fk1_A,7,0.0
6fk1_A,8,0.0
6fk1_A,9,0.5308
6fk4_A,0,0.4103
6fk4_A,1,0.0
6fk4_A,2,0.0
6fk4_A,3,0.0
6fk4_A,4,0.0
6fk4_A,5,0.6115
6fk4_A,6,0.6115
6fk4_A,7,0.0
6fk4_A,8,0.0
6fk4_A,9,0.0
6fk7_A,0,0.0
6fk7_A,1,0.0
6fk7_A,2,0.0
6fk7_A,3,0.0
6fk7_A,4,0.0
6fk7_A,5,0.0
6fk7_A,6,0.0
6fk7_A,7,0.0
6fk7_A,8,0.0
6fk7_A,9,0.0
6fkk_A,0,0.0
6fkk_A,1,0.0
6fkk_A,2,0.0
6fkk_A,3,0.0
6fkk_A,4,0.0
6fkk_A,5,0.0
6fkk_A,6,0.0
6fkk_A,7,0.0
6fkk_A,8,0.0
6fkk_A,9,0.0
6fkm_A,0,0.0
6fkm_A,1,0.0
6fkm_A,2,0.0
6fkm_A,3,0.0
6fkm_A,4,0.0
6fkm_A,5,0.0
6fkm_A,6,0.0
6fkm_A,7,0.0
6fkm_A,8,0.0
6fkm_A,9,0.0
6fko_A,0,0.0
6fko_A,1,0.0
6fko_A,2,0.0
6fko_A,3,0.0
6fko_A,4,0.0
6fko_A,5,0.0
6fko_A,6,0.0
6fko_A,7,0.0
6fko_A,8,0.0
6fko_A,9,0.0
6fkw_A,0,0.0
6fkw_A,1,0.0
6fkw_A,2,0.0
6fkw_A,3,0.0
6fkw_A,4,0.0
6fkw_A,5,0.0
6fkw_A,6,0.0
6fkw_A,7,0.0
6fkw_A,8,0.0
6fkw_A,9,0.0
6fl0_A,0,0.0
6fl0_A,1,0.0
6fl0_A,2,0.0
6fl0_A,3,0.0
6fl0_A,4,0.0
6fl0_A,5,0.0
6fl0_A,6,0.0
6fl0_A,7,0.0
6fl0_A,8,0.0
6fl0_A,9,0.0
6fl5_A,0,0.0
6fl5_A,1,0.0
6fl5_A,2,0.0
6fl5_A,3,0.0
6fl5_A,4,0.0
6fl5_A,5,0.0
6fl5_A,6,0.0
6fl5_A,7,0.0
6fl5_A,8,0.0
6fl5_A,9,0.0
6fl9_A,0,0.4805
6fl9_A,1,0.0
6fl9_A,2,0.0
6fl9_A,3,0.0
6fl9_A,4,0.0
6fl9_A,5,0.0
6fl9_A,6,0.0
6fl9_A,7,0.0
6fl9_A,8,0.0
6fl9_A,9,0.0
6fla_A,0,0.0
6fla_A,1,0.0
6fla_A,2,0.0
6fla_A,3,0.0
6fla_A,4,0.0
6fla_A,5,0.0
6fla_A,6,0.0
6fla_A,7,0.0
6fla_A,8,0.0
6fla_A,9,0.6223
6fla_B,0,0.6223
6fla_B,1,0.0
6fla_B,2,0.0
6fla_B,3,0.0
6fla_B,4,0.0
6fla_B,5,0.0
6fla_B,6,0.0
6fla_B,7,0.0
6fla_B,8,0.0
6fla_B,9,0.0
6fla_C,0,0.0
6fla_C,1,0.0
6fla_C,2,0.0
6fla_C,3,0.0
6fla_C,4,0.0
6fla_C,5,0.0
6fla_C,6,0.0
6fla_C,7,0.0
6fla_C,8,0.0
6fla_C,9,0.0
6flc_A,0,0.0
6flc_A,1,0.0
6flc_A,2,0.0
6flc_A,3,0.0
6flc_A,4,0.0
6flc_A,5,0.0
6flc_A,6,0.0
6flc_A,7,0.0
6flc_A,8,0.0
6flc_A,9,0.0
6flc_B,0,0.0
6flc_B,1,0.0
6flc_B,2,0.0
6flc_B,3,0.0
6flc_B,4,0.0
6flc_B,5,0.0
6flc_B,6,0.0
6flc_B,7,0.0
6flc_B,8,0.0
6flc_B,9,0.0
6flj_A,0,0.0
6flj_A,1,0.0
6flj_A,2,0.0
6flj_A,3,0.0
6flj_A,4,0.0
6flj_A,5,0.0
6flj_A,6,0.0
6flj_A,7,0.0
6flj_A,8,0.0
6flj_A,9,0.0
6flk_A,0,0.0
6flk_A,1,0.0
6flk_A,2,0.0
6flk_A,3,0.0
6flk_A,4,0.0
6flk_A,5,0.0
6flk_A,6,0.0
6flk_A,7,0.0
6flk_A,8,0.0
6flk_A,9,0.0
6fll_A,0,0.0
6fll_A,1,0.0
6fll_A,2,0.0
6fll_A,3,0.0
6fll_A,4,0.0
6fll_A,5,0.0
6fll_A,6,0.0
6fll_A,7,0.0
6fll_A,8,0.0
6fll_A,9,0.0
6fln_A,0,0.0
6fln_A,1,0.0
6fln_A,2,0.0
6fln_A,3,0.0
6fln_A,4,0.0
6fln_A,5,0.0
6fln_A,6,0.0
6fln_A,7,0.0
6fln_A,8,0.0
6fln_A,9,0.0
6flo_A,0,0.0
6flo_A,1,0.0
6flo_A,2,0.0
6flo_A,3,0.0
6flo_A,4,0.0
6flo_A,5,0.0
6flo_A,6,0.0
6flo_A,7,0.0
6flo_A,8,0.0
6flo_A,9,0.0
6flr_A,0,0.0
6flr_A,1,0.0
6flr_A,2,0.0
6flr_A,3,0.0
6flr_A,4,0.0
6flr_A,5,0.0
6flr_A,6,0.0
6flr_A,7,0.0
6flr_A,8,0.0
6flr_A,9,0.0
6fls_A,0,0.0
6fls_A,1,0.0
6fls_A,2,0.0
6fls_A,3,0.0
6fls_A,4,0.0
6fls_A,5,0.0
6fls_A,6,0.0
6fls_A,7,0.0
6fls_A,8,0.0
6fls_A,9,0.0
6flw_A,0,0.0
6flw_A,1,0.0
6flw_A,2,0.0
6flw_A,3,0.0
6flw_A,4,0.0
6flw_A,5,0.5836
6flw_A,6,0.5836
6flw_A,7,0.0
6flw_A,8,0.0
6flw_A,9,0.0
6fm5_A,0,0.0
6fm5_A,1,0.0
6fm5_A,2,0.0
6fm5_A,3,0.0
6fm5_A,4,0.0
6fm5_A,5,0.0
6fm5_A,6,0.0
6fm5_A,7,0.0
6fm5_A,8,0.0
6fm5_A,9,0.0
6fm9_A,0,0.7641
6fm9_A,1,0.0
6fm9_A,2,0.0
6fm9_A,3,0.0
6fm9_A,4,0.0
6fm9_A,5,0.0
6fm9_A,6,0.8882
6fm9_A,7,0.0
6fm9_A,8,0.0
6fm9_A,9,0.0
6fmb_A,0,0.0
6fmb_A,1,0.0
6fmb_A,2,0.0
6fmb_A,3,0.0
6fmb_A,4,0.0
6fmb_A,5,0.0
6fmb_A,6,0.0
6fmb_A,7,0.0
6fmb_A,8,0.0
6fmb_A,9,0.0
6fmc_A,0,0.0
6fmc_A,1,0.0
6fmc_A,2,0.0
6fmc_A,3,0.0
6fmc_A,4,0.0
6fmc_A,5,0.0
6fmc_A,6,0.0
6fmc_A,7,0.0
6fmc_A,8,0.0
6fmc_A,9,0.0
6fmd_A,0,0.0
6fmd_A,1,0.0
6fmd_A,2,0.0
6fmd_A,3,0.0
6fmd_A,4,0.0
6fmd_A,5,0.0
6fmd_A,6,0.0
6fmd_A,7,0.0
6fmd_A,8,0.0
6fmd_A,9,0.0
6fme_A,0,0.0
6fme_A,1,0.0
6fme_A,2,0.0
6fme_A,3,0.0
6fme_A,4,0.0
6fme_A,5,0.0
6fme_A,6,0.7366
6fme_A,7,0.0
6fme_A,8,0.0
6fme_A,9,0.0
6fmg_A,0,0.0
6fmg_A,1,0.0
6fmg_A,2,0.0
6fmg_A,3,0.0
6fmg_A,4,0.0
6fmg_A,5,0.0
6fmg_A,6,0.0
6fmg_A,7,0.0
6fmg_A,8,0.0
6fmg_A,9,0.0
6fmi_B,0,0.0
6fmi_B,1,0.0
6fmi_B,2,0.0
6fmi_B,3,0.0
6fmi_B,4,0.0
6fmi_B,5,0.0
6fmi_B,6,0.0
6fmi_B,7,0.0
6fmi_B,8,0.0
6fmi_B,9,0.0
6fmo_A,0,0.0
6fmo_A,1,0.0
6fmo_A,2,0.0
6fmo_A,3,0.0
6fmo_A,4,0.0
6fmo_A,5,0.0
6fmo_A,6,0.0
6fmo_A,7,0.0
6fmo_A,8,0.0
6fmo_A,9,0.0
6fms_A,0,0.3951
6fms_A,1,0.0
6fms_A,2,0.0
6fms_A,3,0.0
6fms_A,4,0.0
6fms_A,5,0.5406
6fms_A,6,0.5406
6fms_A,7,0.0
6fms_A,8,0.0
6fms_A,9,0.5594
6fmu_A,0,0.5594
6fmu_A,1,0.0
6fmu_A,2,0.0
6fmu_A,3,0.0
6fmu_A,4,0.0
6fmu_A,5,0.0
6fmu_A,6,0.7102
6fmu_A,7,0.0
6fmu_A,8,0.0
6fmu_A,9,0.0
6fmv_A,0,0.0
6fmv_A,1,0.0
6fmv_A,2,0.0
6fmv_A,3,0.0
6fmv_A,4,0.0
6fmv_A,5,0.0
6fmv_A,6,0.0
6fmv_A,7,0.0
6fmv_A,8,0.0
6fmv_A,9,0.0
6fmx_A,0,0.0
6fmx_A,1,0.0
6fmx_A,2,0.0
6fmx_A,3,0.0
6fmx_A,4,0.0
6fmx_A,5,0.0
6fmx_A,6,0.0
6fmx_A,7,0.0
6fmx_A,8,0.0
6fmx_A,9,0.5429
6fn1_B,0,0.5429
6fn1_B,1,0.0
6fn1_B,2,0.0
6fn1_B,3,0.0
6fn1_B,4,0.0
6fn1_B,5,0.0
6fn1_B,6,0.0
6fn1_B,7,0.0
6fn1_B,8,0.0
6fn1_B,9,0.0
6fn1_C,0,0.0
6fn1_C,1,0.0
6fn1_C,2,0.0
6fn1_C,3,0.0
6fn1_C,4,0.0
6fn1_C,5,0.0
6fn1_C,6,0.0
6fn1_C,7,0.0
6fn1_C,8,0.0
6fn1_C,9,0.0
6fn4_A,0,0.4302
6fn4_A,1,0.0
6fn4_A,2,0.0
6fn4_A,3,0.0
6fn4_A,4,0.0
6fn4_A,5,0.0
6fn4_A,6,0.0
6fn4_A,7,0.0
6fn4_A,8,0.0
6fn4_A,9,0.0
6fn6_A,0,0.0
6fn6_A,1,0.0
6fn6_A,2,0.0
6fn6_A,3,0.0
6fn6_A,4,0.0
6fn6_A,5,0.0
6fn6_A,6,0.0
6fn6_A,7,0.0
6fn6_A,8,0.0
6fn6_A,9,0.0
6fne_A,0,0.0
6fne_A,1,0.0
6fne_A,2,0.0
6fne_A,3,0.0
6fne_A,4,0.0
6fne_A,5,0.0
6fne_A,6,0.0
6fne_A,7,0.0
6fne_A,8,0.0
6fne_A,9,0.0
6fnf_A,0,0.0
6fnf_A,1,0.0
6fnf_A,2,0.0
6fnf_A,3,0.0
6fnf_A,4,0.0
6fnf_A,5,0.0
6fnf_A,6,0.0
6fnf_A,7,0.0
6fnf_A,8,0.0
6fnf_A,9,0.0
6fni_A,0,0.0
6fni_A,1,0.0
6fni_A,2,0.0
6fni_A,3,0.0
6fni_A,4,0.0
6fni_A,5,0.0
6fni_A,6,0.0
6fni_A,7,0.0
6fni_A,8,0.0
6fni_A,9,0.0
6fnp_A,0,0.0
6fnp_A,1,0.0
6fnp_A,2,0.0
6fnp_A,3,0.0
6fnp_A,4,0.0
6fnp_A,5,0.0
6fnp_A,6,0.8091
6fnp_A,7,0.0
6fnp_A,8,0.0
6fnp_A,9,0.5911
6fnp_B,0,0.618
6fnp_B,1,0.0
6fnp_B,2,0.0
6fnp_B,3,0.0
6fnp_B,4,0.0
6fnp_B,5,0.0
6fnp_B,6,0.9333
6fnp_B,7,0.0
6fnp_B,8,0.0
6fnp_B,9,0.6022
6fnp_C,0,0.5961
6fnp_C,1,0.0
6fnp_C,2,0.0
6fnp_C,3,0.0
6fnp_C,4,0.0
6fnp_C,5,0.9372
6fnp_C,6,0.936
6fnp_C,7,0.0
6fnp_C,8,0.0
6fnp_C,9,0.0
6fnp_D,0,0.0
6fnp_D,1,0.0
6fnp_D,2,0.0
6fnp_D,3,0.0
6fnp_D,4,0.0
6fnp_D,5,0.0
6fnp_D,6,0.0
6fnp_D,7,0.0
6fnp_D,8,0.0
6fnp_D,9,0.0
6fns_A,0,0.0
6fns_A,1,0.0
6fns_A,2,0.0
6fns_A,3,0.0
6fns_A,4,0.0
6fns_A,5,0.0
6fns_A,6,0.0
6fns_A,7,0.0
6fns_A,8,0.0
6fns_A,9,0.0
6fnu_A,0,0.4064
6fnu_A,1,0.0
6fnu_A,2,0.0
6fnu_A,3,0.0
6fnu_A,4,0.0
6fnu_A,5,0.0
6fnu_A,6,0.5284
6fnu_A,7,0.0
6fnu_A,8,0.0
6fnu_A,9,0.0
6fnv_A,0,0.0
6fnv_A,1,0.0
6fnv_A,2,0.0
6fnv_A,3,0.0
6fnv_A,4,0.0
6fnv_A,5,0.0
6fnv_A,6,0.0
6fnv_A,7,0.0
6fnv_A,8,0.0
6fnv_A,9,0.4874
6fnw_A,0,0.4874
6fnw_A,1,0.0
6fnw_A,2,0.0
6fnw_A,3,0.0
6fnw_A,4,0.0
6fnw_A,5,0.0
6fnw_A,6,0.0
6fnw_A,7,0.0
6fnw_A,8,0.0
6fnw_A,9,0.0
6fnz_A,0,0.0
6fnz_A,1,0.0
6fnz_A,2,0.0
6fnz_A,3,0.0
6fnz_A,4,0.0
6fnz_A,5,0.0
6fnz_A,6,0.0
6fnz_A,7,0.0
6fnz_A,8,0.0
6fnz_A,9,0.0
6fo7_A,0,0.0
6fo7_A,1,0.0
6fo7_A,2,0.0
6fo7_A,3,0.0
6fo7_A,4,0.0
6fo7_A,5,0.0
6fo7_A,6,0.0
6fo7_A,7,0.0
6fo7_A,8,0.0
6fo7_A,9,0.0
6foe_A,0,0.0
6foe_A,1,0.0
6foe_A,2,0.0
6foe_A,3,0.0
6foe_A,4,0.0
6foe_A,5,0.0
6foe_A,6,0.0
6foe_A,7,0.0
6foe_A,8,0.0
6foe_A,9,0.0
6foe_B,0,0.0
6foe_B,1,0.0
6foe_B,2,0.0
6foe_B,3,0.0
6foe_B,4,0.0
6foe_B,5,0.0
6foe_B,6,0.0
6foe_B,7,0.0
6foe_B,8,0.0
6foe_B,9,0.0
6fok_A,0,0.0
6fok_A,1,0.0
6fok_A,2,0.0
6fok_A,3,0.0
6fok_A,4,0.0
6fok_A,5,0.0
6fok_A,6,0.0
6fok_A,7,0.0
6fok_A,8,0.0
6fok_A,9,0.7644
6fom_A,0,0.7644
6fom_A,1,0.0
6fom_A,2,0.0
6fom_A,3,0.0
6fom_A,4,0.0
6fom_A,5,0.0
6fom_A,6,0.0
6fom_A,7,0.0
6fom_A,8,0.0
6fom_A,9,0.0
6foq_A,0,0.0
6foq_A,1,0.0
6foq_A,2,0.0
6foq_A,3,0.0
6foq_A,4,0.0
6foq_A,5,0.0
6foq_A,6,0.0
6foq_A,7,0.0
6foq_A,8,0.0
6foq_A,9,0.0
6foz_A,0,0.3745
6foz_A,1,0.0
6foz_A,2,0.0
6foz_A,3,0.0
6foz_A,4,0.0
6foz_A,5,0.6102
6foz_A,6,0.786
6foz_A,7,0.0
6foz_A,8,0.0
6foz_A,9,0.4659
6fp7_A,0,0.4659
6fp7_A,1,0.0
6fp7_A,2,0.0
6fp7_A,3,0.0
6fp7_A,4,0.0
6fp7_A,5,0.0
6fp7_A,6,0.0
6fp7_A,7,0.0
6fp7_A,8,0.0
6fp7_A,9,0.5397
6fp7_B,0,0.5397
6fp7_B,1,0.0
6fp7_B,2,0.0
6fp7_B,3,0.0
6fp7_B,4,0.0
6fp7_B,5,0.0
6fp7_B,6,0.0
6fp7_B,7,0.0
6fp7_B,8,0.0
6fp7_B,9,0.0
6fp9_A,0,0.0
6fp9_A,1,0.0
6fp9_A,2,0.0
6fp9_A,3,0.0
6fp9_A,4,0.0
6fp9_A,5,0.0
6fp9_A,6,0.5024
6fp9_A,7,0.0
6fp9_A,8,0.0
6fp9_A,9,0.0
6fpa_A,0,0.0
6fpa_A,1,0.0
6fpa_A,2,0.0
6fpa_A,3,0.0
6fpa_A,4,0.0
6fpa_A,5,0.5608
6fpa_A,6,0.5608
6fpa_A,7,0.0
6fpa_A,8,0.0
6fpa_A,9,0.4505
6fpg_A,0,0.4505
6fpg_A,1,0.0
6fpg_A,2,0.0
6fpg_A,3,0.0
6fpg_A,4,0.0
6fpg_A,5,0.0
6fpg_A,6,0.0
6fpg_A,7,0.0
6fpg_A,8,0.0
6fpg_A,9,0.0
6fpg_C,0,0.0
6fpg_C,1,0.0
6fpg_C,2,0.0
6fpg_C,3,0.0
6fpg_C,4,0.0
6fpg_C,5,0.5167
6fpg_C,6,0.5167
6fpg_C,7,0.0
6fpg_C,8,0.0
6fpg_C,9,0.5276
6fpk_A,0,0.5276
6fpk_A,1,0.0
6fpk_A,2,0.0
6fpk_A,3,0.0
6fpk_A,4,0.0
6fpk_A,5,0.0
6fpk_A,6,0.0
6fpk_A,7,0.0
6fpk_A,8,0.0
6fpk_A,9,0.0
6fpp_A,0,0.0
6fpp_A,1,0.0
6fpp_A,2,0.0
6fpp_A,3,0.0
6fpp_A,4,0.0
6fpp_A,5,0.0
6fpp_A,6,0.0
6fpp_A,7,0.0
6fpp_A,8,0.0
6fpp_A,9,0.0
6fps_A,0,0.0
6fps_A,1,0.0
6fps_A,2,0.0
6fps_A,3,0.0
6fps_A,4,0.0
6fps_A,5,0.0
6fps_A,6,0.0
6fps_A,7,0.0
6fps_A,8,0.0
6fps_A,9,0.0
6fpt_A,0,0.3928
6fpt_A,1,0.0
6fpt_A,2,0.0
6fpt_A,3,0.0
6fpt_A,4,0.0
6fpt_A,5,0.0
6fpt_A,6,0.0
6fpt_A,7,0.0
6fpt_A,8,0.0
6fpt_A,9,0.0
6fpv_A,0,0.0
6fpv_A,1,0.0
6fpv_A,2,0.0
6fpv_A,3,0.0
6fpv_A,4,0.0
6fpv_A,5,0.0
6fpv_A,6,0.0
6fpv_A,7,0.0
6fpv_A,8,0.0
6fpv_A,9,0.0
6fpx_A,0,0.0
6fpx_A,1,0.0
6fpx_A,2,0.0
6fpx_A,3,0.0
6fpx_A,4,0.0
6fpx_A,5,0.0
6fpx_A,6,0.0
6fpx_A,7,0.0
6fpx_A,8,0.0
6fpx_A,9,0.0
6fpz_A,0,0.637
6fpz_A,1,0.0
6fpz_A,2,0.0
6fpz_A,3,0.0
6fpz_A,4,0.0
6fpz_A,5,0.8503
6fpz_A,6,0.9086
6fpz_A,7,0.0
6fpz_A,8,0.0
6fpz_A,9,0.4823
6fq1_A,0,0.4823
6fq1_A,1,0.0
6fq1_A,2,0.0
6fq1_A,3,0.0
6fq1_A,4,0.0
6fq1_A,5,0.0
6fq1_A,6,0.0
6fq1_A,7,0.0
6fq1_A,8,0.0
6fq1_A,9,0.0
6fq4_A,0,0.0
6fq4_A,1,0.0
6fq4_A,2,0.0
6fq4_A,3,0.0
6fq4_A,4,0.0
6fq4_A,5,0.0
6fq4_A,6,0.0
6fq4_A,7,0.0
6fq4_A,8,0.0
6fq4_A,9,0.0
6fq4_B,0,0.0
6fq4_B,1,0.0
6fq4_B,2,0.0
6fq4_B,3,0.0
6fq4_B,4,0.0
6fq4_B,5,0.0
6fq4_B,6,0.0
6fq4_B,7,0.0
6fq4_B,8,0.0
6fq4_B,9,0.0
6fqb_A,0,0.0
6fqb_A,1,0.0
6fqb_A,2,0.0
6fqb_A,3,0.0
6fqb_A,4,0.0
6fqb_A,5,0.0
6fqb_A,6,0.8098
6fqb_A,7,0.0
6fqb_A,8,0.0
6fqb_A,9,0.0
6fqb_B,0,0.0
6fqb_B,1,0.0
6fqb_B,2,0.0
6fqb_B,3,0.0
6fqb_B,4,0.0
6fqb_B,5,0.0
6fqb_B,6,0.0
6fqb_B,7,0.0
6fqb_B,8,0.0
6fqb_B,9,0.9757
6fqg_A,0,0.9757
6fqg_A,1,0.0
6fqg_A,2,0.0
6fqg_A,3,0.0
6fqg_A,4,0.0
6fqg_A,5,0.0
6fqg_A,6,0.0
6fqg_A,7,0.0
6fqg_A,8,0.0
6fqg_A,9,0.0
6fqh_A,0,0.0
6fqh_A,1,0.0
6fqh_A,2,0.0
6fqh_A,3,0.0
6fqh_A,4,0.0
6fqh_A,5,0.0
6fqh_A,6,0.0
6fqh_A,7,0.0
6fqh_A,8,0.0
6fqh_A,9,0.0
6fqo_A,0,0.0
6fqo_A,1,0.0
6fqo_A,2,0.0
6fqo_A,3,0.0
6fqo_A,4,0.0
6fqo_A,5,0.0
6fqo_A,6,0.0
6fqo_A,7,0.0
6fqo_A,8,0.0
6fqo_A,9,0.0
6fqq_A,0,0.0
6fqq_A,1,0.0
6fqq_A,2,0.0
6fqq_A,3,0.0
6fqq_A,4,0.0
6fqq_A,5,0.0
6fqq_A,6,0.0
6fqq_A,7,0.0
6fqq_A,8,0.0
6fqq_A,9,0.4419
6fqx_A,0,0.4419
6fqx_A,1,0.0
6fqx_A,2,0.0
6fqx_A,3,0.0
6fqx_A,4,0.0
6fqx_A,5,0.0
6fqx_A,6,0.5265
6fqx_A,7,0.0
6fqx_A,8,0.0
6fqx_A,9,0.0
6fre_A,0,0.0
6fre_A,1,0.0
6fre_A,2,0.0
6fre_A,3,0.0
6fre_A,4,0.0
6fre_A,5,0.0
6fre_A,6,0.0
6fre_A,7,0.0
6fre_A,8,0.0
6fre_A,9,0.0
6frg_A,0,0.0
6frg_A,1,0.0
6frg_A,2,0.0
6frg_A,3,0.0
6frg_A,4,0.0
6frg_A,5,0.0
6frg_A,6,0.0
6frg_A,7,0.0
6frg_A,8,0.0
6frg_A,9,0.0
6frh_A,0,0.0
6frh_A,1,0.0
6frh_A,2,0.0
6frh_A,3,0.0
6frh_A,4,0.0
6frh_A,5,0.0
6frh_A,6,0.0
6frh_A,7,0.0
6frh_A,8,0.0
6frh_A,9,0.0
6fri_A,0,0.0
6fri_A,1,0.0
6fri_A,2,0.0
6fri_A,3,0.0
6fri_A,4,0.0
6fri_A,5,0.0
6fri_A,6,0.4731
6fri_A,7,0.0
6fri_A,8,0.0
6fri_A,9,0.5535
6frj_A,0,0.5535
6frj_A,1,0.0
6frj_A,2,0.0
6frj_A,3,0.0
6frj_A,4,0.0
6frj_A,5,0.0
6frj_A,6,0.0
6frj_A,7,0.0
6frj_A,8,0.0
6frj_A,9,0.0
6frl_A,0,0.0
6frl_A,1,0.0
6frl_A,2,0.0
6frl_A,3,0.0
6frl_A,4,0.0
6frl_A,5,0.0
6frl_A,6,0.0
6frl_A,7,0.0
6frl_A,8,0.0
6frl_A,9,0.0
6frv_A,0,0.0
6frv_A,1,0.0
6frv_A,2,0.0
6frv_A,3,0.0
6frv_A,4,0.0
6frv_A,5,0.0
6frv_A,6,0.0
6frv_A,7,0.0
6frv_A,8,0.0
6frv_A,9,0.0
6frx_A,0,0.0
6frx_A,1,0.0
6frx_A,2,0.0
6frx_A,3,0.0
6frx_A,4,0.0
6frx_A,5,0.0
6frx_A,6,0.9326
6frx_A,7,0.0
6frx_A,8,0.0
6frx_A,9,0.0
6fry_A,0,0.0
6fry_A,1,0.0
6fry_A,2,0.0
6fry_A,3,0.0
6fry_A,4,0.0
6fry_A,5,0.0
6fry_A,6,0.0
6fry_A,7,0.0
6fry_A,8,0.0
6fry_A,9,0.0
6fs0_A,0,0.0
6fs0_A,1,0.0
6fs0_A,2,0.0
6fs0_A,3,0.0
6fs0_A,4,0.0
6fs0_A,5,0.0
6fs0_A,6,0.0
6fs0_A,7,0.0
6fs0_A,8,0.0
6fs0_A,9,0.4749
6fs0_B,0,0.4749
6fs0_B,1,0.0
6fs0_B,2,0.0
6fs0_B,3,0.0
6fs0_B,4,0.0
