pdbid,labels,predictions
6f9g_A,5,0.0
6f9g_A,6,0.0
6f9g_A,7,0.0
6f9g_A,8,0.0
6f9g_A,9,0.695
6f9h_A,0,0.0
6f9h_A,1,0.0
6f9h_A,2,0.0
6f9h_A,3,0.0
6f9h_A,4,0.0
6f9h_A,5,0.0
6f9h_A,6,0.0
6f9h_A,7,0.0
6f9h_A,8,0.0
6f9h_A,9,0.0
6f9i_A,0,0.529
6f9i_A,1,0.0
6f9i_A,2,0.0
6f9i_A,3,0.0
6f9i_A,4,0.0
6f9i_A,5,0.0
6f9i_A,6,0.0
6f9i_A,7,0.0
6f9i_A,8,0.0
6f9i_A,9,0.0
6f9i_B,0,0.778
6f9i_B,1,0.0
6f9i_B,2,0.0
6f9i_B,3,0.0
6f9i_B,4,0.0
6f9i_B,5,0.0
6f9i_B,6,0.0
6f9i_B,7,0.0
6f9i_B,8,0.0
6f9i_B,9,0.58
6f9n_B,0,0.949
6f9n_B,1,0.0
6f9n_B,2,0.0
6f9n_B,3,0.0
6f9n_B,4,0.0
6f9n_B,5,0.0
6f9n_B,6,0.0
6f9n_B,7,0.0
6f9n_B,8,0.0
6f9n_B,9,0.0
6f9q_A,0,0.0
6f9q_A,1,0.0
6f9q_A,2,0.0
6f9q_A,3,0.0
6f9q_A,4,0.0
6f9q_A,5,0.0
6f9q_A,6,0.0
6f9q_A,7,0.0
6f9q_A,8,0.0
6f9q_A,9,0.0
6f9w_A,0,0.0
6f9w_A,1,0.0
6f9w_A,2,0.0
6f9w_A,3,0.0
6f9w_A,4,0.0
6f9w_A,5,0.0
6f9w_A,6,0.0
6f9w_A,7,0.0
6f9w_A,8,0.0
6f9w_A,9,0.0
6f9w_C,0,0.0
6f9w_C,1,0.0
6f9w_C,2,0.0
6f9w_C,3,0.0
6f9w_C,4,0.0
6f9w_C,5,0.0
6f9w_C,6,0.0
6f9w_C,7,0.0
6f9w_C,8,0.0
6f9w_C,9,0.0
6fab_A,0,0.0
6fab_A,1,0.0
6fab_A,2,0.0
6fab_A,3,0.0
6fab_A,4,0.0
6fab_A,5,0.0
6fab_A,6,0.0
6fab_A,7,0.0
6fab_A,8,0.0
6fab_A,9,0.971
6fab_B,0,0.804
6fab_B,1,0.0
6fab_B,2,0.0
6fab_B,3,0.0
6fab_B,4,0.0
6fab_B,5,0.0
6fab_B,6,0.0
6fab_B,7,0.0
6fab_B,8,0.0
6fab_B,9,0.595
6fae_A,0,0.0
6fae_A,1,0.0
6fae_A,2,0.0
6fae_A,3,0.0
6fae_A,4,0.0
6fae_A,5,0.0
6fae_A,6,0.0
6fae_A,7,0.0
6fae_A,8,0.0
6fae_A,9,0.0
6fae_B,0,0.0
6fae_B,1,0.0
6fae_B,2,0.0
6fae_B,3,0.0
6fae_B,4,0.0
6fae_B,5,0.993
6fae_B,6,0.0
6fae_B,7,0.0
6fae_B,8,0.0
6fae_B,9,0.0
6faj_A,0,0.574
6faj_A,1,0.0
6faj_A,2,0.0
6faj_A,3,0.0
6faj_A,4,0.0
6faj_A,5,0.959
6faj_A,6,0.776
6faj_A,7,0.621
6faj_A,8,0.633
6faj_A,9,0.671
6fal_A,0,0.0
6fal_A,1,0.0
6fal_A,2,0.0
6fal_A,3,0.0
6fal_A,4,0.0
6fal_A,5,0.0
6fal_A,6,0.0
6fal_A,7,0.0
6fal_A,8,0.0
6fal_A,9,0.722
6fam_A,0,0.887
6fam_A,1,0.0
6fam_A,2,0.0
6fam_A,3,0.0
6fam_A,4,0.661
6fam_A,5,0.0
6fam_A,6,0.82
6fam_A,7,0.0
6fam_A,8,0.0
6fam_A,9,0.705
6fan_A,0,0.0
6fan_A,1,0.0
6fan_A,2,0.649
6fan_A,3,0.0
6fan_A,4,0.677
6fan_A,5,0.0
6fan_A,6,0.0
6fan_A,7,0.0
6fan_A,8,0.0
6fan_A,9,0.637
6fas_A,0,0.0
6fas_A,1,0.0
6fas_A,2,0.0
6fas_A,3,0.0
6fas_A,4,0.0
6fas_A,5,0.0
6fas_A,6,0.0
6fas_A,7,0.0
6fas_A,8,0.0
6fas_A,9,0.671
6fax_A,0,0.0
6fax_A,1,0.0
6fax_A,2,0.0
6fax_A,3,0.0
6fax_A,4,0.0
6fax_A,5,0.0
6fax_A,6,0.0
6fax_A,7,0.0
6fax_A,8,0.0
6fax_A,9,0.968
6fax_B,0,0.856
6fax_B,1,0.0
6fax_B,2,0.0
6fax_B,3,0.0
6fax_B,4,0.0
6fax_B,5,0.0
6fax_B,6,0.0
6fax_B,7,0.0
6fax_B,8,0.0
6fax_B,9,0.976
6fax_C,0,0.0
6fax_C,1,0.0
6fax_C,2,0.0
6fax_C,3,0.0
6fax_C,4,0.0
6fax_C,5,0.842
6fax_C,6,0.0
6fax_C,7,0.595
6fax_C,8,0.641
6fax_C,9,0.955
6fay_A,0,0.97
6fay_A,1,0.0
6fay_A,2,0.0
6fay_A,3,0.0
6fay_A,4,0.0
6fay_A,5,0.0
6fay_A,6,0.0
6fay_A,7,0.0
6fay_A,8,0.0
6fay_A,9,0.0
6fb3_A,0,0.844
6fb3_A,1,0.0
6fb3_A,2,0.0
6fb3_A,3,0.0
6fb3_A,4,0.0
6fb3_A,5,0.0
6fb3_A,6,0.0
6fb3_A,7,0.0
6fb3_A,8,0.0
6fb3_A,9,0.889
6fbj_A,0,0.906
6fbj_A,1,0.0
6fbj_A,2,0.0
6fbj_A,3,0.0
6fbj_A,4,0.0
6fbj_A,5,0.0
6fbj_A,6,0.0
6fbj_A,7,0.0
6fbj_A,8,0.0
6fbj_A,9,0.641
6fbj_B,0,0.0
6fbj_B,1,0.0
6fbj_B,2,0.0
6fbj_B,3,0.0
6fbj_B,4,0.0
6fbj_B,5,0.0
6fbj_B,6,0.0
6fbj_B,7,0.0
6fbj_B,8,0.0
6fbj_B,9,0.951
6fbk_B,0,0.0
6fbk_B,1,0.0
6fbk_B,2,0.0
6fbk_B,3,0.0
6fbk_B,4,0.0
6fbk_B,5,0.872
6fbk_B,6,0.63
6fbk_B,7,0.0
6fbk_B,8,0.0
6fbk_B,9,0.558
6fbl_A,0,0.0
6fbl_A,1,0.0
6fbl_A,2,0.0
6fbl_A,3,0.0
6fbl_A,4,0.0
6fbl_A,5,0.0
6fbl_A,6,0.0
6fbl_A,7,0.0
6fbl_A,8,0.0
6fbl_A,9,0.653
6fbm_A,0,0.998
6fbm_A,1,0.0
6fbm_A,2,0.0
6fbm_A,3,0.0
6fbm_A,4,0.0
6fbm_A,5,0.712
6fbm_A,6,0.0
6fbm_A,7,0.0
6fbm_A,8,0.0
6fbm_A,9,0.603
6fbx_A,0,0.0
6fbx_A,1,0.0
6fbx_A,2,0.0
6fbx_A,3,0.0
6fbx_A,4,0.0
6fbx_A,5,0.0
6fbx_A,6,0.0
6fbx_A,7,0.0
6fbx_A,8,0.0
6fbx_A,9,0.0
6fbx_B,0,0.0
6fbx_B,1,0.0
6fbx_B,2,0.0
6fbx_B,3,0.0
6fbx_B,4,0.0
6fbx_B,5,0.0
6fbx_B,6,0.0
6fbx_B,7,0.0
6fbx_B,8,0.0
6fbx_B,9,0.0
6fbz_A,0,0.0
6fbz_A,1,0.0
6fbz_A,2,0.0
6fbz_A,3,0.0
6fbz_A,4,0.0
6fbz_A,5,0.0
6fbz_A,6,0.0
6fbz_A,7,0.0
6fbz_A,8,0.0
6fbz_A,9,0.73
6fbz_B,0,0.0
6fbz_B,1,0.0
6fbz_B,2,0.0
6fbz_B,3,0.0
6fbz_B,4,0.0
6fbz_B,5,0.0
6fbz_B,6,0.0
6fbz_B,7,0.0
6fbz_B,8,0.0
6fbz_B,9,0.0
6fc1_A,0,0.0
6fc1_A,1,0.0
6fc1_A,2,0.0
6fc1_A,3,0.0
6fc1_A,4,0.0
6fc1_A,5,0.0
6fc1_A,6,0.0
6fc1_A,7,0.0
6fc1_A,8,0.0
6fc1_A,9,0.0
6fc1_B,0,0.0
6fc1_B,1,0.0
6fc1_B,2,0.0
6fc1_B,3,0.0
6fc1_B,4,0.0
6fc1_B,5,0.0
6fc1_B,6,0.0
6fc1_B,7,0.0
6fc1_B,8,0.0
6fc1_B,9,0.0
6fc4_A,0,0.533
6fc4_A,1,0.0
6fc4_A,2,0.0
6fc4_A,3,0.0
6fc4_A,4,0.0
6fc4_A,5,0.776
6fc4_A,6,0.0
6fc4_A,7,0.0
6fc4_A,8,0.0
6fc4_A,9,0.742
6fc5_A,0,0.0
6fc5_A,1,0.0
6fc5_A,2,0.0
6fc5_A,3,0.0
6fc5_A,4,0.0
6fc5_A,5,0.0
6fc5_A,6,0.0
6fc5_A,7,0.0
6fc5_A,8,0.0
6fc5_A,9,0.0
6fc6_B,0,0.0
6fc6_B,1,0.0
6fc6_B,2,0.0
6fc6_B,3,0.0
6fc6_B,4,0.0
6fc6_B,5,0.0
6fc6_B,6,0.0
6fc6_B,7,0.0
6fc6_B,8,0.0
6fc6_B,9,0.665
6fc7_A,0,0.0
6fc7_A,1,0.0
6fc7_A,2,0.997
6fc7_A,3,0.0
6fc7_A,4,0.0
6fc7_A,5,0.0
6fc7_A,6,0.0
6fc7_A,7,0.0
6fc7_A,8,0.0
6fc7_A,9,0.852
6fca_A,0,0.0
6fca_A,1,0.0
6fca_A,2,0.0
6fca_A,3,0.0
6fca_A,4,0.0
6fca_A,5,0.674
6fca_A,6,0.0
6fca_A,7,0.776
6fca_A,8,0.722
6fca_A,9,0.793
6fcj_A,0,0.692
6fcj_A,1,0.0
6fcj_A,2,0.0
6fcj_A,3,0.0
6fcj_A,4,0.0
6fcj_A,5,0.954
6fcj_A,6,0.0
6fcj_A,7,0.0
6fcj_A,8,0.0
6fcj_A,9,0.0
6fcl_A,0,0.0
6fcl_A,1,0.0
6fcl_A,2,0.0
6fcl_A,3,0.0
6fcl_A,4,0.0
6fcl_A,5,0.98
6fcl_A,6,0.0
6fcl_A,7,0.0
6fcl_A,8,0.56
6fcl_A,9,0.0
6fcm_A,0,0.623
6fcm_A,1,0.0
6fcm_A,2,0.0
6fcm_A,3,0.0
6fcm_A,4,0.0
6fcm_A,5,0.0
6fcm_A,6,0.0
6fcm_A,7,0.0
6fcm_A,8,0.0
6fcm_A,9,0.913
6fco_A,0,0.63
6fco_A,1,0.0
6fco_A,2,0.0
6fco_A,3,0.0
6fco_A,4,0.0
6fco_A,5,0.0
6fco_A,6,0.0
6fco_A,7,0.0
6fco_A,8,0.0
6fco_A,9,0.735
6fcv_A,0,0.753
6fcv_A,1,0.0
6fcv_A,2,0.0
6fcv_A,3,0.0
6fcv_A,4,0.0
6fcv_A,5,0.0
6fcv_A,6,0.0
6fcv_A,7,0.0
6fcv_A,8,0.575
6fcv_A,9,0.0
6fcv_B,0,0.821
6fcv_B,1,0.0
6fcv_B,2,0.0
6fcv_B,3,0.0
6fcv_B,4,0.781
6fcv_B,5,0.0
6fcv_B,6,0.0
6fcv_B,7,0.0
6fcv_B,8,0.0
6fcv_B,9,0.92
6fcx_A,0,0.702
6fcx_A,1,0.0
6fcx_A,2,0.0
6fcx_A,3,0.0
6fcx_A,4,0.0
6fcx_A,5,0.739
6fcx_A,6,0.0
6fcx_A,7,0.0
6fcx_A,8,0.0
6fcx_A,9,0.0
6fcz_A,0,0.942
6fcz_A,1,0.0
6fcz_A,2,0.604
6fcz_A,3,0.0
6fcz_A,4,0.0
6fcz_A,5,0.0
6fcz_A,6,0.0
6fcz_A,7,0.0
6fcz_A,8,0.0
6fcz_A,9,0.0
6fcz_B,0,0.983
6fcz_B,1,0.0
6fcz_B,2,0.0
6fcz_B,3,0.0
6fcz_B,4,0.0
6fcz_B,5,0.0
6fcz_B,6,0.0
6fcz_B,7,0.0
6fcz_B,8,0.0
6fcz_B,9,0.0
6fcz_C,0,0.974
6fcz_C,1,0.0
6fcz_C,2,0.0
6fcz_C,3,0.0
6fcz_C,4,0.0
6fcz_C,5,0.0
6fcz_C,6,0.0
6fcz_C,7,0.0
6fcz_C,8,0.0
6fcz_C,9,0.749
6fcz_D,0,0.893
6fcz_D,1,0.0
6fcz_D,2,0.0
6fcz_D,3,0.0
6fcz_D,4,0.0
6fcz_D,5,0.0
6fcz_D,6,0.0
6fcz_D,7,0.0
6fcz_D,8,0.0
6fcz_D,9,0.981
6fd0_A,0,0.0
6fd0_A,1,0.0
6fd0_A,2,0.0
6fd0_A,3,0.0
6fd0_A,4,0.0
6fd0_A,5,0.0
6fd0_A,6,0.0
6fd0_A,7,0.0
6fd0_A,8,0.0
6fd0_A,9,0.836
6fd1_A,0,0.565
6fd1_A,1,0.0
6fd1_A,2,0.0
6fd1_A,3,0.0
6fd1_A,4,0.0
6fd1_A,5,0.63
6fd1_A,6,0.0
6fd1_A,7,0.0
6fd1_A,8,0.0
6fd1_A,9,0.977
6fd2_A,0,0.0
6fd2_A,1,0.0
6fd2_A,2,0.0
6fd2_A,3,0.0
6fd2_A,4,0.54
6fd2_A,5,0.867
6fd2_A,6,0.0
6fd2_A,7,0.0
6fd2_A,8,0.0
6fd2_A,9,0.919
6fd7_A,0,0.0
6fd7_A,1,0.0
6fd7_A,2,0.0
6fd7_A,3,0.0
6fd7_A,4,0.0
6fd7_A,5,0.0
6fd7_A,6,0.0
6fd7_A,7,0.0
6fd7_A,8,0.0
6fd7_A,9,0.0
6fd8_A,0,0.976
6fd8_A,1,0.0
6fd8_A,2,0.0
6fd8_A,3,0.0
6fd8_A,4,0.0
6fd8_A,5,0.0
6fd8_A,6,0.0
6fd8_A,7,0.0
6fd8_A,8,0.0
6fd8_A,9,0.0
6fdd_A,0,0.0
6fdd_A,1,0.0
6fdd_A,2,0.0
6fdd_A,3,0.0
6fdd_A,4,0.0
6fdd_A,5,0.0
6fdd_A,6,0.0
6fdd_A,7,0.0
6fdd_A,8,0.0
6fdd_A,9,0.0
6fdf_A,0,0.0
6fdf_A,1,0.0
6fdf_A,2,0.0
6fdf_A,3,0.0
6fdf_A,4,0.0
6fdf_A,5,0.0
6fdf_A,6,0.0
6fdf_A,7,0.0
6fdf_A,8,0.0
6fdf_A,9,0.996
6fdg_A,0,0.0
6fdg_A,1,0.0
6fdg_A,2,0.0
6fdg_A,3,0.0
6fdg_A,4,0.0
6fdg_A,5,0.0
6fdg_A,6,0.0
6fdg_A,7,0.0
6fdg_A,8,0.0
6fdg_A,9,0.0
6fdj_A,0,0.0
6fdj_A,1,0.0
6fdj_A,2,0.997
6fdj_A,3,0.0
6fdj_A,4,0.0
6fdj_A,5,0.0
6fdj_A,6,0.0
6fdj_A,7,0.0
6fdj_A,8,0.0
6fdj_A,9,0.852
6fdk_A,0,0.0
6fdk_A,1,0.0
6fdk_A,2,0.0
6fdk_A,3,0.0
6fdk_A,4,0.0
6fdk_A,5,0.0
6fdk_A,6,0.0
6fdk_A,7,0.0
6fdk_A,8,0.0
6fdk_A,9,0.756
6fdk_B,0,0.0
6fdk_B,1,0.0
6fdk_B,2,0.0
6fdk_B,3,0.0
6fdk_B,4,0.0
6fdk_B,5,0.0
6fdk_B,6,0.0
6fdk_B,7,0.571
6fdk_B,8,0.0
6fdk_B,9,0.534
6fdl_A,0,0.0
6fdl_A,1,0.0
6fdl_A,2,0.0
6fdl_A,3,0.0
6fdl_A,4,0.0
6fdl_A,5,0.972
6fdl_A,6,0.688
6fdl_A,7,0.0
6fdl_A,8,0.0
6fdl_A,9,0.69
6fdo_A,0,0.547
6fdo_A,1,0.0
6fdo_A,2,0.0
6fdo_A,3,0.0
6fdo_A,4,0.0
6fdo_A,5,0.988
6fdo_A,6,0.812
6fdo_A,7,0.524
6fdo_A,8,0.635
6fdo_A,9,0.679
6fdp_A,0,0.0
6fdp_A,1,0.0
6fdp_A,2,0.0
6fdp_A,3,0.0
6fdp_A,4,0.0
6fdp_A,5,0.0
6fdp_A,6,0.0
6fdp_A,7,0.0
6fdp_A,8,0.0
6fdp_A,9,0.0
6fdq_A,0,0.0
6fdq_A,1,0.0
6fdq_A,2,0.0
6fdq_A,3,0.0
6fdq_A,4,0.0
6fdq_A,5,0.0
6fdq_A,6,0.0
6fdq_A,7,0.0
6fdq_A,8,0.0
6fdq_A,9,0.934
6fdy_A,0,0.0
6fdy_A,1,0.0
6fdy_A,2,0.0
6fdy_A,3,0.0
6fdy_A,4,0.0
6fdy_A,5,0.987
6fdy_A,6,0.512
6fdy_A,7,0.0
6fdy_A,8,0.0
6fdy_A,9,0.0
6fe8_A,0,0.0
6fe8_A,1,0.0
6fe8_A,2,0.0
6fe8_A,3,0.0
6fe8_A,4,0.0
6fe8_A,5,0.0
6fe8_A,6,0.0
6fe8_A,7,0.0
6fe8_A,8,0.0
6fe8_A,9,0.649
6fe8_C,0,0.844
6fe8_C,1,0.0
6fe8_C,2,0.0
6fe8_C,3,0.0
6fe8_C,4,0.0
6fe8_C,5,0.0
6fe8_C,6,0.0
6fe8_C,7,0.0
6fe8_C,8,0.0
6fe8_C,9,0.0
6fe8_D,0,0.0
6fe8_D,1,0.0
6fe8_D,2,0.0
6fe8_D,3,0.0
6fe8_D,4,0.0
6fe8_D,5,0.0
6fe8_D,6,0.0
6fe8_D,7,0.0
6fe8_D,8,0.0
6fe8_D,9,0.96
6fej_A,0,0.0
6fej_A,1,0.0
6fej_A,2,0.0
6fej_A,3,0.0
6fej_A,4,0.0
6fej_A,5,0.0
6fej_A,6,0.0
6fej_A,7,0.0
6fej_A,8,0.0
6fej_A,9,0.0
6fek_A,0,0.0
6fek_A,1,0.0
6fek_A,2,0.0
6fek_A,3,0.0
6fek_A,4,0.0
6fek_A,5,0.99
6fek_A,6,0.0
6fek_A,7,0.0
6fek_A,8,0.0
6fek_A,9,0.738
6fel_A,0,0.0
6fel_A,1,0.0
6fel_A,2,0.0
6fel_A,3,0.0
6fel_A,4,0.0
6fel_A,5,0.0
6fel_A,6,0.0
6fel_A,7,0.0
6fel_A,8,0.0
6fel_A,9,0.0
6fer_A,0,0.0
6fer_A,1,0.0
6fer_A,2,0.0
6fer_A,3,0.0
6fer_A,4,0.0
6fer_A,5,0.99
6fer_A,6,0.602
6fer_A,7,0.0
6fer_A,8,0.0
6fer_A,9,0.654
6few_A,0,0.0
6few_A,1,0.0
6few_A,2,0.0
6few_A,3,0.0
6few_A,4,0.0
6few_A,5,0.99
6few_A,6,0.58
6few_A,7,0.0
6few_A,8,0.0
6few_A,9,0.694
6fey_A,0,0.671
6fey_A,1,0.0
6fey_A,2,0.0
6fey_A,3,0.0
6fey_A,4,0.0
6fey_A,5,0.0
6fey_A,6,0.0
6fey_A,7,0.0
6fey_A,8,0.0
6fey_A,9,0.0
6fey_C,0,0.96
6fey_C,1,0.0
6fey_C,2,0.0
6fey_C,3,0.0
6fey_C,4,0.0
6fey_C,5,0.0
6fey_C,6,0.0
6fey_C,7,0.0
6fey_C,8,0.0
6fey_C,9,0.755
6fey_D,0,0.0
6fey_D,1,0.0
6fey_D,2,0.0
6fey_D,3,0.0
6fey_D,4,0.0
6fey_D,5,0.0
6fey_D,6,0.0
6fey_D,7,0.0
6fey_D,8,0.0
6fey_D,9,0.0
6fez_A,0,0.0
6fez_A,1,0.0
6fez_A,2,0.0
6fez_A,3,0.0
6fez_A,4,0.0
6fez_A,5,0.0
6fez_A,6,0.0
6fez_A,7,0.0
6fez_A,8,0.0
6fez_A,9,0.948
6ff0_A,0,0.0
6ff0_A,1,0.0
6ff0_A,2,0.0
6ff0_A,3,0.0
6ff0_A,4,0.0
6ff0_A,5,0.0
6ff0_A,6,0.0
6ff0_A,7,0.0
6ff0_A,8,0.0
6ff0_A,9,0.831
6ff3_B,0,0.746
6ff3_B,1,0.0
6ff3_B,2,0.0
6ff3_B,3,0.0
6ff3_B,4,0.0
6ff3_B,5,0.0
6ff3_B,6,0.0
6ff3_B,7,0.0
6ff3_B,8,0.0
6ff3_B,9,0.95
6ff6_A,0,0.764
6ff6_A,1,0.0
6ff6_A,2,0.0
6ff6_A,3,0.0
6ff6_A,4,0.0
6ff6_A,5,0.772
6ff6_A,6,0.742
6ff6_A,7,0.0
6ff6_A,8,0.0
6ff6_A,9,0.933
6ffc_A,0,0.699
6ffc_A,1,0.0
6ffc_A,2,0.0
6ffc_A,3,0.0
6ffc_A,4,0.0
6ffc_A,5,0.991
6ffc_A,6,0.533
6ffc_A,7,0.0
6ffc_A,8,0.0
6ffc_A,9,0.0
6ffe_A,0,0.0
6ffe_A,1,0.0
6ffe_A,2,0.0
6ffe_A,3,0.0
6ffe_A,4,0.0
6ffe_A,5,0.0
6ffe_A,6,0.0
6ffe_A,7,0.0
6ffe_A,8,0.0
6ffe_A,9,0.0
6ffh_A,0,0.0
6ffh_A,1,0.0
6ffh_A,2,0.0
6ffh_A,3,0.0
6ffh_A,4,0.0
6ffh_A,5,0.873
6ffh_A,6,0.511
6ffh_A,7,0.0
6ffh_A,8,0.0
6ffh_A,9,0.959
6ffj_A,0,0.705
6ffj_A,1,0.0
6ffj_A,2,0.0
6ffj_A,3,0.0
6ffj_A,4,0.0
6ffj_A,5,0.0
6ffj_A,6,0.0
6ffj_A,7,0.0
6ffj_A,8,0.0
6ffj_A,9,0.663
6ffk_A,0,0.0
6ffk_A,1,0.0
6ffk_A,2,0.987
6ffk_A,3,0.0
6ffk_A,4,0.0
6ffk_A,5,0.0
6ffk_A,6,0.0
6ffk_A,7,0.0
6ffk_A,8,0.0
6ffk_A,9,1.0
6ffm_A,0,0.0
6ffm_A,1,0.0
6ffm_A,2,0.0
6ffm_A,3,0.0
6ffm_A,4,0.0
6ffm_A,5,0.0
6ffm_A,6,0.0
6ffm_A,7,0.0
6ffm_A,8,0.0
6ffm_A,9,0.754
6ffq_A,0,0.69
6ffq_A,1,0.0
6ffq_A,2,0.0
6ffq_A,3,0.0
6ffq_A,4,0.0
6ffq_A,5,0.0
6ffq_A,6,0.0
6ffq_A,7,0.0
6ffq_A,8,0.0
6ffq_A,9,0.549
6fft_A,0,0.0
6fft_A,1,0.0
6fft_A,2,0.0
6fft_A,3,0.0
6fft_A,4,0.0
6fft_A,5,0.0
6fft_A,6,0.0
6fft_A,7,0.0
6fft_A,8,0.0
6fft_A,9,0.839
6ffv_A,0,0.0
6ffv_A,1,0.0
6ffv_A,2,0.0
6ffv_A,3,0.0
6ffv_A,4,0.0
6ffv_A,5,0.0
6ffv_A,6,0.0
6ffv_A,7,0.54
6ffv_A,8,0.579
6ffv_A,9,0.79
6ffy_A,0,0.912
6ffy_A,1,0.0
6ffy_A,2,0.0
6ffy_A,3,0.0
6ffy_A,4,0.0
6ffy_A,5,0.0
6ffy_A,6,0.0
6ffy_A,7,0.0
6ffy_A,8,0.0
6ffy_A,9,0.95
6ffy_C,0,0.0
6ffy_C,1,0.0
6ffy_C,2,0.0
6ffy_C,3,0.0
6ffy_C,4,0.0
6ffy_C,5,0.0
6ffy_C,6,0.0
6ffy_C,7,0.0
6ffy_C,8,0.0
6ffy_C,9,0.67
6fg1_A,0,0.846
6fg1_A,1,0.0
6fg1_A,2,0.0
6fg1_A,3,0.0
6fg1_A,4,0.0
6fg1_A,5,0.0
6fg1_A,6,0.0
6fg1_A,7,0.0
6fg1_A,8,0.0
6fg1_A,9,0.808
6fg1_B,0,0.53
6fg1_B,1,0.0
6fg1_B,2,0.0
6fg1_B,3,0.0
6fg1_B,4,0.0
6fg1_B,5,0.0
6fg1_B,6,0.0
6fg1_B,7,0.0
6fg1_B,8,0.0
6fg1_B,9,0.965
6fg1_C,0,0.91
6fg1_C,1,0.0
6fg1_C,2,0.0
6fg1_C,3,0.0
6fg1_C,4,0.0
6fg1_C,5,0.0
6fg1_C,6,0.0
6fg1_C,7,0.0
6fg1_C,8,0.0
6fg1_C,9,0.642
6fg1_D,0,0.607
6fg1_D,1,0.0
6fg1_D,2,0.0
6fg1_D,3,0.0
6fg1_D,4,0.0
6fg1_D,5,0.0
6fg1_D,6,0.0
6fg1_D,7,0.0
6fg1_D,8,0.0
6fg1_D,9,0.972
6fg2_A,0,0.921
6fg2_A,1,0.0
6fg2_A,2,0.0
6fg2_A,3,0.0
6fg2_A,4,0.0
6fg2_A,5,0.0
6fg2_A,6,0.0
6fg2_A,7,0.0
6fg2_A,8,0.0
6fg2_A,9,0.596
6fg2_B,0,0.708
6fg2_B,1,0.0
6fg2_B,2,0.0
6fg2_B,3,0.0
6fg2_B,4,0.0
6fg2_B,5,0.0
6fg2_B,6,0.0
6fg2_B,7,0.0
6fg2_B,8,0.0
6fg2_B,9,0.992
6fg7_A,0,0.706
6fg7_A,1,0.0
6fg7_A,2,0.0
6fg7_A,3,0.0
6fg7_A,4,0.0
6fg7_A,5,0.0
6fg7_A,6,0.0
6fg7_A,7,0.0
6fg7_A,8,0.0
6fg7_A,9,0.908
6fg8_A,0,0.877
6fg8_A,1,0.0
6fg8_A,2,0.0
6fg8_A,3,0.0
6fg8_A,4,0.0
6fg8_A,5,0.0
6fg8_A,6,0.0
6fg8_A,7,0.0
6fg8_A,8,0.0
6fg8_A,9,0.817
6fg8_B,0,0.896
6fg8_B,1,0.0
6fg8_B,2,0.0
6fg8_B,3,0.0
6fg8_B,4,0.0
6fg8_B,5,0.0
6fg8_B,6,0.0
6fg8_B,7,0.0
6fg8_B,8,0.0
6fg8_B,9,0.798
6fge_A,0,0.617
6fge_A,1,0.0
6fge_A,2,0.0
6fge_A,3,0.0
6fge_A,4,0.0
6fge_A,5,0.0
6fge_A,6,0.0
6fge_A,7,0.0
6fge_A,8,0.0
6fge_A,9,0.933
6fgg_A,0,0.0
6fgg_A,1,0.0
6fgg_A,2,0.0
6fgg_A,3,0.0
6fgg_A,4,0.0
6fgg_A,5,0.0
6fgg_A,6,0.0
6fgg_A,7,0.0
6fgg_A,8,0.0
6fgg_A,9,0.0
6fgh_A,0,0.0
6fgh_A,1,0.0
6fgh_A,2,0.0
6fgh_A,3,0.0
6fgh_A,4,0.0
6fgh_A,5,0.0
6fgh_A,6,0.0
6fgh_A,7,0.0
6fgh_A,8,0.0
6fgh_A,9,0.0
6fgj_A,0,0.0
6fgj_A,1,0.0
6fgj_A,2,0.0
6fgj_A,3,0.0
6fgj_A,4,0.0
6fgj_A,5,0.983
6fgj_A,6,0.761
6fgj_A,7,0.592
6fgj_A,8,0.58
6fgj_A,9,0.576
6fgk_A,0,0.0
6fgk_A,1,0.0
6fgk_A,2,0.0
6fgk_A,3,0.0
6fgk_A,4,0.0
6fgk_A,5,0.975
6fgk_A,6,0.884
6fgk_A,7,0.571
6fgk_A,8,0.55
6fgk_A,9,0.0
6fgm_A,0,0.0
6fgm_A,1,0.0
6fgm_A,2,0.0
6fgm_A,3,0.0
6fgm_A,4,0.0
6fgm_A,5,0.0
6fgm_A,6,0.0
6fgm_A,7,0.0
6fgm_A,8,0.0
6fgm_A,9,0.959
6fgp_A,0,0.0
6fgp_A,1,0.0
6fgp_A,2,0.0
6fgp_A,3,0.0
6fgp_A,4,0.0
6fgp_A,5,0.0
6fgp_A,6,0.0
6fgp_A,7,0.0
6fgp_A,8,0.0
6fgp_A,9,0.676
6fgp_B,0,0.637
6fgp_B,1,0.0
6fgp_B,2,0.0
6fgp_B,3,0.0
6fgp_B,4,0.0
6fgp_B,5,0.0
6fgp_B,6,0.0
6fgp_B,7,0.568
6fgp_B,8,0.691
6fgp_B,9,0.983
6fgq_A,0,0.0
6fgq_A,1,0.0
6fgq_A,2,0.0
6fgq_A,3,0.0
6fgq_A,4,0.0
6fgq_A,5,0.0
6fgq_A,6,0.0
6fgq_A,7,0.0
6fgq_A,8,0.0
6fgq_A,9,0.983
6fgt_A,0,0.0
6fgt_A,1,0.0
6fgt_A,2,0.0
6fgt_A,3,0.0
6fgt_A,4,0.0
6fgt_A,5,0.0
6fgt_A,6,0.0
6fgt_A,7,0.0
6fgt_A,8,0.0
6fgt_A,9,0.0
6fgy_A,0,0.976
