pdbid,labels,predictions
1a4l_A,2,0.0
1a4l_A,3,0.0
1a4l_A,4,0.0
1a4l_A,5,0.6214
1a4l_A,6,0.9196
1a4l_A,7,0.0
1a4l_A,8,0.0
1a4l_A,9,0.0
1fkw_A,0,0.0
1fkw_A,1,0.0
1fkw_A,2,0.0
1fkw_A,3,0.0
1fkw_A,4,0.0
1fkw_A,5,0.0
1fkw_A,6,0.9191
1fkw_A,7,0.0
1fkw_A,8,0.0
1fkw_A,9,0.9839
1fkx_A,0,0.3724
1fkx_A,1,0.0
1fkx_A,2,0.0
1fkx_A,3,0.0
1fkx_A,4,0.0
1fkx_A,5,0.5741
1fkx_A,6,0.5741
1fkx_A,7,0.0
1fkx_A,8,0.0
1fkx_A,9,0.0
1krm_A,0,0.3861
1krm_A,1,0.0
1krm_A,2,0.0
1krm_A,3,0.0
1krm_A,4,0.0
1krm_A,5,0.6183
1krm_A,6,0.6183
1krm_A,7,0.0
1krm_A,8,0.0
1krm_A,9,0.0
1ndv_A,0,0.3872
1ndv_A,1,0.0
1ndv_A,2,0.0
1ndv_A,3,0.0
1ndv_A,4,0.0
1ndv_A,5,0.6192
1ndv_A,6,0.6192
1ndv_A,7,0.0
1ndv_A,8,0.0
1ndv_A,9,0.0
1uio_A,0,0.0
1uio_A,1,0.0
1uio_A,2,0.0
1uio_A,3,0.0
1uio_A,4,0.0
1uio_A,5,0.5073
1uio_A,6,0.9183
1uio_A,7,0.0
1uio_A,8,0.0
1uio_A,9,0.9803
1uip_A,0,0.3799
1uip_A,1,0.0
1uip_A,2,0.0
1uip_A,3,0.0
1uip_A,4,0.0
1uip_A,5,0.6095
1uip_A,6,0.6095
1uip_A,7,0.0
1uip_A,8,0.0
1uip_A,9,0.9835
3km8_A,0,0.3781
3km8_A,1,0.0
3km8_A,2,0.0
3km8_A,3,0.0
3km8_A,4,0.0
3km8_A,5,0.5985
3km8_A,6,0.9184
3km8_A,7,0.0
3km8_A,8,0.0
3km8_A,9,0.0
3t1g_A,0,0.0
3t1g_A,1,0.0
3t1g_A,2,0.0
3t1g_A,3,0.0
3t1g_A,4,0.0
3t1g_A,5,0.5565
3t1g_A,6,0.9528
3t1g_A,7,0.0
3t1g_A,8,0.0
3t1g_A,9,0.9831
6ijp_A,0,0.9831
6ijp_A,1,0.0
6ijp_A,2,0.0
6ijp_A,3,0.0
6ijp_A,4,0.0
6ijp_A,5,0.5456
6ijp_A,6,0.9332
6ijp_A,7,0.0
6ijp_A,8,0.0
6ijp_A,9,0.0
6j4t_A,0,0.0
6j4t_A,1,0.0
6j4t_A,2,0.0
6j4t_A,3,0.0
6j4t_A,4,0.0
6j4t_A,5,0.0
6j4t_A,6,0.0
6j4t_A,7,0.0
6j4t_A,8,0.0
6j4t_A,9,0.9881
6j23_A,0,0.9881
6j23_A,1,0.0
6j23_A,2,0.0
6j23_A,3,0.0
6j23_A,4,0.0
6j23_A,5,0.0
6j23_A,6,0.0
6j23_A,7,0.0
6j23_A,8,0.0
6j23_A,9,0.9882
6ijm_A,0,0.9882
6ijm_A,1,0.0
6ijm_A,2,0.0
6ijm_A,3,0.0
6ijm_A,4,0.0
6ijm_A,5,0.5433
6ijm_A,6,0.9316
6ijm_A,7,0.0
6ijm_A,8,0.0
6ijm_A,9,0.0
3rys_A,0,0.4153
3rys_A,1,0.0
3rys_A,2,0.0
3rys_A,3,0.0
3rys_A,4,0.0
3rys_A,5,0.0
3rys_A,6,0.0
3rys_A,7,0.0
3rys_A,8,0.0
3rys_A,9,0.0
6iv5_A,0,0.0
6iv5_A,1,0.0
6iv5_A,2,0.0
6iv5_A,3,0.0
6iv5_A,4,0.0
6iv5_A,5,0.5512
6iv5_A,6,0.9352
6iv5_A,7,0.0
6iv5_A,8,0.0
6iv5_A,9,0.0
6n91_A,0,0.4464
6n91_A,1,0.0
6n91_A,2,0.0
6n91_A,3,0.0
6n91_A,4,0.0
6n91_A,5,0.6985
6n91_A,6,0.9485
6n91_A,7,0.0
6n91_A,8,0.0
6n91_A,9,0.0
6n9m_A,0,0.3984
6n9m_A,1,0.0
6n9m_A,2,0.0
6n9m_A,3,0.0
6n9m_A,4,0.0
6n9m_A,5,0.6665
6n9m_A,6,0.9392
6n9m_A,7,0.0
6n9m_A,8,0.0
6n9m_A,9,0.9907
3ou8_B,0,0.9907
3ou8_B,1,0.0
3ou8_B,2,0.0
3ou8_B,3,0.0
3ou8_B,4,0.0
3ou8_B,5,0.0
3ou8_B,6,0.0
3ou8_B,7,0.0
3ou8_B,8,0.0
3ou8_B,9,0.9878
4gbf_A,0,0.9878
4gbf_A,1,0.0
4gbf_A,2,0.0
4gbf_A,3,0.0
4gbf_A,4,0.0
4gbf_A,5,0.0
4gbf_A,6,0.0
4gbf_A,7,0.0
4gbf_A,8,0.0
4gbf_A,9,0.0
6qla_B,0,0.0
6qla_B,1,0.0
6qla_B,2,0.0
6qla_B,3,0.0
6qla_B,4,0.0
6qla_B,5,0.0
6qla_B,6,0.481
6qla_B,7,0.0
6qla_B,8,0.0
6qla_B,9,0.0
6zl7_B,0,0.0
6zl7_B,1,0.0
6zl7_B,2,0.0
6zl7_B,3,0.0
6zl7_B,4,0.0
6zl7_B,5,0.0
6zl7_B,6,0.5051
6zl7_B,7,0.0
6zl7_B,8,0.0
6zl7_B,9,0.4363
6zl7_A,0,0.4363
6zl7_A,1,0.0
6zl7_A,2,0.0
6zl7_A,3,0.0
6zl7_A,4,0.0
6zl7_A,5,0.0
6zl7_A,6,0.5141
6zl7_A,7,0.0
6zl7_A,8,0.0
6zl7_A,9,0.4459
4lvl_A,0,0.4161
4lvl_A,1,0.0
4lvl_A,2,0.0
4lvl_A,3,0.0
4lvl_A,4,0.0
4lvl_A,5,0.0
4lvl_A,6,0.9483
4lvl_A,7,0.0
4lvl_A,8,0.0
4lvl_A,9,0.0
4lvj_A,0,0.4081
4lvj_A,1,0.0
4lvj_A,2,0.0
4lvj_A,3,0.0
4lvj_A,4,0.0
4lvj_A,5,0.0
4lvj_A,6,0.0
4lvj_A,7,0.0
4lvj_A,8,0.0
4lvj_A,9,0.0
4lvk_A,0,0.4098
4lvk_A,1,0.0
4lvk_A,2,0.0
4lvk_A,3,0.0
4lvk_A,4,0.0
4lvk_A,5,0.0
4lvk_A,6,0.9466
4lvk_A,7,0.0
4lvk_A,8,0.0
4lvk_A,9,0.0
5n2q_A,0,0.4429
5n2q_A,1,0.0
5n2q_A,2,0.0
5n2q_A,3,0.0
5n2q_A,4,0.0
5n2q_A,5,0.0
5n2q_A,6,0.9526
5n2q_A,7,0.0
5n2q_A,8,0.0
5n2q_A,9,0.0
6new_A,0,0.0
6new_A,1,0.0
6new_A,2,0.0
6new_A,3,0.0
6new_A,4,0.0
6new_A,5,0.0
6new_A,6,0.0
6new_A,7,0.0
6new_A,8,0.0
6new_A,9,0.0
6nfa_A,0,0.0
6nfa_A,1,0.0
6nfa_A,2,0.0
6nfa_A,3,0.0
6nfa_A,4,0.0
6nfa_A,5,0.0
6nfa_A,6,0.0
6nfa_A,7,0.0
6nfa_A,8,0.0
6nfa_A,9,0.0
3bji_A,0,0.0
3bji_A,1,0.0
3bji_A,2,0.0
3bji_A,3,0.0
3bji_A,4,0.0
3bji_A,5,0.0
3bji_A,6,0.0
3bji_A,7,0.0
3bji_A,8,0.0
3bji_A,9,0.0
3bji_B,0,0.0
3bji_B,1,0.0
3bji_B,2,0.0
3bji_B,3,0.0
3bji_B,4,0.0
3bji_B,5,0.0
3bji_B,6,0.0
3bji_B,7,0.0
3bji_B,8,0.0
3bji_B,9,0.0
2vrw_B,0,0.0
2vrw_B,1,0.0
2vrw_B,2,0.0
2vrw_B,3,0.0
2vrw_B,4,0.0
2vrw_B,5,0.0
2vrw_B,6,0.0
2vrw_B,7,0.0
2vrw_B,8,0.0
2vrw_B,9,0.0
2g9z_A,0,0.881
2g9z_A,1,0.0
2g9z_A,2,0.0
2g9z_A,3,0.0
2g9z_A,4,0.0
2g9z_A,5,0.931
2g9z_A,6,0.9486
2g9z_A,7,0.0
2g9z_A,8,0.0
2g9z_A,9,0.4553
2hh9_B,0,0.8804
2hh9_B,1,0.0
2hh9_B,2,0.0
2hh9_B,3,0.0
2hh9_B,4,0.0
2hh9_B,5,0.93
2hh9_B,6,0.9482
2hh9_B,7,0.0
2hh9_B,8,0.0
2hh9_B,9,0.4577
2hh9_A,0,0.8804
2hh9_A,1,0.0
2hh9_A,2,0.0
2hh9_A,3,0.0
2hh9_A,4,0.0
2hh9_A,5,0.9299
2hh9_A,6,0.9482
2hh9_A,7,0.0
2hh9_A,8,0.0
2hh9_A,9,0.4579
2f17_A,0,0.4579
2f17_A,1,0.0
2f17_A,2,0.0
2f17_A,3,0.0
2f17_A,4,0.0
2f17_A,5,0.9314
2f17_A,6,0.9509
2f17_A,7,0.0
2f17_A,8,0.0
2f17_A,9,0.5283
3sxx_A,0,0.5283
3sxx_A,1,0.0
3sxx_A,2,0.0
3sxx_A,3,0.0
3sxx_A,4,0.0
3sxx_A,5,0.0
3sxx_A,6,0.0
3sxx_A,7,0.0
3sxx_A,8,0.0
3sxx_A,9,0.973
3sxx_C,0,0.973
3sxx_C,1,0.0
3sxx_C,2,0.0
3sxx_C,3,0.0
3sxx_C,4,0.0
3sxx_C,5,0.0
3sxx_C,6,0.0
3sxx_C,7,0.0
3sxx_C,8,0.0
3sxx_C,9,0.9727
3sxx_B,0,0.9727
3sxx_B,1,0.0
3sxx_B,2,0.0
3sxx_B,3,0.0
3sxx_B,4,0.0
3sxx_B,5,0.0
3sxx_B,6,0.0
3sxx_B,7,0.0
3sxx_B,8,0.0
3sxx_B,9,0.9727
3nbb_A,0,0.9727
3nbb_A,1,0.0
3nbb_A,2,0.0
3nbb_A,3,0.0
3nbb_A,4,0.0
3nbb_A,5,0.0
3nbb_A,6,0.0
3nbb_A,7,0.0
3nbb_A,8,0.0
3nbb_A,9,0.9726
3n9h_A,0,0.9726
3n9h_A,1,0.0
3n9h_A,2,0.0
3n9h_A,3,0.0
3n9h_A,4,0.0
3n9h_A,5,0.0
3n9h_A,6,0.0
3n9h_A,7,0.0
3n9h_A,8,0.0
3n9h_A,9,0.9734
1ksi_A,0,0.9734
1ksi_A,1,0.0
1ksi_A,2,0.0
1ksi_A,3,0.0
1ksi_A,4,0.0
1ksi_A,5,0.0
1ksi_A,6,0.0
1ksi_A,7,0.0
1ksi_A,8,0.0
1ksi_A,9,0.8545
3loy_A,0,0.413
3loy_A,1,0.0
3loy_A,2,0.0
3loy_A,3,0.0
3loy_A,4,0.0
3loy_A,5,0.0
3loy_A,6,0.0
3loy_A,7,0.0
3loy_A,8,0.0
3loy_A,9,0.8883
6yb9_A,0,0.5301
6yb9_A,1,0.0
6yb9_A,2,0.0
6yb9_A,3,0.0
6yb9_A,4,0.0
6yb9_A,5,0.0
6yb9_A,6,0.7475
6yb9_A,7,0.0
6yb9_A,8,0.0
6yb9_A,9,0.0
7cq3_A,0,0.0
7cq3_A,1,0.0
7cq3_A,2,0.0
7cq3_A,3,0.0
7cq3_A,4,0.0
7cq3_A,5,0.0
7cq3_A,6,0.5496
7cq3_A,7,0.0
7cq3_A,8,0.0
7cq3_A,9,0.0
7cq2_B,0,0.0
7cq2_B,1,0.0
7cq2_B,2,0.0
7cq2_B,3,0.0
7cq2_B,4,0.0
7cq2_B,5,0.0
7cq2_B,6,0.5448
7cq2_B,7,0.0
7cq2_B,8,0.0
7cq2_B,9,0.0
7cq2_A,0,0.0
7cq2_A,1,0.0
7cq2_A,2,0.0
7cq2_A,3,0.0
7cq2_A,4,0.0
7cq2_A,5,0.0
7cq2_A,6,0.0
7cq2_A,7,0.0
7cq2_A,8,0.0
7cq2_A,9,0.0
4xm5_A,0,0.0
4xm5_A,1,0.0
4xm5_A,2,0.0
4xm5_A,3,0.0
4xm5_A,4,0.0
4xm5_A,5,0.0
4xm5_A,6,0.0
4xm5_A,7,0.0
4xm5_A,8,0.0
4xm5_A,9,0.0
4xlg_A,0,0.0
4xlg_A,1,0.0
4xlg_A,2,0.0
4xlg_A,3,0.0
4xlg_A,4,0.0
4xlg_A,5,0.0
4xlg_A,6,0.0
4xlg_A,7,0.0
4xlg_A,8,0.0
4xlg_A,9,0.0
6ekb_A,0,0.0
6ekb_A,1,0.0
6ekb_A,2,0.0
6ekb_A,3,0.0
6ekb_A,4,0.0
6ekb_A,5,0.0
6ekb_A,6,0.0
6ekb_A,7,0.0
6ekb_A,8,0.0
6ekb_A,9,0.0
5h9f_A,0,0.0
5h9f_A,1,0.0
5h9f_A,2,0.0
5h9f_A,3,0.0
5h9f_A,4,0.0
5h9f_A,5,0.0
5h9f_A,6,0.0
5h9f_A,7,0.0
5h9f_A,8,0.0
5h9f_A,9,0.9949
2xvt_C,0,0.9949
2xvt_C,1,0.0
2xvt_C,2,0.0
2xvt_C,3,0.0
2xvt_C,4,0.0
2xvt_C,5,0.0
2xvt_C,6,0.0
2xvt_C,7,0.0
2xvt_C,8,0.0
2xvt_C,9,0.0
1miw_A,0,0.0
1miw_A,1,0.0
1miw_A,2,0.0
1miw_A,3,0.0
1miw_A,4,0.0
1miw_A,5,0.0
1miw_A,6,0.934
1miw_A,7,0.0
1miw_A,8,0.0
1miw_A,9,0.0
4yh8_A,0,0.0
4yh8_A,1,0.0
4yh8_A,2,0.0
4yh8_A,3,0.0
4yh8_A,4,0.0
4yh8_A,5,0.0
4yh8_A,6,0.0
4yh8_A,7,0.0
4yh8_A,8,0.0
4yh8_A,9,0.0
3p96_A,0,0.0
3p96_A,1,0.0
3p96_A,2,0.0
3p96_A,3,0.0
3p96_A,4,0.0
3p96_A,5,0.9776
3p96_A,6,0.981
3p96_A,7,0.0
3p96_A,8,0.0
3p96_A,9,0.6759
5it0_A,0,0.6759
5it0_A,1,0.0
5it0_A,2,0.0
5it0_A,3,0.0
5it0_A,4,0.0
5it0_A,5,0.0
5it0_A,6,0.0
5it0_A,7,0.0
5it0_A,8,0.0
5it0_A,9,0.0
5jjb_A,0,0.0
5jjb_A,1,0.0
5jjb_A,2,0.0
5jjb_A,3,0.0
5jjb_A,4,0.0
5jjb_A,5,0.0
5jjb_A,6,0.0
5jjb_A,7,0.0
5jjb_A,8,0.0
5jjb_A,9,0.0
5jlp_A,0,0.0
5jlp_A,1,0.0
5jlp_A,2,0.0
5jlp_A,3,0.0
5jlp_A,4,0.0
5jlp_A,5,0.9776
5jlp_A,6,0.9811
5jlp_A,7,0.0
5jlp_A,8,0.0
5jlp_A,9,0.6762
5is2_A,0,0.6762
5is2_A,1,0.0
5is2_A,2,0.0
5is2_A,3,0.0
5is2_A,4,0.0
5is2_A,5,0.9776
5is2_A,6,0.981
5is2_A,7,0.0
5is2_A,8,0.0
5is2_A,9,0.6764
5it4_A,0,0.9339
5it4_A,1,0.0
5it4_A,2,0.0
5it4_A,3,0.0
5it4_A,4,0.0
5it4_A,5,0.9768
5it4_A,6,0.9805
5it4_A,7,0.0
5it4_A,8,0.0
5it4_A,9,0.0
4lp7_D,0,0.0
4lp7_D,1,0.0
4lp7_D,2,0.0
4lp7_D,3,0.0
4lp7_D,4,0.0
4lp7_D,5,0.0
4lp7_D,6,0.0
4lp7_D,7,0.0
4lp7_D,8,0.0
4lp7_D,9,0.0
4lp7_C,0,0.0
4lp7_C,1,0.0
4lp7_C,2,0.0
4lp7_C,3,0.0
4lp7_C,4,0.0
4lp7_C,5,0.0
4lp7_C,6,0.0
4lp7_C,7,0.0
4lp7_C,8,0.0
4lp7_C,9,0.0
4lp7_B,0,0.0
4lp7_B,1,0.0
4lp7_B,2,0.0
4lp7_B,3,0.0
4lp7_B,4,0.0
4lp7_B,5,0.0
4lp7_B,6,0.0
4lp7_B,7,0.0
4lp7_B,8,0.0
4lp7_B,9,0.0
4lp7_A,0,0.0
4lp7_A,1,0.0
4lp7_A,2,0.0
4lp7_A,3,0.0
4lp7_A,4,0.0
4lp7_A,5,0.0
4lp7_A,6,0.0
4lp7_A,7,0.0
4lp7_A,8,0.0
4lp7_A,9,0.0
5mwc_D,0,0.0
5mwc_D,1,0.0
5mwc_D,2,0.0
5mwc_D,3,0.0
5mwc_D,4,0.0
5mwc_D,5,0.0
5mwc_D,6,0.0
5mwc_D,7,0.0
5mwc_D,8,0.0
5mwc_D,9,0.0
5mwc_A,0,0.0
5mwc_A,1,0.0
5mwc_A,2,0.0
5mwc_A,3,0.0
5mwc_A,4,0.0
5mwc_A,5,0.0
5mwc_A,6,0.0
5mwc_A,7,0.0
5mwc_A,8,0.0
5mwc_A,9,0.0
4m2z_A,0,0.0
4m2z_A,1,0.0
4m2z_A,2,0.0
4m2z_A,3,0.0
4m2z_A,4,0.0
4m2z_A,5,0.0
4m2z_A,6,0.0
4m2z_A,7,0.0
4m2z_A,8,0.0
4m2z_A,9,0.0
2ez6_A,0,0.0
2ez6_A,1,0.0
2ez6_A,2,0.0
2ez6_A,3,0.0
2ez6_A,4,0.0
2ez6_A,5,0.0
2ez6_A,6,0.0
2ez6_A,7,0.0
2ez6_A,8,0.0
2ez6_A,9,0.0
4adg_C,0,0.0
4adg_C,1,0.0
4adg_C,2,0.0
4adg_C,3,0.0
4adg_C,4,0.0
4adg_C,5,0.0
4adg_C,6,0.0
4adg_C,7,0.0
4adg_C,8,0.0
4adg_C,9,0.0
4adj_C,0,0.0
4adj_C,1,0.0
4adj_C,2,0.0
4adj_C,3,0.0
4adj_C,4,0.0
4adj_C,5,0.0
4adj_C,6,0.0
4adj_C,7,0.0
4adj_C,8,0.0
4adj_C,9,0.0
4adg_A,0,0.0
4adg_A,1,0.0
4adg_A,2,0.0
4adg_A,3,0.0
4adg_A,4,0.0
4adg_A,5,0.0
4adg_A,6,0.0
4adg_A,7,0.0
4adg_A,8,0.0
4adg_A,9,0.0
5dmp_A,0,0.0
5dmp_A,1,0.0
5dmp_A,2,0.0
5dmp_A,3,0.0
5dmp_A,4,0.0
5dmp_A,5,0.0
5dmp_A,6,0.9171
5dmp_A,7,0.0
5dmp_A,8,0.0
5dmp_A,9,0.9731
3n9b_B,0,0.4128
3n9b_B,1,0.0
3n9b_B,2,0.0
3n9b_B,3,0.0
3n9b_B,4,0.0
3n9b_B,5,0.5617
3n9b_B,6,0.9352
3n9b_B,7,0.0
3n9b_B,8,0.0
3n9b_B,9,0.9739
3n9b_A,0,0.4243
3n9b_A,1,0.0
3n9b_A,2,0.0
3n9b_A,3,0.0
3n9b_A,4,0.0
3n9b_A,5,0.5549
3n9b_A,6,0.9421
3n9b_A,7,0.0
3n9b_A,8,0.0
3n9b_A,9,0.9682
3n9d_A,0,0.427
3n9d_A,1,0.0
3n9d_A,2,0.0
3n9d_A,3,0.0
3n9d_A,4,0.0
3n9d_A,5,0.558
3n9d_A,6,0.9403
3n9d_A,7,0.0
3n9d_A,8,0.0
3n9d_A,9,0.9697
1t9z_A,0,0.9619
1t9z_A,1,0.0
1t9z_A,2,0.0
1t9z_A,3,0.0
1t9z_A,4,0.0
1t9z_A,5,0.9723
1t9z_A,6,0.9792
1t9z_A,7,0.0
1t9z_A,8,0.0
1t9z_A,9,0.5223
1ta0_A,0,0.9622
1ta0_A,1,0.0
1ta0_A,2,0.0
1ta0_A,3,0.0
1ta0_A,4,0.0
1ta0_A,5,0.9724
1ta0_A,6,0.979
1ta0_A,7,0.0
1ta0_A,8,0.0
1ta0_A,9,0.5204
2q5e_A,0,0.9628
2q5e_A,1,0.0
2q5e_A,2,0.0
2q5e_A,3,0.0
2q5e_A,4,0.0
2q5e_A,5,0.9733
2q5e_A,6,0.9775
2q5e_A,7,0.0
2q5e_A,8,0.0
2q5e_A,9,0.4888
2ghq_A,0,0.9459
2ghq_A,1,0.0
2ghq_A,2,0.0
2ghq_A,3,0.0
2ghq_A,4,0.0
2ghq_A,5,0.9481
2ghq_A,6,0.9538
2ghq_A,7,0.0
2ghq_A,8,0.0
2ghq_A,9,0.0
3l0b_A,0,0.9597
3l0b_A,1,0.0
3l0b_A,2,0.0
3l0b_A,3,0.0
3l0b_A,4,0.0
3l0b_A,5,0.9723
3l0b_A,6,0.9788
3l0b_A,7,0.0
3l0b_A,8,0.0
3l0b_A,9,0.524
2q5e_E,0,0.9643
2q5e_E,1,0.0
2q5e_E,2,0.0
2q5e_E,3,0.0
2q5e_E,4,0.0
2q5e_E,5,0.9729
2q5e_E,6,0.9772
2q5e_E,7,0.0
2q5e_E,8,0.0
2q5e_E,9,0.4796
2q5e_G,0,0.9585
2q5e_G,1,0.0
2q5e_G,2,0.0
2q5e_G,3,0.0
2q5e_G,4,0.0
2q5e_G,5,0.9702
2q5e_G,6,0.9766
2q5e_G,7,0.0
2q5e_G,8,0.0
2q5e_G,9,0.4766
3l0y_A,0,0.4766
3l0y_A,1,0.0
3l0y_A,2,0.0
3l0y_A,3,0.0
3l0y_A,4,0.0
3l0y_A,5,0.0
3l0y_A,6,0.0
3l0y_A,7,0.0
3l0y_A,8,0.0
3l0y_A,9,0.4733
5ayr_A,0,0.5035
5ayr_A,1,0.0
5ayr_A,2,0.0
5ayr_A,3,0.0
5ayr_A,4,0.0
5ayr_A,5,0.6171
5ayr_A,6,0.6171
5ayr_A,7,0.0
5ayr_A,8,0.0
5ayr_A,9,0.478
5irr_B,0,0.5572
5irr_B,1,0.0
5irr_B,2,0.0
5irr_B,3,0.0
5irr_B,4,0.0
5irr_B,5,0.0
5irr_B,6,0.0
5irr_B,7,0.0
5irr_B,8,0.0
5irr_B,9,0.0
4z54_A,0,0.0
4z54_A,1,0.0
4z54_A,2,0.0
4z54_A,3,0.0
4z54_A,4,0.0
4z54_A,5,0.0
4z54_A,6,0.0
4z54_A,7,0.0
4z54_A,8,0.0
4z54_A,9,0.0
5cyo_A,0,0.0
5cyo_A,1,0.0
5cyo_A,2,0.0
5cyo_A,3,0.0
5cyo_A,4,0.0
5cyo_A,5,0.0
5cyo_A,6,0.0
5cyo_A,7,0.0
5cyo_A,8,0.0
5cyo_A,9,0.0
6upr_B,0,0.5773
6upr_B,1,0.0
6upr_B,2,0.0
6upr_B,3,0.0
6upr_B,4,0.0
6upr_B,5,0.9227
6upr_B,6,0.9239
6upr_B,7,0.0
6upr_B,8,0.0
6upr_B,9,0.0
4z54_B,0,0.5693
4z54_B,1,0.0
4z54_B,2,0.0
4z54_B,3,0.0
4z54_B,4,0.0
4z54_B,5,0.9288
4z54_B,6,0.9285
4z54_B,7,0.0
4z54_B,8,0.0
4z54_B,9,0.0
4yqf_A,0,0.0
4yqf_A,1,0.0
4yqf_A,2,0.0
4yqf_A,3,0.0
4yqf_A,4,0.0
4yqf_A,5,0.0
4yqf_A,6,0.0
4yqf_A,7,0.0
4yqf_A,8,0.0
4yqf_A,9,0.0
6mq9_B,0,0.5387
6mq9_B,1,0.0
6mq9_B,2,0.0
6mq9_B,3,0.0
6mq9_B,4,0.0
6mq9_B,5,0.0
6mq9_B,6,0.0
6mq9_B,7,0.0
6mq9_B,8,0.0
6mq9_B,9,0.0
6mqb_A,0,0.5406
6mqb_A,1,0.0
6mqb_A,2,0.0
6mqb_A,3,0.0
6mqb_A,4,0.0
6mqb_A,5,0.0
6mqb_A,6,0.0
6mqb_A,7,0.0
6mqb_A,8,0.0
6mqb_A,9,0.0
6mq9_A,0,0.5429
6mq9_A,1,0.0
6mq9_A,2,0.0
6mq9_A,3,0.0
6mq9_A,4,0.0
6mq9_A,5,0.0
6mq9_A,6,0.0
6mq9_A,7,0.0
6mq9_A,8,0.0
6mq9_A,9,0.0
6mqk_B,0,0.5104
6mqk_B,1,0.0
6mqk_B,2,0.0
6mqk_B,3,0.0
6mqk_B,4,0.0
6mqk_B,5,0.9182
6mqk_B,6,0.9182
6mqk_B,7,0.0
6mqk_B,8,0.0
6mqk_B,9,0.0
6mq9_C,0,0.5448
6mq9_C,1,0.0
6mq9_C,2,0.0
6mq9_C,3,0.0
6mq9_C,4,0.0
6mq9_C,5,0.0
6mq9_C,6,0.0
6mq9_C,7,0.0
6mq9_C,8,0.0
6mq9_C,9,0.0
6mqk_C,0,0.5358
6mqk_C,1,0.0
6mqk_C,2,0.0
6mqk_C,3,0.0
6mqk_C,4,0.0
6mqk_C,5,0.0
6mqk_C,6,0.927
6mqk_C,7,0.0
6mqk_C,8,0.0
6mqk_C,9,0.0
6mq9_D,0,0.5428
6mq9_D,1,0.0
6mq9_D,2,0.0
6mq9_D,3,0.0
6mq9_D,4,0.0
6mq9_D,5,0.0
6mq9_D,6,0.0
6mq9_D,7,0.0
6mq9_D,8,0.0
6mq9_D,9,0.0
4kva_B,0,0.4194
4kva_B,1,0.0
4kva_B,2,0.0
4kva_B,3,0.0
4kva_B,4,0.0
4kva_B,5,0.8759
4kva_B,6,0.8932
4kva_B,7,0.0
4kva_B,8,0.0
4kva_B,9,0.0
3ftq_A,0,0.6208
3ftq_A,1,0.0
3ftq_A,2,0.0
3ftq_A,3,0.0
3ftq_A,4,0.0
3ftq_A,5,0.0
3ftq_A,6,0.0
3ftq_A,7,0.0
3ftq_A,8,0.0
3ftq_A,9,0.0
4z51_A,0,0.0
4z51_A,1,0.0
4z51_A,2,0.0
4z51_A,3,0.0
4z51_A,4,0.0
4z51_A,5,0.0
4z51_A,6,0.0
4z51_A,7,0.0
4z51_A,8,0.0
4z51_A,9,0.0
3ftq_B,0,0.0
3ftq_B,1,0.0
3ftq_B,2,0.0
3ftq_B,3,0.0
3ftq_B,4,0.0
3ftq_B,5,0.0
3ftq_B,6,0.0
3ftq_B,7,0.0
3ftq_B,8,0.0
3ftq_B,9,0.0
3sop_B,0,0.5674
3sop_B,1,0.0
3sop_B,2,0.0
3sop_B,3,0.0
3sop_B,4,0.0
3sop_B,5,0.0
3sop_B,6,0.0
3sop_B,7,0.0
3sop_B,8,0.0
3sop_B,9,0.0
5cyo_B,0,0.0
5cyo_B,1,0.0
5cyo_B,2,0.0
5cyo_B,3,0.0
5cyo_B,4,0.0
5cyo_B,5,0.0
5cyo_B,6,0.0
5cyo_B,7,0.0
5cyo_B,8,0.0
5cyo_B,9,0.0
3ftq_C,0,0.5961
3ftq_C,1,0.0
3ftq_C,2,0.0
3ftq_C,3,0.0
3ftq_C,4,0.0
3ftq_C,5,0.0
3ftq_C,6,0.0
3ftq_C,7,0.0
3ftq_C,8,0.0
3ftq_C,9,0.0
3sop_A,0,0.5505
3sop_A,1,0.0
3sop_A,2,0.0
3sop_A,3,0.0
3sop_A,4,0.0
3sop_A,5,0.0
3sop_A,6,0.0
3sop_A,7,0.0
3sop_A,8,0.0
3sop_A,9,0.0
5cyp_A,0,0.5634
5cyp_A,1,0.0
5cyp_A,2,0.0
5cyp_A,3,0.0
5cyp_A,4,0.0
5cyp_A,5,0.0
5cyp_A,6,0.0
5cyp_A,7,0.0
5cyp_A,8,0.0
5cyp_A,9,0.0
4kva_A,0,0.568
4kva_A,1,0.0
4kva_A,2,0.0
4kva_A,3,0.0
4kva_A,4,0.0
4kva_A,5,0.9258
4kva_A,6,0.9257
4kva_A,7,0.0
4kva_A,8,0.0
4kva_A,9,0.0
3ftq_D,0,0.6046
3ftq_D,1,0.0
3ftq_D,2,0.0
3ftq_D,3,0.0
3ftq_D,4,0.0
3ftq_D,5,0.0
3ftq_D,6,0.0
3ftq_D,7,0.0
3ftq_D,8,0.0
3ftq_D,9,0.0
4yqf_B,0,0.5947
4yqf_B,1,0.0
4yqf_B,2,0.0
4yqf_B,3,0.0
4yqf_B,4,0.0
4yqf_B,5,0.934
4yqf_B,6,0.9307
4yqf_B,7,0.0
4yqf_B,8,0.0
4yqf_B,9,0.0
5cyp_C,0,0.5705
5cyp_C,1,0.0
5cyp_C,2,0.0
5cyp_C,3,0.0
5cyp_C,4,0.0
5cyp_C,5,0.0
5cyp_C,6,0.0
5cyp_C,7,0.0
