pdbid,labels,predictions
6dr8_A,3,0.0
6dr8_A,4,0.0
6dr8_A,5,0.0
6dr8_A,6,0.803
6dr8_A,7,0.641
6dr8_A,8,0.0
6dr8_A,9,0.998
6dxg_A,0,0.0
6dxg_A,1,0.0
6dxg_A,2,0.0
6dxg_A,3,0.0
6dxg_A,4,0.0
6dxg_A,5,0.894
6dxg_A,6,0.683
6dxg_A,7,0.0
6dxg_A,8,0.0
6dxg_A,9,0.765
6dxl_A,0,0.629
6dxl_A,1,0.0
6dxl_A,2,0.0
6dxl_A,3,0.0
6dxl_A,4,0.0
6dxl_A,5,0.81
6dxl_A,6,0.834
6dxl_A,7,0.0
6dxl_A,8,0.0
6dxl_A,9,0.917
6dxl_B,0,0.0
6dxl_B,1,0.0
6dxl_B,2,0.0
6dxl_B,3,0.0
6dxl_B,4,0.0
6dxl_B,5,0.915
6dxl_B,6,0.878
6dxl_B,7,0.0
6dxl_B,8,0.0
6dxl_B,9,0.865
6e0s_A,0,0.663
6e0s_A,1,0.0
6e0s_A,2,0.0
6e0s_A,3,0.0
6e0s_A,4,0.564
6e0s_A,5,0.0
6e0s_A,6,0.0
6e0s_A,7,0.0
6e0s_A,8,0.0
6e0s_A,9,1.0
6ekb_A,0,0.564
6ekb_A,1,0.0
6ekb_A,2,0.0
6ekb_A,3,0.0
6ekb_A,4,0.0
6ekb_A,5,0.0
6ekb_A,6,0.0
6ekb_A,7,0.0
6ekb_A,8,0.0
6ekb_A,9,1.0
6eke_B,0,0.0
6eke_B,1,0.0
6eke_B,2,0.0
6eke_B,3,0.0
6eke_B,4,0.0
6eke_B,5,0.0
6eke_B,6,0.0
6eke_B,7,0.0
6eke_B,8,0.0
6eke_B,9,0.892
6elv_A,0,0.842
6elv_A,1,0.0
6elv_A,2,0.0
6elv_A,3,0.0
6elv_A,4,0.0
6elv_A,5,0.0
6elv_A,6,0.0
6elv_A,7,0.0
6elv_A,8,0.0
6elv_A,9,0.0
6eoi_A,0,0.0
6eoi_A,1,0.0
6eoi_A,2,0.0
6eoi_A,3,0.0
6eoi_A,4,0.0
6eoi_A,5,0.813
6eoi_A,6,0.0
6eoi_A,7,0.0
6eoi_A,8,0.535
6eoi_A,9,0.0
6eoi_B,0,0.0
6eoi_B,1,0.0
6eoi_B,2,0.0
6eoi_B,3,0.0
6eoi_B,4,0.0
6eoi_B,5,0.79
6eoi_B,6,0.0
6eoi_B,7,0.0
6eoi_B,8,0.504
6eoi_B,9,0.0
6eok_A,0,0.654
6eok_A,1,0.0
6eok_A,2,0.0
6eok_A,3,0.0
6eok_A,4,0.0
6eok_A,5,0.0
6eok_A,6,0.0
6eok_A,7,0.0
6eok_A,8,0.0
6eok_A,9,0.688
6eok_B,0,0.747
6eok_B,1,0.0
6eok_B,2,0.0
6eok_B,3,0.0
6eok_B,4,0.0
6eok_B,5,0.0
6eok_B,6,0.0
6eok_B,7,0.0
6eok_B,8,0.0
6eok_B,9,0.758
6eok_C,0,0.616
6eok_C,1,0.0
6eok_C,2,0.0
6eok_C,3,0.0
6eok_C,4,0.0
6eok_C,5,0.0
6eok_C,6,0.0
6eok_C,7,0.0
6eok_C,8,0.0
6eok_C,9,0.671
6esv_A,0,0.0
6esv_A,1,0.0
6esv_A,2,0.788
6esv_A,3,0.0
6esv_A,4,0.91
6esv_A,5,0.0
6esv_A,6,0.0
6esv_A,7,0.0
6esv_A,8,0.518
6esv_A,9,0.652
6etb_A,0,0.794
6etb_A,1,0.669
6etb_A,2,0.0
6etb_A,3,0.798
6etb_A,4,0.945
6etb_A,5,0.0
6etb_A,6,0.835
6etb_A,7,0.602
6etb_A,8,0.615
6etb_A,9,0.973
6f3f_A,0,0.0
6f3f_A,1,0.0
6f3f_A,2,0.0
6f3f_A,3,0.0
6f3f_A,4,0.0
6f3f_A,5,0.99
6f3f_A,6,0.0
6f3f_A,7,0.0
6f3f_A,8,0.0
6f3f_A,9,0.882
6f6b_A,0,0.0
6f6b_A,1,0.502
6f6b_A,2,0.0
6f6b_A,3,0.904
6f6b_A,4,0.976
6f6b_A,5,0.0
6f6b_A,6,0.781
6f6b_A,7,0.0
6f6b_A,8,0.0
6f6b_A,9,0.0
6f6c_A,0,0.0
6f6c_A,1,0.0
6f6c_A,2,0.0
6f6c_A,3,0.905
6f6c_A,4,0.975
6f6c_A,5,0.0
6f6c_A,6,0.796
6f6c_A,7,0.0
6f6c_A,8,0.0
6f6c_A,9,0.0
6f6c_B,0,0.0
6f6c_B,1,0.0
6f6c_B,2,0.0
6f6c_B,3,0.905
6f6c_B,4,0.975
6f6c_B,5,0.0
6f6c_B,6,0.798
6f6c_B,7,0.0
6f6c_B,8,0.0
6f6c_B,9,0.0
6f6g_A,0,0.0
6f6g_A,1,0.0
6f6g_A,2,0.0
6f6g_A,3,0.906
6f6g_A,4,0.975
6f6g_A,5,0.0
6f6g_A,6,0.795
6f6g_A,7,0.0
6f6g_A,8,0.0
6f6g_A,9,0.0
6f6g_B,0,0.0
6f6g_B,1,0.0
6f6g_B,2,0.0
6f6g_B,3,0.906
6f6g_B,4,0.976
6f6g_B,5,0.0
6f6g_B,6,0.796
6f6g_B,7,0.0
6f6g_B,8,0.0
6f6g_B,9,0.0
6f6h_A,0,0.0
6f6h_A,1,0.0
6f6h_A,2,0.0
6f6h_A,3,0.904
6f6h_A,4,0.975
6f6h_A,5,0.0
6f6h_A,6,0.796
6f6h_A,7,0.0
6f6h_A,8,0.0
6f6h_A,9,0.0
6f6h_B,0,0.0
6f6h_B,1,0.0
6f6h_B,2,0.0
6f6h_B,3,0.904
6f6h_B,4,0.975
6f6h_B,5,0.0
6f6h_B,6,0.797
6f6h_B,7,0.0
6f6h_B,8,0.0
6f6h_B,9,0.0
6f6k_B,0,0.0
6f6k_B,1,0.0
6f6k_B,2,0.0
6f6k_B,3,0.904
6f6k_B,4,0.975
6f6k_B,5,0.0
6f6k_B,6,0.795
6f6k_B,7,0.0
6f6k_B,8,0.0
6f6k_B,9,0.0
6f6l_A,0,0.0
6f6l_A,1,0.0
6f6l_A,2,0.0
6f6l_A,3,0.906
6f6l_A,4,0.976
6f6l_A,5,0.0
6f6l_A,6,0.797
6f6l_A,7,0.0
6f6l_A,8,0.0
6f6l_A,9,0.0
6f6l_B,0,0.0
6f6l_B,1,0.0
6f6l_B,2,0.0
6f6l_B,3,0.906
6f6l_B,4,0.975
6f6l_B,5,0.0
6f6l_B,6,0.799
6f6l_B,7,0.0
6f6l_B,8,0.0
6f6l_B,9,0.0
6fbr_B,0,0.0
6fbr_B,1,0.0
6fbr_B,2,0.0
6fbr_B,3,0.0
6fbr_B,4,0.0
6fbr_B,5,0.0
6fbr_B,6,0.0
6fbr_B,7,0.0
6fbr_B,8,0.0
6fbr_B,9,1.0
6foi_A,0,0.0
6foi_A,1,0.0
6foi_A,2,0.985
6foi_A,3,0.0
6foi_A,4,0.0
6foi_A,5,0.0
6foi_A,6,0.0
6foi_A,7,0.0
6foi_A,8,0.0
6foi_A,9,1.0
6fol_E,0,0.0
6fol_E,1,0.0
6fol_E,2,0.985
6fol_E,3,0.0
6fol_E,4,0.0
6fol_E,5,0.0
6fol_E,6,0.0
6fol_E,7,0.0
6fol_E,8,0.0
6fol_E,9,1.0
6fp5_B,0,0.0
6fp5_B,1,0.0
6fp5_B,2,0.0
6fp5_B,3,0.0
6fp5_B,4,0.0
6fp5_B,5,0.0
6fp5_B,6,0.0
6fp5_B,7,0.0
6fp5_B,8,0.0
6fp5_B,9,1.0
6fp6_Q,0,0.0
6fp6_Q,1,0.0
6fp6_Q,2,0.984
6fp6_Q,3,0.0
6fp6_Q,4,0.0
6fp6_Q,5,0.0
6fp6_Q,6,0.0
6fp6_Q,7,0.0
6fp6_Q,8,0.0
6fp6_Q,9,1.0
6fp6_V,0,0.0
6fp6_V,1,0.0
6fp6_V,2,0.984
6fp6_V,3,0.0
6fp6_V,4,0.0
6fp6_V,5,0.0
6fp6_V,6,0.0
6fp6_V,7,0.0
6fp6_V,8,0.0
6fp6_V,9,1.0
6frm_D,0,0.0
6frm_D,1,0.659
6frm_D,2,0.0
6frm_D,3,0.0
6frm_D,4,0.866
6frm_D,5,0.0
6frm_D,6,0.935
6frm_D,7,0.673
6frm_D,8,0.646
6frm_D,9,0.999
6ftt_A,0,0.0
6ftt_A,1,0.0
6ftt_A,2,0.0
6ftt_A,3,0.0
6ftt_A,4,0.0
6ftt_A,5,0.915
6ftt_A,6,0.738
6ftt_A,7,0.0
6ftt_A,8,0.0
6ftt_A,9,0.0
6ftt_D,0,0.0
6ftt_D,1,0.0
6ftt_D,2,0.0
6ftt_D,3,0.0
6ftt_D,4,0.0
6ftt_D,5,0.917
6ftt_D,6,0.731
6ftt_D,7,0.0
6ftt_D,8,0.0
6ftt_D,9,0.0
6fxl_A,0,0.0
6fxl_A,1,0.553
6fxl_A,2,0.0
6fxl_A,3,0.0
6fxl_A,4,0.897
6fxl_A,5,0.842
6fxl_A,6,0.837
6fxl_A,7,0.833
6fxl_A,8,0.746
6fxl_A,9,0.865
6fzv_D,0,0.999
6fzv_D,1,0.0
6fzv_D,2,0.0
6fzv_D,3,0.0
6fzv_D,4,0.0
6fzv_D,5,0.0
6fzv_D,6,0.0
6fzv_D,7,0.0
6fzv_D,8,0.0
6fzv_D,9,0.0
6fzw_D,0,0.999
6fzw_D,1,0.0
6fzw_D,2,0.0
6fzw_D,3,0.0
6fzw_D,4,0.0
6fzw_D,5,0.0
6fzw_D,6,0.0
6fzw_D,7,0.0
6fzw_D,8,0.0
6fzw_D,9,0.0
6g0j_A,0,0.0
6g0j_A,1,0.654
6g0j_A,2,0.0
6g0j_A,3,0.0
6g0j_A,4,0.85
6g0j_A,5,0.0
6g0j_A,6,0.973
6g0j_A,7,0.0
6g0j_A,8,0.0
6g0j_A,9,0.811
6g5z_A,0,0.804
6g5z_A,1,0.0
6g5z_A,2,0.0
6g5z_A,3,0.0
6g5z_A,4,0.0
6g5z_A,5,0.951
6g5z_A,6,0.571
6g5z_A,7,0.0
6g5z_A,8,0.0
6g5z_A,9,0.76
6g5z_B,0,0.802
6g5z_B,1,0.0
6g5z_B,2,0.0
6g5z_B,3,0.0
6g5z_B,4,0.0
6g5z_B,5,0.95
6g5z_B,6,0.565
6g5z_B,7,0.0
6g5z_B,8,0.0
6g5z_B,9,0.763
6g5z_D,0,0.803
6g5z_D,1,0.0
6g5z_D,2,0.0
6g5z_D,3,0.0
6g5z_D,4,0.0
6g5z_D,5,0.949
6g5z_D,6,0.568
6g5z_D,7,0.0
6g5z_D,8,0.0
6g5z_D,9,0.761
6ghm_A,0,0.0
6ghm_A,1,0.644
6ghm_A,2,0.0
6ghm_A,3,0.0
6ghm_A,4,0.847
6ghm_A,5,0.0
6ghm_A,6,0.974
6ghm_A,7,0.0
6ghm_A,8,0.0
6ghm_A,9,0.799
6ghm_B,0,0.0
6ghm_B,1,0.643
6ghm_B,2,0.0
6ghm_B,3,0.0
6ghm_B,4,0.845
6ghm_B,5,0.0
6ghm_B,6,0.974
6ghm_B,7,0.0
6ghm_B,8,0.0
6ghm_B,9,0.8
6gka_A,0,0.707
6gka_A,1,0.589
6gka_A,2,0.0
6gka_A,3,0.788
6gka_A,4,0.967
6gka_A,5,0.0
6gka_A,6,0.813
6gka_A,7,0.0
6gka_A,8,0.0
6gka_A,9,0.0
6gkb_A,0,0.657
6gkb_A,1,0.577
6gkb_A,2,0.0
6gkb_A,3,0.788
6gkb_A,4,0.969
6gkb_A,5,0.0
6gkb_A,6,0.794
6gkb_A,7,0.0
6gkb_A,8,0.0
6gkb_A,9,0.0
6gly_A,0,0.0
6gly_A,1,0.0
6gly_A,2,0.0
6gly_A,3,0.0
6gly_A,4,0.0
6gly_A,5,0.539
6gly_A,6,0.0
6gly_A,7,0.0
6gly_A,8,0.0
6gly_A,9,0.99
6glz_A,0,0.0
6glz_A,1,0.0
6glz_A,2,0.0
6glz_A,3,0.0
6glz_A,4,0.0
6glz_A,5,0.537
6glz_A,6,0.0
6glz_A,7,0.0
6glz_A,8,0.0
6glz_A,9,0.991
6gm1_A,0,0.0
6gm1_A,1,0.0
6gm1_A,2,0.0
6gm1_A,3,0.0
6gm1_A,4,0.0
6gm1_A,5,0.516
6gm1_A,6,0.0
6gm1_A,7,0.0
6gm1_A,8,0.0
6gm1_A,9,0.99
6gm3_A,0,0.0
6gm3_A,1,0.0
6gm3_A,2,0.0
6gm3_A,3,0.0
6gm3_A,4,0.0
6gm3_A,5,0.519
6gm3_A,6,0.0
6gm3_A,7,0.0
6gm3_A,8,0.0
6gm3_A,9,0.99
6gm4_A,0,0.0
6gm4_A,1,0.0
6gm4_A,2,0.0
6gm4_A,3,0.0
6gm4_A,4,0.0
6gm4_A,5,0.51
6gm4_A,6,0.0
6gm4_A,7,0.0
6gm4_A,8,0.0
6gm4_A,9,0.989
6gm8_A,0,0.0
6gm8_A,1,0.0
6gm8_A,2,0.0
6gm8_A,3,0.0
6gm8_A,4,0.0
6gm8_A,5,0.538
6gm8_A,6,0.0
6gm8_A,7,0.0
6gm8_A,8,0.0
6gm8_A,9,0.99
6goc_A,0,0.655
6goc_A,1,0.0
6goc_A,2,0.0
6goc_A,3,0.0
6goc_A,4,0.0
6goc_A,5,0.64
6goc_A,6,0.724
6goc_A,7,0.859
6goc_A,8,0.673
6goc_A,9,0.969
6gzu_A,0,0.599
6gzu_A,1,0.0
6gzu_A,2,0.0
6gzu_A,3,0.0
6gzu_A,4,0.0
6gzu_A,5,0.506
6gzu_A,6,0.0
6gzu_A,7,0.0
6gzu_A,8,0.0
6gzu_A,9,0.992
6h6t_E,0,0.913
6h6t_E,1,0.639
6h6t_E,2,0.0
6h6t_E,3,0.732
6h6t_E,4,0.979
6h6t_E,5,0.819
6h6t_E,6,0.774
6h6t_E,7,0.0
6h6t_E,8,0.0
6h6t_E,9,0.656
6h6t_J,0,0.892
6h6t_J,1,0.641
6h6t_J,2,0.0
6h6t_J,3,0.736
6h6t_J,4,0.979
6h6t_J,5,0.77
6h6t_J,6,0.77
6h6t_J,7,0.0
6h6t_J,8,0.0
6h6t_J,9,0.531
6h6t_L,0,0.881
6h6t_L,1,0.637
6h6t_L,2,0.0
6h6t_L,3,0.737
6h6t_L,4,0.98
6h6t_L,5,0.77
6h6t_L,6,0.766
6h6t_L,7,0.0
6h6t_L,8,0.0
6h6t_L,9,0.533
6h80_A,0,0.502
6h80_A,1,0.0
6h80_A,2,0.0
6h80_A,3,0.0
6h80_A,4,0.0
6h80_A,5,0.922
6h80_A,6,0.826
6h80_A,7,0.0
6h80_A,8,0.0
6h80_A,9,1.0
6h8l_B,0,0.0
6h8l_B,1,0.584
6h8l_B,2,0.0
6h8l_B,3,0.0
6h8l_B,4,0.514
6h8l_B,5,0.553
6h8l_B,6,0.883
6h8l_B,7,0.791
6h8l_B,8,0.0
6h8l_B,9,0.998
6h8n_B,0,0.0
6h8n_B,1,0.596
6h8n_B,2,0.0
6h8n_B,3,0.0
6h8n_B,4,0.0
6h8n_B,5,0.0
6h8n_B,6,0.929
6h8n_B,7,0.723
6h8n_B,8,0.0
6h8n_B,9,0.999
6hbe_C,0,0.502
6hbe_C,1,0.0
6hbe_C,2,0.996
6hbe_C,3,0.0
6hbe_C,4,0.0
6hbe_C,5,0.0
6hbe_C,6,0.0
6hbe_C,7,0.0
6hbe_C,8,0.0
6hbe_C,9,0.858
6hc6_A,0,0.711
6hc6_A,1,0.0
6hc6_A,2,0.0
6hc6_A,3,0.0
6hc6_A,4,0.0
6hc6_A,5,0.814
6hc6_A,6,0.0
6hc6_A,7,0.0
6hc6_A,8,0.0
6hc6_A,9,1.0
6hc6_C,0,0.647
6hc6_C,1,0.0
6hc6_C,2,0.0
6hc6_C,3,0.0
6hc6_C,4,0.0
6hc6_C,5,0.809
6hc6_C,6,0.0
6hc6_C,7,0.0
6hc6_C,8,0.0
6hc6_C,9,1.0
6hc7_A,0,0.732
6hc7_A,1,0.0
6hc7_A,2,0.0
6hc7_A,3,0.0
6hc7_A,4,0.0
6hc7_A,5,0.823
6hc7_A,6,0.0
6hc7_A,7,0.0
6hc7_A,8,0.0
6hc7_A,9,1.0
6hc8_A,0,0.0
6hc8_A,1,0.0
6hc8_A,2,0.0
6hc8_A,3,0.91
6hc8_A,4,0.955
6hc8_A,5,0.0
6hc8_A,6,0.901
6hc8_A,7,0.0
6hc8_A,8,0.0
6hc8_A,9,0.0
6hfm_B,0,0.0
6hfm_B,1,0.0
6hfm_B,2,0.0
6hfm_B,3,0.0
6hfm_B,4,0.0
6hfm_B,5,0.0
6hfm_B,6,0.0
6hfm_B,7,0.0
6hfm_B,8,0.0
6hfm_B,9,0.666
6hmz_X,0,0.783
6hmz_X,1,0.0
6hmz_X,2,0.0
6hmz_X,3,0.0
6hmz_X,4,0.0
6hmz_X,5,0.0
6hmz_X,6,0.0
6hmz_X,7,0.0
6hmz_X,8,0.0
6hmz_X,9,0.0
6hqu_H,0,0.0
6hqu_H,1,0.0
6hqu_H,2,0.0
6hqu_H,3,0.0
6hqu_H,4,0.0
6hqu_H,5,0.989
6hqu_H,6,0.574
6hqu_H,7,0.0
6hqu_H,8,0.0
6hqu_H,9,0.0
6i21_A,0,0.0
6i21_A,1,0.0
6i21_A,2,0.0
6i21_A,3,0.0
6i21_A,4,0.0
6i21_A,5,0.0
6i21_A,6,0.0
6i21_A,7,0.0
6i21_A,8,0.0
6i21_A,9,0.0
6i28_A,0,0.0
6i28_A,1,0.0
6i28_A,2,0.0
6i28_A,3,0.0
6i28_A,4,0.0
6i28_A,5,0.0
6i28_A,6,0.8
6i28_A,7,0.983
6i28_A,8,0.874
6i28_A,9,0.784
6i90_A,0,0.0
6i90_A,1,0.0
6i90_A,2,0.0
6i90_A,3,0.906
6i90_A,4,0.976
6i90_A,5,0.0
6i90_A,6,0.792
6i90_A,7,0.0
6i90_A,8,0.0
6i90_A,9,0.0
6i92_A,0,0.0
6i92_A,1,0.0
6i92_A,2,0.0
6i92_A,3,0.905
6i92_A,4,0.975
6i92_A,5,0.0
6i92_A,6,0.798
6i92_A,7,0.0
6i92_A,8,0.0
6i92_A,9,0.0
6i93_A,0,0.0
6i93_A,1,0.0
6i93_A,2,0.0
6i93_A,3,0.907
6i93_A,4,0.976
6i93_A,5,0.0
6i93_A,6,0.798
6i93_A,7,0.0
6i93_A,8,0.0
6i93_A,9,0.0
6i94_A,0,0.0
6i94_A,1,0.0
6i94_A,2,0.0
6i94_A,3,0.907
6i94_A,4,0.975
6i94_A,5,0.0
6i94_A,6,0.796
6i94_A,7,0.0
6i94_A,8,0.0
6i94_A,9,0.0
6i95_A,0,0.0
6i95_A,1,0.0
6i95_A,2,0.0
6i95_A,3,0.907
6i95_A,4,0.975
6i95_A,5,0.0
6i95_A,6,0.796
6i95_A,7,0.0
6i95_A,8,0.0
6i95_A,9,0.0
6i9p_A,0,0.882
6i9p_A,1,0.628
6i9p_A,2,0.0
6i9p_A,3,0.746
6i9p_A,4,0.976
6i9p_A,5,0.772
6i9p_A,6,0.834
6i9p_A,7,0.0
6i9p_A,8,0.0
6i9p_A,9,0.605
6ial_C,0,0.0
6ial_C,1,0.0
6ial_C,2,0.0
6ial_C,3,0.0
6ial_C,4,0.0
6ial_C,5,0.0
6ial_C,6,0.0
6ial_C,7,0.0
6ial_C,8,0.0
6ial_C,9,0.81
6iej_A,0,0.999
6iej_A,1,0.0
6iej_A,2,0.0
6iej_A,3,0.0
6iej_A,4,0.0
6iej_A,5,0.0
6iej_A,6,0.0
6iej_A,7,0.0
6iej_A,8,0.0
6iej_A,9,0.707
6ii7_A,0,0.0
6ii7_A,1,0.655
6ii7_A,2,0.0
6ii7_A,3,0.0
6ii7_A,4,0.764
6ii7_A,5,0.0
6ii7_A,6,0.657
6ii7_A,7,0.0
6ii7_A,8,0.0
6ii7_A,9,0.991
6ijm_A,0,0.0
6ijm_A,1,0.0
6ijm_A,2,0.0
6ijm_A,3,0.0
6ijm_A,4,0.0
6ijm_A,5,0.0
6ijm_A,6,0.0
6ijm_A,7,0.0
6ijm_A,8,0.0
6ijm_A,9,1.0
6ijp_A,0,0.0
6ijp_A,1,0.0
6ijp_A,2,0.0
6ijp_A,3,0.0
6ijp_A,4,0.0
6ijp_A,5,0.0
6ijp_A,6,0.0
6ijp_A,7,0.0
6ijp_A,8,0.0
6ijp_A,9,1.0
6inb_A,0,0.0
6inb_A,1,0.672
6inb_A,2,0.0
6inb_A,3,0.0
6inb_A,4,0.866
6inb_A,5,0.73
6inb_A,6,0.944
6inb_A,7,0.0
6inb_A,8,0.0
6inb_A,9,0.942
6ipo_A,0,0.752
6ipo_A,1,0.661
6ipo_A,2,0.0
6ipo_A,3,0.712
6ipo_A,4,0.979
6ipo_A,5,0.698
6ipo_A,6,0.693
6ipo_A,7,0.0
6ipo_A,8,0.0
6ipo_A,9,0.713
6iq1_B,0,0.0
6iq1_B,1,0.0
6iq1_B,2,0.561
6iq1_B,3,0.0
6iq1_B,4,0.733
6iq1_B,5,0.0
6iq1_B,6,0.0
6iq1_B,7,0.0
6iq1_B,8,0.0
6iq1_B,9,1.0
6iq1_C,0,0.0
6iq1_C,1,0.553
6iq1_C,2,0.617
6iq1_C,3,0.0
6iq1_C,4,0.783
6iq1_C,5,0.0
6iq1_C,6,0.0
6iq1_C,7,0.0
6iq1_C,8,0.0
6iq1_C,9,1.0
6is7_A,0,0.755
6is7_A,1,0.0
6is7_A,2,0.0
6is7_A,3,0.0
6is7_A,4,0.0
6is7_A,5,0.976
6is7_A,6,0.92
6is7_A,7,0.0
6is7_A,8,0.0
6is7_A,9,0.0
6iu3_A,0,0.959
6iu3_A,1,0.0
6iu3_A,2,0.0
6iu3_A,3,0.0
6iu3_A,4,0.0
6iu3_A,5,0.949
6iu3_A,6,0.719
6iu3_A,7,0.75
6iu3_A,8,0.0
6iu3_A,9,0.0
6iuq_B,0,0.0
6iuq_B,1,0.0
6iuq_B,2,0.0
6iuq_B,3,0.909
6iuq_B,4,0.964
6iuq_B,5,0.0
6iuq_B,6,0.936
6iuq_B,7,0.0
6iuq_B,8,0.0
6iuq_B,9,0.0
6iv5_A,0,0.0
6iv5_A,1,0.0
6iv5_A,2,0.0
6iv5_A,3,0.0
6iv5_A,4,0.0
6iv5_A,5,0.0
6iv5_A,6,0.0
6iv5_A,7,0.0
6iv5_A,8,0.0
6iv5_A,9,1.0
6iwk_A,0,0.998
6iwk_A,1,0.0
6iwk_A,2,0.0
6iwk_A,3,0.0
6iwk_A,4,0.0
6iwk_A,5,0.0
6iwk_A,6,0.0
6iwk_A,7,0.0
6iwk_A,8,0.0
6iwk_A,9,0.0
6iyg_A,0,0.998
6iyg_A,1,0.0
6iyg_A,2,0.0
6iyg_A,3,0.0
6iyg_A,4,0.0
6iyg_A,5,0.0
6iyg_A,6,0.0
6iyg_A,7,0.0
6iyg_A,8,0.0
6iyg_A,9,0.0
6izx_A,0,0.0
6izx_A,1,0.0
6izx_A,2,0.0
6izx_A,3,0.0
6izx_A,4,0.0
6izx_A,5,0.909
6izx_A,6,0.786
6izx_A,7,0.0
6izx_A,8,0.0
6izx_A,9,1.0
6izy_A,0,0.0
6izy_A,1,0.0
6izy_A,2,0.0
6izy_A,3,0.0
6izy_A,4,0.0
6izy_A,5,0.911
6izy_A,6,0.813
6izy_A,7,0.0
6izy_A,8,0.0
6izy_A,9,1.0
6izz_A,0,0.0
6izz_A,1,0.0
6izz_A,2,0.0
6izz_A,3,0.0
6izz_A,4,0.0
6izz_A,5,0.925
6izz_A,6,0.817
6izz_A,7,0.0
6izz_A,8,0.0
6izz_A,9,1.0
6j00_A,0,0.0
6j00_A,1,0.0
6j00_A,2,0.0
6j00_A,3,0.0
6j00_A,4,0.0
6j00_A,5,0.926
6j00_A,6,0.826
6j00_A,7,0.0
6j00_A,8,0.0
6j00_A,9,1.0
6j23_A,0,0.0
6j23_A,1,0.0
6j23_A,2,0.0
6j23_A,3,0.0
6j23_A,4,0.0
6j23_A,5,0.0
6j23_A,6,0.0
6j23_A,7,0.0
6j23_A,8,0.0
6j23_A,9,1.0
6j3d_A,0,0.639
6j3d_A,1,0.67
6j3d_A,2,0.0
6j3d_A,3,0.676
6j3d_A,4,0.89
6j3d_A,5,0.934
6j3d_A,6,0.937
6j3d_A,7,0.0
6j3d_A,8,0.0
6j3d_A,9,0.931
6j3x_A,0,0.998
6j3x_A,1,0.0
6j3x_A,2,0.0
6j3x_A,3,0.0
6j3x_A,4,0.0
6j3x_A,5,0.0
6j3x_A,6,0.0
6j3x_A,7,0.0
6j3x_A,8,0.0
6j3x_A,9,0.0
6j4j_A,0,0.899
6j4j_A,1,0.636
6j4j_A,2,0.0
6j4j_A,3,0.717
6j4j_A,4,0.962
6j4j_A,5,0.624
6j4j_A,6,0.795
6j4j_A,7,0.0
6j4j_A,8,0.0
6j4j_A,9,0.519
6j4m_A,0,0.875
6j4m_A,1,0.641
6j4m_A,2,0.0
6j4m_A,3,0.711
6j4m_A,4,0.973
6j4m_A,5,0.763
6j4m_A,6,0.801
6j4m_A,7,0.0
6j4m_A,8,0.0
6j4m_A,9,0.549
6j4t_A,0,0.0
6j4t_A,1,0.0
6j4t_A,2,0.0
6j4t_A,3,0.0
6j4t_A,4,0.0
6j4t_A,5,0.0
6j4t_A,6,0.0
6j4t_A,7,0.0
6j4t_A,8,0.0
6j4t_A,9,1.0
6jde_A,0,0.0
6jde_A,1,0.0
6jde_A,2,0.0
6jde_A,3,0.0
6jde_A,4,0.745
6jde_A,5,0.786
6jde_A,6,0.0
6jde_A,7,0.0
6jde_A,8,0.0
6jde_A,9,1.0
6jde_B,0,0.0
6jde_B,1,0.0
6jde_B,2,0.0
6jde_B,3,0.0
6jde_B,4,0.854
6jde_B,5,0.813
6jde_B,6,0.0
6jde_B,7,0.0
6jde_B,8,0.0
6jde_B,9,1.0
6jja_A,0,0.52
6jja_A,1,0.0
6jja_A,2,0.0
6jja_A,3,0.0
6jja_A,4,0.0
6jja_A,5,0.0
6jja_A,6,0.0
6jja_A,7,0.0
6jja_A,8,0.0
6jja_A,9,0.0
6joo_A,0,0.0
6joo_A,1,0.0
6joo_A,2,0.0
6joo_A,3,0.0
6joo_A,4,0.0
6joo_A,5,0.764
6joo_A,6,0.0
6joo_A,7,0.0
6joo_A,8,0.0
6joo_A,9,0.0
6jtz_A,0,0.0
6jtz_A,1,0.0
6jtz_A,2,0.0
6jtz_A,3,0.0
6jtz_A,4,0.0
6jtz_A,5,0.0
6jtz_A,6,0.0
6jtz_A,7,0.0
6jtz_A,8,0.0
6jtz_A,9,1.0
6jtz_B,0,0.0
6jtz_B,1,0.0
6jtz_B,2,0.0
6jtz_B,3,0.0
6jtz_B,4,0.0
6jtz_B,5,0.0
6jtz_B,6,0.0
6jtz_B,7,0.0
6jtz_B,8,0.0
6jtz_B,9,1.0
6k21_A,0,0.736
6k21_A,1,0.0
6k21_A,2,0.0
6k21_A,3,0.0
6k21_A,4,0.0
6k21_A,5,0.939
6k21_A,6,0.921
6k21_A,7,0.952
6k21_A,8,0.836
6k21_A,9,0.0
6k4t_A,0,0.639
6k4t_A,1,0.0
6k4t_A,2,0.0
6k4t_A,3,0.0
6k4t_A,4,0.604
6k4t_A,5,0.0
6k4t_A,6,0.0
6k4t_A,7,0.0
6k4t_A,8,0.0
6k4t_A,9,1.0
6k88_A,0,0.992
6k88_A,1,0.0
6k88_A,2,0.0
6k88_A,3,0.0
6k88_A,4,0.0
6k88_A,5,0.991
6k88_A,6,0.518
6k88_A,7,0.0
6k88_A,8,0.0
6k88_A,9,0.0
6k88_B,0,0.992
6k88_B,1,0.0
6k88_B,2,0.0
6k88_B,3,0.0
6k88_B,4,0.0
6k88_B,5,0.992
6k88_B,6,0.554
